sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0010574688,0.00084272755,0.01004662,0.0060210745,0.011430177,0.019756658,0.0012034365,0.0015468944,0.001155516,0.003873967,0.008967337,0.028827026,0.0077292663,0.0057959356,0.0008446651,0.0007974706,0.0007917357,0.0008948163,0.005231041,0.009771379,0.00081628247,0.0010926276,0.0007375623,0.0012196584,0.040978342,0.0022798912,0.024227979,0.0017565828,0.006092328,0.00076748786,0.002272632,0.0017669189,0.0010541582,0.001290065,0.0022651886,0.001979112,0.0012912862,0.0012206731,0.6147101,0.12172241,0.0008959639,0.0009021785,0.0017403085,0.0011483183,0.031888656,0.0009034597,0.0008076964,0.0051036687,0.00048317775
0.001736534,0.0008620866,0.009928128,0.0044550803,0.011423805,0.025542138,0.0019076971,0.0022797766,0.0017652604,0.004986067,0.021416694,0.012986512,0.0048640287,0.009231643,0.0012912112,0.0011917223,0.0011509225,0.0015072253,0.013636667,0.0174391,0.0013045243,0.0022312596,0.0013034947,0.0023664183,0.016485771,0.0035215707,0.022620277,0.002915456,0.012570117,0.0012330087,0.0036740554,0.0027028436,0.0017293547,0.0022396254,0.0039630956,0.0036241384,0.0025134818,0.0017430179,0.6116828,0.049817536,0.0013889131,0.0013546136,0.0027876412,0.0017995345,0.078145005,0.0014970144,0.0012810408,0.011122708,0.0007793326
0.0019173892,0.0012595284,0.019257685,0.007824533,0.025229879,0.052700862,0.0022425703,0.0031406982,0.002017748,0.0062058866,0.019959087,0.04484589,0.011005312,0.012060533,0.0015665579,0.0014364087,0.0014511801,0.0017191235,0.017273413,0.030640392,0.0015561113,0.002223871,0.0013617971,0.0024744046,0.053660396,0.0046763252,0.048370253,0.003435646,0.016404938,0.0014173149,0.0041092327,0.0032203333,0.0018142123,0.0022462092,0.0051304167,0.0036809219,0.0026452274,0.0023188998,0.32948062,0.15614228,0.0016555368,0.0016994905,0.0035336614,0.002208072,0.06687832,0.0019089453,0.0015190147,0.009583162,0.0008896438
0.001391055,0.0013744084,0.009107815,0.0067496086,0.00644706,0.017003892,0.0012713284,0.0014535097,0.001267764,0.003161608,0.00901136,0.019195087,0.0051044426,0.0037837038,0.0009849956,0.0008391244,0.00088897365,0.0009987415,0.005888371,0.007981399,0.00095736375,0.0016035027,0.0009211338,0.0018295188,0.02844978,0.0023118202,0.015970632,0.0022007935,0.009337646,0.0009427838,0.0024170435,0.0019085773,0.0012622002,0.0016207775,0.002203053,0.0027091813,0.0017474581,0.0012596892,0.6741227,0.08132243,0.0010507606,0.0010856302,0.002057878,0.0012277282,0.04527207,0.0011127921,0.00092019263,0.0076147714,0.00065592583
0.0028322719,0.0014036656,0.023344083,0.0077866944,0.041223012,0.07147794,0.003313561,0.004655576,0.0029356189,0.008971393,0.03185115,0.046905532,0.012903241,0.020336231,0.0022874922,0.0021584218,0.0021484492,0.0026348166,0.03283803,0.06575443,0.0023102667,0.003552424,0.0020845183,0.0039985953,0.045260116,0.007228515,0.06176445,0.0051540784,0.033220552,0.0021457872,0.0061306674,0.004716226,0.0026736557,0.0033137253,0.008804887,0.0059133964,0.0040707774,0.003412204,0.1391209,0.120142646,0.0025025527,0.00251485,0.005649602,0.0033324102,0.11119138,0.0029563303,0.002273252,0.015462197,0.0013374316
0.0009840337,0.0008380043,0.012732453,0.00637124,0.017723715,0.029805994,0.0010552309,0.0013817091,0.0009384916,0.003159026,0.008641606,0.040438652,0.008761968,0.0048509054,0.00067976094,0.00062711444,0.00063752,0.00077575486,0.0053481623,0.008753082,0.00066760054,0.0007950425,0.0005531395,0.00093018706,0.06263931,0.0026120997,0.03251073,0.0015542324,0.0059824875,0.000590546,0.0017532796,0.0014297955,0.00078657776,0.001005005,0.0017559435,0.00178786,0.0011749339,0.001074083,0.49943292,0.19198525,0.00071952806,0.000765694,0.0015558816,0.0009952988,0.024604877,0.0007509243,0.0006525388,0.0040650996,0.00036468633
0.0015020224,0.0009232008,0.010166687,0.005947348,0.0127172945,0.021543575,0.0016828142,0.0022774078,0.0016697312,0.005275816,0.01673354,0.01895175,0.0071664867,0.0095565505,0.0011690401,0.001118766,0.0010681939,0.0012938319,0.010225496,0.0150438575,0.0011615766,0.0016671218,0.0010877383,0.0018401828,0.026536886,0.0032581817,0.027323542,0.002578998,0.009319446,0.0011031115,0.0034693356,0.0026215806,0.0015454689,0.0019443695,0.0035961065,0.0029314312,0.0019380898,0.0017217684,0.609276,0.070506215,0.0012570614,0.0012415918,0.0024785334,0.0016636213,0.059331436,0.0013339608,0.0011525635,0.009418156,0.0006625764
0.0034737184,0.002069573,0.024338515,0.010989245,0.029198479,0.063952945,0.0035367631,0.004689098,0.0033912314,0.008959414,0.030719155,0.059179075,0.016031826,0.01467447,0.0026402674,0.002375884,0.0024246948,0.0029038736,0.038348187,0.054923493,0.0026304857,0.0036945676,0.0023296368,0.004257892,0.05727415,0.0072692405,0.054087043,0.0055719046,0.030679105,0.0025057697,0.006461402,0.0051045893,0.003045498,0.003781547,0.007855218,0.006112308,0.0041741827,0.0037448404,0.1392105,0.13716418,0.0028331012,0.00292781,0.005869679,0.00361109,0.09538889,0.0033638265,0.0025565957,0.016118659,0.0015564259
0.002068641,0.0017322095,0.012127841,0.005901445,0.009398269,0.024123784,0.0021822047,0.0025413386,0.0019226619,0.004643367,0.016031697,0.01320967,0.0049161357,0.0059620193,0.0016183767,0.0015118977,0.0014366821,0.0017740047,0.009283143,0.011642827,0.001637591,0.0024453893,0.0016059601,0.0026593911,0.020050347,0.003728162,0.019053442,0.003310335,0.0100370115,0.0015188635,0.0036826062,0.003053465,0.0020102798,0.0026575355,0.0038516019,0.0038828468,0.0029710352,0.0020833549,0.6601274,0.044977102,0.0017212422,0.0016769818,0.0029742783,0.0020827032,0.04736216,0.0018564479,0.0015899225,0.010321507,0.0010429553
0.0029163037,0.0013648018,0.021159045,0.008523692,0.03809286,0.06432846,0.0032173833,0.004339052,0.0030751238,0.009154115,0.032880213,0.05967275,0.015428939,0.020403953,0.002199755,0.0020297975,0.0020894902,0.0024629324,0.033252567,0.06423577,0.002181754,0.003158766,0.0019744595,0.0037002058,0.05131687,0.007046443,0.059170667,0.0048729847,0.031066535,0.0020983724,0.006283682,0.004605156,0.0026839206,0.0033362326,0.007723285,0.005834825,0.003631282,0.0032558553,0.116284005,0.14391018,0.0024398067,0.0024728924,0.0054902253,0.00319544,0.10953038,0.0027711887,0.0021571585,0.015754508,0.0012259276
0.00047662217,0.00037483926,0.004535125,0.0028309803,0.0056404388,0.011930609,0.0004639395,0.00064256025,0.00042500137,0.001436303,0.007582284,0.010714538,0.0031401198,0.0029473945,0.0003015482,0.00027231596,0.00026547455,0.00033946164,0.0039176736,0.0051363437,0.0002936339,0.0004322446,0.00025643272,0.0005248907,0.021342084,0.0011586542,0.014809645,0.0008194492,0.004541323,0.00027005663,0.0009794063,0.0007488886,0.00037675162,0.00052065105,0.001072128,0.00093369366,0.00056349084,0.0004875826,0.788915,0.06264896,0.00032750482,0.00033847633,0.0007654148,0.00044932266,0.028479552,0.00037515681,0.00028687785,0.0037590626,0.00015012921
0.0013124603,0.0008035405,0.010506689,0.006925397,0.011208572,0.022556076,0.0014439872,0.0020455196,0.00146401,0.004708284,0.01266527,0.014991691,0.0045664897,0.007805764,0.0010596887,0.0008789352,0.0009668693,0.0010989299,0.012806551,0.01620098,0.0010790322,0.0019392172,0.0009777964,0.0021001077,0.022255903,0.00302216,0.025441676,0.0027880128,0.014676398,0.0010448529,0.0034042888,0.002394705,0.0014122495,0.0018522077,0.002919339,0.003181485,0.002123129,0.0015368937,0.57692444,0.08135034,0.0011249903,0.0011949358,0.002686263,0.001541791,0.09207307,0.0012533142,0.0010264275,0.010008052,0.00065120874
0.0010445054,0.000918025,0.009786768,0.0059177973,0.009874067,0.024319513,0.001059975,0.0012511971,0.0010247014,0.0028298744,0.009520099,0.04133576,0.008047305,0.0043829954,0.0007238611,0.00063927326,0.00066230405,0.00073798036,0.005078897,0.009138294,0.00068662537,0.0008819607,0.00060450414,0.0010072921,0.050690085,0.0021904644,0.023476878,0.0014412401,0.0050506885,0.0006334811,0.0017819494,0.0013969403,0.0008493454,0.0010317854,0.0017202204,0.001561923,0.0010835977,0.0009934702,0.56099635,0.16856506,0.0007473462,0.0007920575,0.0014413501,0.0009455202,0.025058595,0.0007934365,0.00067182083,0.004206251,0.00040641185
0.0025251692,0.0013085521,0.02199764,0.0077651427,0.031058468,0.066850945,0.002886101,0.004121048,0.0026197673,0.0077161854,0.032820806,0.047188994,0.01175241,0.018457565,0.0020449054,0.0018644875,0.0018850339,0.002260389,0.03169074,0.05717759,0.0020603933,0.0032463046,0.0018454387,0.0036291347,0.044669293,0.006137885,0.058062498,0.0046791034,0.031015374,0.0019185503,0.005821906,0.004370014,0.0024381408,0.0030571804,0.007984785,0.0052693933,0.0035638858,0.0029968373,0.17080171,0.12712774,0.00222616,0.0022541548,0.00503331,0.0029430015,0.11982155,0.0026659302,0.002010332,0.015171548,0.0011865608
0.0042959517,0.0020236978,0.0177519,0.007967083,0.037531346,0.051351935,0.005233159,0.0076027946,0.0046912767,0.012010345,0.041267317,0.03479036,0.014602036,0.025917495,0.0038879593,0.0036320174,0.0035343603,0.0040551024,0.063700415,0.092177935,0.0038141124,0.0053152037,0.0034123163,0.00604951,0.033270214,0.009433718,0.055087753,0.0074946387,0.053024076,0.0037166735,0.009725457,0.0072654653,0.004280036,0.005168897,0.015181515,0.008145072,0.005796999,0.005438739,0.0769961,0.0627437,0.0041923723,0.0041486854,0.008625816,0.0052297064,0.12406453,0.0055332454,0.0037921043,0.022740824,0.0022881087
0.005841623,0.0030480896,0.024790356,0.010545099,0.026178341,0.059911165,0.0058886744,0.007471607,0.005860908,0.011934402,0.047354955,0.036289472,0.012674142,0.020100746,0.004623026,0.0042135064,0.004190424,0.005105758,0.058174536,0.07319219,0.004759652,0.0067547993,0.004428706,0.007639896,0.028280387,0.01100947,0.0465831,0.009020113,0.042961374,0.004550398,0.010376544,0.008291954,0.0054685343,0.006794676,0.012096566,0.010139884,0.0076548327,0.006031541,0.08099689,0.0569428,0.004962773,0.005019664,0.009320156,0.0061519807,0.13460872,0.006188039,0.00461684,0.027939826,0.0030208526
0.0017669004,0.0015996995,0.017141277,0.006989773,0.018470194,0.039396804,0.0022463286,0.002331637,0.0016972356,0.0045820647,0.010554917,0.051477488,0.01139788,0.0058352305,0.0013600577,0.0013161078,0.0012562461,0.0014367594,0.007306075,0.013409611,0.001321395,0.001352504,0.0011397266,0.0015035757,0.06426768,0.0037717784,0.033617496,0.002255439,0.0055783694,0.0011440258,0.0026298033,0.0022983449,0.0014262693,0.0017558542,0.0028561493,0.0022688836,0.0019034696,0.0018220631,0.45898715,0.17439006,0.0013855235,0.0014120638,0.0022900307,0.0017241804,0.017543487,0.0014681516,0.0013021947,0.004241259,0.0007707747
0.00264328,0.002190562,0.013367269,0.008080117,0.010622167,0.025423387,0.0027733268,0.0031854864,0.0026491547,0.0064463574,0.016799923,0.019579832,0.007016781,0.008175955,0.002230472,0.0020082872,0.0020393997,0.0022990284,0.012816055,0.021224216,0.0022032082,0.0037665875,0.0022244302,0.0041261804,0.026590886,0.0042663934,0.021482758,0.004444868,0.017668605,0.0021743278,0.005124899,0.0040523354,0.0028001263,0.0035406635,0.0054693664,0.005366691,0.0036980773,0.0027102816,0.5338926,0.063402005,0.002383372,0.0023205096,0.004271328,0.0027032811,0.07728186,0.0025360899,0.0021395404,0.0142590515,0.0015286348
0.0019600713,0.0017765074,0.015635524,0.008028608,0.023875913,0.033738323,0.0021780343,0.002719805,0.0018412531,0.005365575,0.013861451,0.038065214,0.012346232,0.008492169,0.0014969625,0.0014723158,0.0014262174,0.0016806807,0.0075686947,0.014865098,0.001452329,0.0017767175,0.0012931579,0.0020635694,0.064331815,0.0044025206,0.035791986,0.0029464362,0.010268119,0.0013257548,0.003367671,0.0028715474,0.0016672326,0.0020817942,0.0040731416,0.0034074204,0.00230034,0.0022133295,0.46170464,0.13932337,0.0016166585,0.0016226147,0.0030954932,0.002024135,0.03312908,0.0016887139,0.0014511881,0.0074416106,0.0008729707
7.9113044e-05,4.1468675e-06,0.000389964,5.0272156e-05,0.0010680445,0.00407824,8.5427135e-05,0.00016683443,9.260337e-05,0.00035756864,0.013225473,0.00034271143,0.00010741851,0.0030563602,6.0527706e-05,4.9077822e-05,4.777663e-05,7.309255e-05,0.17567027,0.4563724,6.8712834e-05,0.00027544147,6.781652e-05,0.0003446399,9.651328e-05,0.00022329004,0.002114359,0.00027704958,0.041117962,7.62985e-05,0.0004547556,0.00022164197,9.5652686e-05,0.00014452865,0.0011324949,0.0004273663,0.00017550857,9.402865e-05,0.00014873358,0.0002612667,7.7223805e-05,7.086995e-05,0.0004019071,0.00010932466,0.2906562,0.00015595592,6.2195155e-05,0.0052453806,2.5589965e-05
0.001476532,0.0010337072,0.012031403,0.005932439,0.010256594,0.02610475,0.0017193139,0.002131387,0.0016528363,0.004723208,0.012275537,0.018066926,0.0046685906,0.006996845,0.0012696106,0.0010966125,0.0011499022,0.0013141065,0.01012319,0.016588252,0.0012814637,0.0022286272,0.0012268181,0.0023243732,0.022221,0.003010959,0.022081913,0.0028073897,0.011568898,0.001211545,0.0033264009,0.0024897817,0.0016477559,0.002062378,0.003254704,0.003305958,0.002431383,0.0016327079,0.6031249,0.07820838,0.0013245902,0.0013396519,0.0026672566,0.0016706488,0.06871601,0.0014210938,0.0012236257,0.0087558115,0.000822259
0.002154799,0.0014347321,0.017180873,0.0071411836,0.02365655,0.04793031,0.0022537606,0.002756976,0.0019842233,0.005038846,0.022033008,0.04284187,0.010993933,0.009946334,0.0014276075,0.0013388284,0.0013012455,0.0016576655,0.013862055,0.020540627,0.0014229589,0.0016954166,0.0012285264,0.0019456071,0.051558625,0.0052258773,0.042934306,0.0029579955,0.010065613,0.0012465882,0.0033859678,0.002788538,0.0016281664,0.0020643522,0.0036242253,0.003299983,0.0024531062,0.002092466,0.41646096,0.14185324,0.0015012136,0.0015650757,0.0029656896,0.0020364758,0.0422719,0.001665633,0.0013978018,0.008406383,0.0007817513
0.0002763582,0.0003577105,0.0023209911,0.0018055362,0.0015875435,0.0036385006,0.00029809267,0.00033007681,0.00027622117,0.00080683915,0.0016463315,0.0044110245,0.0012604385,0.0008145829,0.00021941605,0.00019855433,0.00020068495,0.00022330026,0.0006717672,0.0010497265,0.00021164883,0.0003222978,0.00020673494,0.00035165728,0.009054565,0.0004868738,0.0037813063,0.00045502625,0.0012184196,0.00019968001,0.0005133318,0.00041897237,0.0002807766,0.00036103904,0.00044222604,0.000546468,0.0003779848,0.0002790255,0.9195339,0.028062271,0.00022926812,0.00022828545,0.00039873537,0.00026783513,0.0074432534,0.00021683992,0.00020575935,0.0013685584,0.00014367496
0.00041834716,0.00040077345,0.003896051,0.0029047912,0.004636145,0.010310643,0.0003983864,0.00046346747,0.00039002867,0.0010688249,0.0050459825,0.024868859,0.0043650684,0.0022537434,0.00025981513,0.00022588807,0.00023347676,0.00025210404,0.0018841941,0.0041188505,0.0002347288,0.000310536,0.00020624542,0.00037394118,0.03485997,0.00081204047,0.012182227,0.0005465525,0.0029363872,0.00022022988,0.0007240699,0.00053952594,0.00030922386,0.000380738,0.00076203863,0.00063777185,0.00038371832,0.0003602858,0.7306274,0.12588948,0.00026908092,0.00028480083,0.0005693706,0.00033376706,0.014195169,0.0002932725,0.0002300395,0.001997102,0.00013484072
0.000115603536,0.0001373025,0.0013211665,0.0012971854,0.0009495626,0.0020544594,0.00011243898,0.00014532713,0.00011505185,0.00042832477,0.0009872005,0.0027423727,0.00070809264,0.00045737435,8.3296596e-05,6.9706904e-05,7.4532836e-05,8.6238906e-05,0.00053616276,0.00064457813,8.094415e-05,0.00014109143,7.526139e-05,0.00016238284,0.0068792454,0.00023623683,0.0028222029,0.0002355871,0.0011071739,7.8418445e-05,0.00026558593,0.0001988403,0.00011578625,0.00015902598,0.00020690954,0.00029671,0.00016652435,0.0001214513,0.937782,0.025612984,8.968522e-05,9.319457e-05,0.00020204864,0.00011367242,0.008497457,8.773475e-05,7.715558e-05,0.0009793462,4.938776e-05
0.00026157545,0.00024452677,0.002421921,0.0014763399,0.0023093212,0.0047748545,0.00027700057,0.00035894706,0.00023589042,0.00079064985,0.002903175,0.0034781995,0.0012464128,0.0011803501,0.00018204293,0.00017186631,0.00016134388,0.00020559978,0.0011903248,0.0011755868,0.00018087174,0.00026466488,0.00016771733,0.00029139692,0.008416332,0.0005548929,0.005317518,0.00044464602,0.0013855603,0.00016269617,0.000522811,0.00042043353,0.00023681908,0.00032331567,0.00051624334,0.00052647345,0.00034763006,0.0002735166,0.9174688,0.024531554,0.00019398784,0.00019302673,0.00037681955,0.00025628725,0.009485651,0.00019925892,0.00017689899,0.0016159958,0.000102275895
0.00033030956,0.00024590947,0.0030764656,0.0023976725,0.002375767,0.0050561996,0.0003338489,0.00045984023,0.0003584246,0.0012901063,0.003656656,0.0039137215,0.0012651244,0.0015905184,0.00024105565,0.00020652589,0.00021148806,0.00026571917,0.0023077375,0.0021179575,0.00024739045,0.0004193286,0.00023127686,0.0004550866,0.0075771785,0.0007149965,0.006698683,0.0006829002,0.0026437961,0.00023463416,0.0008290055,0.0005965274,0.00035939665,0.0004915069,0.0005967596,0.0008676643,0.00052661035,0.0003567005,0.88623464,0.027283344,0.00025557666,0.00026524317,0.00056578143,0.00035608327,0.025231238,0.0002579863,0.0002344409,0.0029421982,0.00014283165
0.0010460811,0.00077232416,0.0060420744,0.0042440332,0.007957744,0.012997756,0.0011052148,0.0014706653,0.0010628585,0.0032951345,0.012547689,0.011742225,0.0050520794,0.0065194964,0.000764731,0.0007387216,0.0006986928,0.00083594193,0.005570765,0.008670866,0.0007425611,0.0011569437,0.0007231991,0.0013253248,0.0204329,0.002130959,0.017945783,0.0017611228,0.007430064,0.00072301156,0.0023259816,0.0017705805,0.0010088001,0.0012964424,0.0026534784,0.0020563868,0.0012660866,0.00113816,0.7294259,0.049738895,0.00084841973,0.0008233337,0.0016958147,0.001065359,0.04565098,0.00090573257,0.00074574904,0.007637081,0.0004398405
0.0010865205,0.00092373043,0.008081335,0.0041935965,0.011839739,0.022369698,0.0010786987,0.0012821889,0.0009012968,0.0023359584,0.011308854,0.02126518,0.0061815362,0.0047016246,0.0006654041,0.00062829274,0.0006041656,0.0007567911,0.0049574636,0.008078006,0.0006456431,0.00079138146,0.0005678556,0.000938764,0.0370444,0.0025351755,0.022626996,0.0014190915,0.0050003496,0.00057065254,0.0016035939,0.0013440814,0.0007477031,0.0009734827,0.0018121952,0.0015933622,0.0011339996,0.0009907912,0.6759018,0.09655764,0.00071005034,0.0007342685,0.0014184096,0.00093253935,0.02181253,0.0007783755,0.000640455,0.004576028,0.0003583156
0.0006146915,0.0006030553,0.004694578,0.0042635184,0.0037006778,0.007616332,0.0005883264,0.0007595177,0.000610462,0.0019228033,0.004358103,0.008129779,0.0026427584,0.0021873994,0.00046115255,0.0003900188,0.00041649898,0.0004786419,0.0033065276,0.004026253,0.00045360837,0.00078308943,0.00042722587,0.00089494424,0.016944045,0.0011503855,0.009605127,0.0011884883,0.005605486,0.00044758545,0.0013358662,0.0010073726,0.00061605306,0.00082281494,0.0011305562,0.0014480127,0.00085775554,0.00064935756,0.811795,0.05105706,0.000496427,0.00051225955,0.0010653053,0.0006172292,0.031690925,0.000511986,0.00043297152,0.0043952,0.00028680838
0.0002587565,0.00037038873,0.0034393515,0.0022719027,0.00316599,0.008136865,0.0002523674,0.00028964324,0.0002139022,0.0006065029,0.002162793,0.017316796,0.0029248025,0.0008496867,0.00016340126,0.00014556514,0.00014877968,0.00016828362,0.0007614857,0.0012728769,0.00015081394,0.0001707421,0.00012534052,0.0002051498,0.03426245,0.00056771305,0.008072682,0.00033240463,0.0010266004,0.00013189399,0.0003664228,0.0003180648,0.0001769001,0.00022564325,0.00036450173,0.00035833084,0.00024879057,0.00023506007,0.7932572,0.10746303,0.00016786814,0.00018048,0.00032179683,0.00020908432,0.0048041535,0.0001746445,0.00014769397,0.0009275269,8.682149e-05
0.0015364379,0.0012133009,0.007850954,0.0048189685,0.009308633,0.019184489,0.0015986608,0.0018903269,0.0014744811,0.003726581,0.0157941,0.018284889,0.006759792,0.0073374333,0.0010917484,0.0010567592,0.0009947234,0.001166771,0.00630724,0.011187567,0.0010460026,0.0015314701,0.0010273334,0.0017343438,0.026389366,0.0028687257,0.020512741,0.002161664,0.0072468887,0.0009981826,0.0027817371,0.0022209436,0.0013523273,0.0016866104,0.0032576432,0.0024526184,0.0016931341,0.0014911053,0.6761579,0.061401837,0.0011824853,0.0011526457,0.0021380861,0.0014216778,0.040228542,0.0012734361,0.001055325,0.0083003305,0.0006510628
