sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
4.801611e-09,4.501659e-07,5.7702863e-07,3.6846018e-08,7.473739e-09,9.866526e-08,1.2658327e-09,1.8515249e-09,1.4302457e-09,8.821981e-10,3.029771e-09,4.4289752e-08,2.7082783e-07,2.623289e-09,3.564185e-10,4.5501838e-10,7.1806516e-10,2.0394754e-10,3.059887e-10,2.5193772e-10,2.0862799e-10,7.8100004e-10,1.9873059e-09,4.6306625e-10,0.99999785,1.1852771e-08,5.834088e-10,2.2321464e-10,8.904207e-10,1.8203243e-10,2.1927026e-08,7.33984e-10,5.033675e-10,6.4175704e-10,2.480015e-10,5.828997e-09,3.7815134e-10,2.1135795e-10,3.5132437e-08,6.032003e-07,2.6869418e-10,1.996796e-10,1.9994117e-09,2.4978647e-10,2.6625269e-09,1.7828294e-10,2.0921455e-10,3.086936e-09,1.5243017e-09
1.3385176e-09,2.6041698e-07,4.0362494e-07,1.3599236e-08,2.963068e-09,5.338538e-08,3.3292422e-10,5.4354005e-10,4.4445786e-10,2.264464e-10,9.986407e-10,2.9182331e-08,2.2835256e-07,7.6566103e-10,8.436158e-11,1.15756384e-10,1.7812266e-10,4.1223226e-11,6.7828854e-11,5.4097685e-11,4.3761536e-11,2.0090529e-10,6.1728517e-10,1.11445894e-10,0.99999857,4.207707e-09,1.3016031e-10,4.7886226e-11,2.4990482e-10,3.7515855e-11,1.0797845e-08,1.8942549e-10,1.12017035e-10,1.5234242e-10,5.4906017e-11,2.3863114e-09,8.587857e-11,4.4675756e-11,1.538998e-08,4.348472e-07,5.7412963e-11,4.1608085e-11,6.1432537e-10,5.429616e-11,7.969028e-10,3.645105e-11,4.484856e-11,1.0757754e-09,4.4666063e-10
4.1985058e-11,2.3054175e-08,3.7459472e-08,7.748647e-10,1.1807025e-10,4.059753e-09,8.821519e-12,1.6207934e-11,1.3137608e-11,6.307342e-12,3.5348488e-11,1.8805428e-09,1.8470924e-08,2.3414602e-11,1.7739172e-12,2.6424839e-12,4.5244676e-12,7.571766e-13,1.4092922e-12,1.0157568e-12,7.920627e-13,4.970521e-12,1.8225853e-11,2.4073308e-12,0.9999999,1.8556925e-10,2.9584477e-12,8.7641244e-13,6.7143353e-12,6.593338e-13,6.018652e-10,4.5391278e-12,2.4690864e-12,3.3741198e-12,1.0356013e-12,8.669367e-11,1.8186465e-12,8.275957e-13,8.285478e-10,4.6838675e-08,1.0874226e-12,7.710039e-13,1.9461805e-11,1.034622e-12,2.8068116e-11,6.5163245e-13,8.112667e-13,3.8201005e-11,1.4011825e-11
2.4801038e-11,1.4685465e-08,2.4436417e-08,4.2788176e-10,6.1689265e-11,2.3709255e-09,4.492822e-12,7.8491345e-12,6.1930903e-12,2.7184724e-12,1.6500395e-11,1.0449243e-09,1.1549289e-08,1.1816796e-11,8.1523763e-13,1.1980601e-12,2.0833075e-12,3.3719693e-13,6.461866e-13,4.747409e-13,3.6729943e-13,2.3253036e-12,8.9993525e-12,1.1332278e-12,0.9999999,9.994532e-11,1.3679352e-12,4.1035277e-13,3.147426e-12,3.0474362e-13,2.9881903e-10,2.222412e-12,1.1825494e-12,1.6605015e-12,4.844443e-13,4.7835895e-11,8.535017e-13,3.7432665e-13,4.6482995e-10,2.9077471e-08,5.121281e-13,3.5052232e-13,8.657235e-12,4.8568766e-13,1.294301e-11,2.9601736e-13,3.8022143e-13,1.8103895e-11,6.5454014e-12
1.9028534e-09,2.192296e-07,2.6359538e-07,1.6290322e-08,2.987904e-09,5.2745726e-08,4.6155713e-10,6.9835626e-10,5.145586e-10,3.0366804e-10,1.1406057e-09,2.1105704e-08,1.3180592e-07,9.493977e-10,1.1755243e-10,1.5193158e-10,2.4659425e-10,6.355135e-11,1.0261399e-10,8.1505726e-11,6.6691756e-11,2.6720626e-10,7.261091e-10,1.4992799e-10,0.9999989,4.995482e-09,1.8652295e-10,7.0923704e-11,3.184454e-10,5.751206e-11,9.539688e-09,2.6537778e-10,1.690322e-10,2.1826381e-10,7.995855e-11,2.3180513e-09,1.279607e-10,6.729179e-11,1.5786231e-08,3.2884662e-07,8.687766e-11,6.427987e-11,7.096677e-10,8.1962194e-11,1.0244156e-09,5.6100992e-11,6.7976e-11,1.1233335e-09,5.60298e-10
1.144177e-08,2.3592106e-06,3.7183615e-06,1.337021e-07,3.1832712e-08,6.1899686e-07,3.0095053e-09,4.7875033e-09,4.309799e-09,2.2474214e-09,9.332945e-09,3.6146005e-07,2.1967119e-06,6.4984675e-09,7.4969686e-10,1.0128531e-09,1.6542898e-09,3.5342992e-10,6.310865e-10,4.684687e-10,3.8195652e-10,1.8169927e-09,5.44228e-09,9.889225e-10,0.9999851,3.970784e-08,1.1255656e-09,4.1806578e-10,2.609482e-09,3.294078e-10,1.08899926e-07,1.7015239e-09,1.0027652e-09,1.2297015e-09,4.8894744e-10,2.308904e-08,7.7596546e-10,3.9484552e-10,1.3154693e-07,5.0732547e-06,5.0699167e-10,3.8090886e-10,5.507273e-09,4.9508103e-10,7.6245374e-09,3.2566944e-10,3.9441797e-10,1.1577172e-08,4.743004e-09
1.4827807e-09,2.1405971e-07,2.725486e-07,1.2482033e-08,2.291535e-09,4.1089702e-08,3.5703945e-10,5.0633386e-10,3.9943227e-10,2.2405436e-10,9.3015445e-10,1.8334438e-08,1.1863061e-07,7.665849e-10,8.69002e-11,1.14191566e-10,1.9328254e-10,4.5980837e-11,7.560973e-11,5.924271e-11,4.826993e-11,1.9633829e-10,5.6037497e-10,1.1808277e-10,0.99999905,3.9632857e-09,1.423242e-10,5.220896e-11,2.4502647e-10,4.170727e-11,7.85672e-09,1.9513763e-10,1.2763506e-10,1.6605398e-10,5.8821156e-11,1.9393775e-09,9.459305e-11,4.861438e-11,1.2403053e-08,3.1098492e-07,6.304333e-11,4.6444824e-11,5.3969734e-10,5.9976725e-11,7.8175216e-10,4.082139e-11,4.8713138e-11,9.435775e-10,4.4056883e-10
1.7495624e-05,0.00028151541,0.0003040472,7.073865e-05,2.6453477e-05,0.0001439168,8.7685385e-06,1.1340754e-05,9.869193e-06,7.2266284e-06,1.460844e-05,7.633224e-05,0.00021528616,1.3237561e-05,4.080612e-06,4.759885e-06,6.164591e-06,2.9191092e-06,3.86908e-06,3.3272227e-06,2.9933767e-06,6.615306e-06,1.11894915e-05,4.7412914e-06,0.9981098,3.3251818e-05,5.3147774e-06,3.0601107e-06,7.096213e-06,2.7661195e-06,5.0132137e-05,6.538435e-06,4.91908e-06,5.5709866e-06,3.3268925e-06,2.1124531e-05,4.3019695e-06,3.0700255e-06,6.640822e-05,0.00035479528,3.4607406e-06,2.9845287e-06,1.1715934e-05,3.3708634e-06,1.4065103e-05,2.7264987e-06,3.0195483e-06,1.5499909e-05,1.0318943e-05
5.082324e-11,1.5956983e-08,2.2575865e-08,6.4352346e-10,8.7876345e-11,2.6473004e-09,8.932317e-12,1.4671278e-11,1.0616781e-11,5.8805244e-12,3.0437913e-11,9.769832e-10,8.49074e-09,2.5044421e-11,1.8141011e-12,2.3649511e-12,4.409689e-12,8.538925e-13,1.4739089e-12,1.1067402e-12,8.6715406e-13,4.7222512e-12,1.6068069e-11,2.441885e-12,0.9999999,1.6665826e-10,3.2843112e-12,9.571026e-13,6.3044552e-12,7.259951e-13,3.74803e-10,4.498996e-12,2.7276968e-12,3.5724921e-12,1.0914788e-12,6.758719e-11,1.9167745e-12,8.872576e-13,5.893781e-10,2.7215076e-08,1.1791619e-12,8.544399e-13,1.6622705e-11,1.1140937e-12,2.4825269e-11,7.2805856e-13,8.731022e-13,2.888407e-11,1.2023414e-11
3.4929606e-10,9.200278e-08,1.3330069e-07,4.8718043e-09,7.731873e-10,1.904155e-08,8.1170674e-11,1.3519476e-10,1.0670009e-10,5.7181333e-11,2.4897634e-10,7.764479e-09,6.636628e-08,1.9351577e-10,1.8347504e-11,2.6398543e-11,4.302465e-11,8.956606e-12,1.5278305e-11,1.1556804e-11,9.311551e-12,4.6817692e-11,1.4551942e-10,2.4801406e-11,0.9999995,1.1871656e-09,3.1011724e-11,1.00500745e-11,5.7503325e-11,7.906109e-12,3.0662386e-09,4.4471076e-11,2.6146389e-11,3.4461725e-11,1.1728233e-11,5.5756066e-10,1.9587523e-11,9.625473e-12,4.818868e-09,1.553078e-07,1.2433499e-11,8.957564e-12,1.558506e-10,1.16921394e-11,2.165687e-10,7.737118e-12,9.387733e-12,2.7504976e-10,1.1512588e-10
1.4637162e-08,2.4787419e-06,3.3475449e-06,1.392236e-07,4.0985846e-08,6.113379e-07,4.7173856e-09,7.2095263e-09,6.234472e-09,3.2436436e-09,1.2842765e-08,3.4188454e-07,2.1500878e-06,1.0213864e-08,1.2330094e-09,1.6765775e-09,2.5386717e-09,6.2326844e-10,1.0421868e-09,8.2147406e-10,6.797386e-10,2.7655591e-09,8.1340135e-09,1.6995791e-09,0.99998593,4.7178734e-08,1.8037898e-09,7.254352e-10,3.8229375e-09,5.94609e-10,1.2890823e-07,2.869371e-09,1.5991913e-09,2.0948927e-09,8.558679e-10,3.119276e-08,1.2935044e-09,7.0375994e-10,1.674879e-07,4.4749495e-06,8.8275315e-10,6.622521e-10,8.40875e-09,8.6468904e-10,1.0453527e-08,5.760686e-10,6.954548e-10,1.6491944e-08,6.6307906e-09
1.325192e-10,6.955977e-08,1.10210415e-07,2.2277533e-09,3.8680667e-10,1.2497287e-08,2.6206304e-11,4.475973e-11,3.627409e-11,1.6693874e-11,8.7806616e-11,5.7711276e-09,5.5268654e-08,6.588063e-11,4.813184e-12,6.984573e-12,1.2144367e-11,2.0281036e-12,3.9299657e-12,2.880054e-12,2.2497752e-12,1.3599801e-11,5.1023706e-11,6.758739e-12,0.99999964,5.294448e-10,7.940929e-12,2.4683322e-12,1.9831121e-11,1.8828003e-12,1.6122481e-09,1.337507e-11,7.0393535e-12,9.370989e-12,2.9650453e-12,2.7101704e-10,5.1427196e-12,2.298563e-12,2.4073799e-09,1.5097575e-07,3.172014e-12,2.1655032e-12,4.959594e-11,3.023249e-12,7.2654424e-11,1.8192568e-12,2.3309158e-12,1.12272115e-10,3.9914745e-11
1.0414524e-09,2.9146625e-07,4.9113993e-07,1.3610027e-08,2.5528424e-09,6.538815e-08,2.4134897e-10,3.9199918e-10,3.4708544e-10,1.6895987e-10,8.3458623e-10,3.5304954e-08,2.5833907e-07,5.50896e-10,5.5667766e-11,7.709387e-11,1.295401e-10,2.5111729e-11,4.5679394e-11,3.364592e-11,2.679541e-11,1.4041934e-10,4.5196002e-10,7.359605e-11,0.9999982,3.914062e-09,8.66803e-11,3.0027758e-11,1.916934e-10,2.2754505e-11,1.0798005e-08,1.2817751e-10,7.553472e-11,9.8037474e-11,3.4550137e-11,2.021253e-09,5.6807305e-11,2.7689894e-11,1.3603382e-08,6.0459195e-07,3.5639266e-11,2.6531367e-11,4.5087864e-10,3.4734618e-11,6.5566425e-10,2.2589148e-11,2.7733024e-11,9.131516e-10,3.7080905e-10
2.3011355e-09,2.350627e-07,3.0703364e-07,1.4893061e-08,2.9981797e-09,4.1790933e-08,5.225182e-10,7.324409e-10,5.7100896e-10,3.408454e-10,1.3191946e-09,2.2049173e-08,1.3492955e-07,1.1135207e-09,1.3840706e-10,1.7753388e-10,2.9390781e-10,7.564318e-11,1.1781279e-10,9.6438114e-11,7.8612075e-11,2.985863e-10,8.3058505e-10,1.8382461e-10,0.9999989,5.29273e-09,2.2548452e-10,8.51674e-11,3.6811462e-10,6.801128e-11,9.6937605e-09,2.910871e-10,2.033232e-10,2.6479124e-10,9.4260204e-11,2.681734e-09,1.483238e-10,7.806103e-11,1.5246705e-08,3.2835524e-07,1.02150004e-10,7.426392e-11,7.7432033e-10,9.5278216e-11,1.100531e-09,6.619497e-11,7.9159755e-11,1.256961e-09,6.1549843e-10
7.614584e-11,4.283231e-08,6.424203e-08,1.4260209e-09,2.4777502e-10,8.050654e-09,1.6885503e-11,3.3101605e-11,2.4530803e-11,1.0878503e-11,5.648154e-11,3.3069072e-09,3.4515597e-08,4.3852495e-11,3.1062984e-12,4.5582834e-12,7.6879276e-12,1.3363285e-12,2.5589168e-12,1.8903427e-12,1.4770157e-12,8.900752e-12,3.2809942e-11,4.4798145e-12,0.99999976,3.3530542e-10,5.2688552e-12,1.6105429e-12,1.22590575e-11,1.237449e-12,1.0586619e-09,8.899122e-12,4.4976228e-12,6.033403e-12,1.9466026e-12,1.6161944e-10,3.3187687e-12,1.5443131e-12,1.6269773e-09,9.142902e-08,2.0949106e-12,1.4210823e-12,3.4947326e-11,1.984148e-12,4.689921e-11,1.1879748e-12,1.5241337e-12,7.479392e-11,2.6187118e-11
1.425867e-09,2.7666314e-07,3.318204e-07,1.7040616e-08,3.2052587e-09,6.0670125e-08,3.695778e-10,5.623878e-10,4.319089e-10,2.4942864e-10,9.2469166e-10,2.1946791e-08,1.539275e-07,8.1094825e-10,8.397886e-11,1.12023876e-10,1.8838207e-10,4.4698262e-11,7.3942776e-11,5.7581422e-11,4.702097e-11,2.081639e-10,5.8953925e-10,1.15942006e-10,0.9999987,4.3986863e-09,1.4449045e-10,4.967238e-11,2.6082125e-10,4.0705682e-11,9.6322745e-09,2.0693826e-10,1.2425672e-10,1.5597179e-10,5.782355e-11,2.0763342e-09,9.2863967e-11,4.8527647e-11,1.5906156e-08,4.3394581e-07,6.330937e-11,4.5951364e-11,6.1915306e-10,5.9839585e-11,8.496071e-10,3.975424e-11,4.7283587e-11,1.1487622e-09,4.930673e-10
3.3706813e-09,5.449291e-07,6.980925e-07,3.53977e-08,6.5913217e-09,1.2153633e-07,8.033481e-10,1.1887943e-09,9.263991e-10,5.4344806e-10,1.9753026e-09,4.9348483e-08,3.1252563e-07,1.7047931e-09,1.8720694e-10,2.4645844e-10,4.1693052e-10,9.7769966e-11,1.6457047e-10,1.2721872e-10,1.0395974e-10,4.4855195e-10,1.2683647e-09,2.505115e-10,0.99999726,9.483794e-09,3.1408723e-10,1.10673e-10,5.865057e-10,8.984617e-11,1.9521343e-08,4.4196852e-10,2.7989253e-10,3.4005518e-10,1.2778684e-10,4.5644217e-09,2.0639873e-10,1.0528955e-10,3.1585376e-08,8.9764137e-07,1.4019867e-10,1.0113399e-10,1.2454846e-09,1.3193781e-10,1.8185126e-09,8.784528e-11,1.0517394e-10,2.3649573e-09,1.0746583e-09
5.2726983e-11,3.313766e-08,4.8880217e-08,1.01491e-09,1.8164709e-10,6.0832615e-09,1.15610395e-11,2.052943e-11,1.6442084e-11,7.728388e-12,4.3734887e-11,2.6090425e-09,2.5974353e-08,2.9997123e-11,2.1427582e-12,3.044823e-12,5.4173927e-12,9.155339e-13,1.7255418e-12,1.2577418e-12,9.840246e-13,6.231386e-12,2.3237348e-11,3.0521727e-12,0.99999976,2.3993932e-10,3.6186867e-12,1.0818947e-12,8.898578e-12,8.2519977e-13,7.937243e-10,5.984807e-12,3.008615e-12,4.1282585e-12,1.3023483e-12,1.194839e-10,2.2521113e-12,1.0365814e-12,1.1042327e-09,7.1111614e-08,1.3749244e-12,9.72976e-13,2.5160094e-11,1.3263337e-12,3.4199293e-11,8.119601e-13,1.0128471e-12,5.434927e-11,1.8058097e-11
5.5323823e-10,1.7246171e-07,2.596711e-07,7.645031e-09,1.4644997e-09,3.6197406e-08,1.423633e-10,2.3438457e-10,1.947331e-10,9.209354e-11,4.4196258e-10,1.6530457e-08,1.400607e-07,3.339827e-10,3.17389e-11,4.497193e-11,7.164377e-11,1.4754102e-11,2.6044838e-11,1.9827478e-11,1.5882795e-11,8.018826e-11,2.6078553e-10,4.309362e-11,0.99999905,2.0836983e-09,4.9744455e-11,1.7305712e-11,1.02628094e-10,1.353706e-11,5.899695e-09,7.795035e-11,4.266897e-11,5.8159824e-11,2.0319673e-11,1.1122812e-09,3.2894135e-11,1.6471451e-11,8.49475e-09,3.0515614e-07,2.1130406e-11,1.5356128e-11,2.6746733e-10,2.0404496e-11,3.6070283e-10,1.318278e-11,1.633604e-11,5.1633614e-10,2.0176867e-10
1.7839147e-09,1.5676966e-07,1.9466287e-07,1.2147392e-08,2.3533708e-09,3.4386265e-08,3.9267609e-10,5.971173e-10,4.2816886e-10,2.6618896e-10,9.717197e-10,1.5939696e-08,9.960477e-08,8.14769e-10,1.0692009e-10,1.3547351e-10,2.1686296e-10,5.9203864e-11,9.109289e-11,7.507402e-11,6.148342e-11,2.3720173e-10,6.373665e-10,1.3470054e-10,0.9999993,4.0500985e-09,1.6996074e-10,6.562376e-11,2.7691946e-10,5.2937363e-11,7.201816e-09,2.2803812e-10,1.5454335e-10,2.0200593e-10,7.285979e-11,1.93852e-09,1.1499242e-10,6.109997e-11,1.2071819e-08,2.2481586e-07,7.991222e-11,5.8097752e-11,6.031243e-10,7.342227e-11,8.4927065e-10,5.131178e-11,6.2459274e-11,8.8168806e-10,4.5375712e-10
4.010768e-11,2.2739046e-08,3.7821305e-08,6.797585e-10,1.0224991e-10,3.8359627e-09,7.615075e-12,1.3143623e-11,1.0635589e-11,4.8312864e-12,2.9758238e-11,1.8096594e-09,1.7674093e-08,1.938593e-11,1.4266444e-12,2.030705e-12,3.6468463e-12,5.88198e-13,1.1294645e-12,8.156109e-13,6.3062077e-13,4.015313e-12,1.5258973e-11,1.9375942e-12,0.9999999,1.7055837e-10,2.3550122e-12,7.1219213e-13,5.6301036e-12,5.234576e-13,5.174487e-10,3.7204766e-12,2.019026e-12,2.7960488e-12,8.308095e-13,7.9673636e-11,1.4675354e-12,6.494882e-13,7.1194606e-10,4.7318537e-08,8.709466e-13,6.1543e-13,1.5163346e-11,8.41116e-13,2.2760793e-11,5.1829146e-13,6.543027e-13,3.169392e-11,1.1452882e-11
7.684899e-09,5.9022557e-07,7.6798074e-07,4.4210044e-08,9.696407e-09,1.1630924e-07,1.8840127e-09,2.5842724e-09,2.043704e-09,1.2585517e-09,4.512345e-09,6.424676e-08,3.543649e-07,3.825606e-09,5.4118066e-10,6.845969e-10,1.0990355e-09,3.0653527e-10,4.6471518e-10,3.8408848e-10,3.1742606e-10,1.1165813e-09,2.9139224e-09,7.0707235e-10,0.99999714,1.6559458e-08,8.5759e-10,3.4309375e-10,1.355741e-09,2.77071e-10,2.916938e-08,1.080858e-09,7.7757495e-10,9.95004e-10,3.7697578e-10,8.781253e-09,5.770164e-10,3.1485015e-10,4.4658208e-08,8.03242e-07,4.0543077e-10,3.0084038e-10,2.7194336e-09,3.7931264e-10,3.7870413e-09,2.7048339e-10,3.1913555e-10,4.286699e-09,2.194884e-09
4.1107286e-09,6.488589e-07,1.0075518e-06,3.9015788e-08,9.2392485e-09,1.4992612e-07,1.1138067e-09,1.803726e-09,1.5170829e-09,8.16073e-10,3.574298e-09,8.913242e-08,5.960445e-07,2.466831e-09,3.0808714e-10,4.0411488e-10,6.3072775e-10,1.537878e-10,2.4774768e-10,1.9591878e-10,1.6000186e-10,7.082163e-10,2.0671935e-09,3.986883e-10,0.9999963,1.328864e-08,4.6429663e-10,1.7704649e-10,9.024425e-10,1.3797233e-10,3.367942e-08,6.421773e-10,3.9292666e-10,5.2521865e-10,1.9974938e-10,7.573141e-09,3.083552e-10,1.6515393e-10,4.2302798e-08,1.1329765e-06,2.059078e-10,1.5612142e-10,2.1469513e-09,1.975066e-10,2.7193483e-09,1.3680049e-10,1.6408638e-10,3.6600647e-09,1.5464618e-09
1.8040154e-08,1.3205423e-06,1.8409042e-06,9.65278e-08,2.9336174e-08,3.2879421e-07,5.001321e-09,7.525536e-09,6.111965e-09,3.4246328e-09,1.30321585e-08,2.3648938e-07,1.3062332e-06,9.973671e-09,1.5578475e-09,2.023061e-09,2.919605e-09,8.298954e-10,1.2796137e-09,1.0732764e-09,8.89533e-10,3.1273124e-09,8.596923e-09,1.9683124e-09,0.99999225,4.2165365e-08,2.124846e-09,9.612863e-10,3.987827e-09,7.745988e-10,9.302129e-08,3.1413732e-09,1.990451e-09,2.7064222e-09,1.076409e-09,2.8165012e-08,1.598811e-09,8.882445e-10,1.2381749e-07,2.1743508e-06,1.1111371e-09,8.4048546e-10,8.047155e-09,1.0627974e-09,1.02551585e-08,7.462668e-10,9.1792385e-10,1.234293e-08,6.0762577e-09
7.332069e-12,4.9877946e-09,8.271557e-09,1.2034021e-10,1.6441584e-11,6.277537e-10,1.0828528e-12,1.971774e-12,1.7049707e-12,7.2135744e-13,4.905123e-12,3.341614e-10,3.9402552e-09,3.0871148e-12,1.9340561e-13,2.7448242e-13,5.1392863e-13,7.800711e-14,1.4990449e-13,1.0877914e-13,8.290141e-14,5.7639895e-13,2.3297078e-12,2.6663082e-13,1.0,3.0112694e-11,3.3601564e-13,9.4428236e-14,7.831934e-13,6.841797e-14,8.962324e-11,5.1843393e-13,2.8552112e-13,4.0656345e-13,1.0997746e-13,1.317495e-11,2.0016096e-13,8.5046255e-14,1.2732977e-10,9.829014e-09,1.1701325e-13,7.94753e-14,2.3035497e-12,1.08965205e-13,3.3730909e-12,6.691266e-14,8.557215e-14,4.718506e-12,1.6373542e-12
6.843055e-10,2.3810219e-07,3.4821207e-07,1.03186375e-08,2.1808992e-09,5.2156672e-08,1.7320442e-10,2.908384e-10,2.4030913e-10,1.165931e-10,5.3185717e-10,2.3615634e-08,2.0121624e-07,4.126715e-10,3.68796e-11,5.2569466e-11,8.5038816e-11,1.7051709e-11,3.0530908e-11,2.3158742e-11,1.8590693e-11,9.746327e-11,3.2185019e-10,5.166687e-11,0.9999987,2.6129046e-09,5.931233e-11,2.0055988e-11,1.3274168e-10,1.5877943e-11,7.802239e-09,9.649256e-11,5.0796048e-11,6.736266e-11,2.405227e-11,1.4537457e-09,3.90681e-11,1.9340996e-11,1.1359122e-08,4.7120906e-07,2.533574e-11,1.8107188e-11,3.3600162e-10,2.4322426e-11,4.4426127e-10,1.5374408e-11,1.9082154e-11,7.0044776e-10,2.5944788e-10
4.674327e-10,1.9334844e-07,2.818789e-07,7.517782e-09,1.5576201e-09,4.065935e-08,1.178919e-10,2.01249e-10,1.655505e-10,8.1709944e-11,4.0639153e-10,1.8869732e-08,1.5526979e-07,2.8510003e-10,2.4604256e-11,3.406957e-11,5.7863284e-11,1.10462655e-11,2.012374e-11,1.4900482e-11,1.1865931e-11,6.6052705e-11,2.2631869e-10,3.402749e-11,0.9999989,1.99013e-09,3.9540093e-11,1.2975626e-11,9.4802555e-11,1.0072944e-11,6.1981287e-09,6.3708636e-11,3.3351016e-11,4.4414084e-11,1.5429404e-11,1.0522513e-09,2.5660616e-11,1.2470543e-11,8.108962e-09,4.0085084e-07,1.6207672e-11,1.1772691e-11,2.4411215e-10,1.5769296e-11,3.258877e-10,9.9395015e-12,1.222393e-11,5.123492e-10,1.8189379e-10
4.477712e-09,4.2526662e-07,5.446053e-07,3.456455e-08,7.016645e-09,9.193809e-08,1.1767933e-09,1.7314823e-09,1.3398247e-09,8.25102e-10,2.8425178e-09,4.138034e-08,2.5263583e-07,2.4619093e-09,3.322592e-10,4.232575e-10,6.706906e-10,1.8976674e-10,2.8483016e-10,2.3460972e-10,1.9395595e-10,7.26585e-10,1.8539847e-09,4.3134216e-10,0.999998,1.1128705e-08,5.448683e-10,2.0765298e-10,8.315607e-10,1.6920236e-10,2.0554578e-08,6.8598816e-10,4.6906845e-10,5.9648814e-10,2.3056748e-10,5.4511604e-09,3.524382e-10,1.9663189e-10,3.3082024e-08,5.738152e-07,2.5051936e-10,1.859459e-10,1.865677e-09,2.3269164e-10,2.4880042e-09,1.6584868e-10,1.945814e-10,2.8848148e-09,1.4267364e-09
6.539417e-09,8.238463e-07,1.2022244e-06,4.7816968e-08,1.307263e-08,1.7390393e-07,1.8738033e-09,2.850633e-09,2.431291e-09,1.2809658e-09,5.2925504e-09,1.12232854e-07,7.355334e-07,4.0905768e-09,5.35757e-10,7.184251e-10,1.0714799e-09,2.7742592e-10,4.3773946e-10,3.5828798e-10,2.946567e-10,1.1521817e-09,3.3210517e-09,7.1621414e-10,0.99999547,1.8290503e-08,7.825131e-10,3.2085376e-10,1.4536079e-09,2.5641655e-10,4.4832234e-08,1.1270898e-09,6.915461e-10,9.460105e-10,3.6445252e-10,1.1731112e-08,5.4509985e-10,3.0006966e-10,5.9151585e-08,1.3022176e-06,3.7439554e-10,2.8013133e-10,3.2839134e-09,3.5931175e-10,4.083218e-09,2.4857294e-10,3.0071595e-10,5.569188e-09,2.4131437e-09
2.272956e-11,1.29042315e-08,2.0665631e-08,3.8198544e-10,6.368829e-11,2.262353e-09,4.5315154e-12,8.2729e-12,6.444907e-12,3.0330452e-12,1.8520213e-11,9.641875e-10,1.0328732e-08,1.3851963e-11,8.8385245e-13,1.225162e-12,2.1485864e-12,3.7300385e-13,6.7837673e-13,5.035271e-13,3.899515e-13,2.434593e-12,9.394471e-12,1.2248629e-12,0.9999999,9.888046e-11,1.4892817e-12,4.3216418e-13,3.4367856e-12,3.2400216e-13,3.1475011e-10,2.3482661e-12,1.1981332e-12,1.6841302e-12,5.1317636e-13,4.8031912e-11,8.905943e-13,4.0976462e-13,4.3414267e-10,2.6762091e-08,5.3313067e-13,3.8448034e-13,1.0348712e-11,5.130824e-13,1.3821982e-11,3.2106896e-13,3.98931e-13,1.9540362e-11,6.795348e-12
2.3317537e-10,1.0872382e-07,1.6014e-07,3.911977e-09,7.6138595e-10,2.1258597e-08,5.50386e-11,9.364381e-11,7.6991684e-11,3.6143692e-11,1.7406031e-10,9.259176e-09,8.541126e-08,1.3579017e-10,1.0759639e-11,1.5623683e-11,2.5992047e-11,4.783165e-12,8.885821e-12,6.637728e-12,5.2428695e-12,2.9663924e-11,1.04352506e-10,1.5214793e-11,0.9999994,9.557791e-10,1.7624707e-11,5.674778e-12,4.1432628e-11,4.434518e-12,2.9808924e-09,2.9548277e-11,1.52069e-11,2.0370905e-11,6.839869e-12,5.042139e-10,1.1428436e-11,5.4553827e-12,4.367456e-09,2.203465e-07,7.2703445e-12,5.0877696e-12,1.07832715e-10,6.996518e-12,1.4808417e-10,4.28734e-12,5.397753e-12,2.3478913e-10,8.3527796e-11
4.818439e-10,1.9410517e-07,2.9544262e-07,8.082156e-09,1.5576676e-09,4.0834678e-08,1.14911684e-10,2.0685305e-10,1.7031893e-10,8.744688e-11,4.172876e-10,2.0145656e-08,1.6694148e-07,2.9097608e-10,2.4933056e-11,3.615967e-11,6.0217886e-11,1.1157561e-11,2.0288068e-11,1.4766712e-11,1.1820571e-11,6.734622e-11,2.3056768e-10,3.385812e-11,0.9999988,1.9799529e-09,4.0398157e-11,1.2773091e-11,9.4916894e-11,1.00055415e-11,6.3586816e-09,6.3200306e-11,3.4225883e-11,4.4366667e-11,1.5363153e-11,1.0435369e-09,2.5998773e-11,1.2387474e-11,8.48814e-09,4.1482662e-07,1.6199264e-11,1.16146025e-11,2.514425e-10,1.5383092e-11,3.4234127e-10,9.830899e-12,1.207875e-11,5.1106086e-10,1.874073e-10
