day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.7977936e-05,1.1122629e-05,0.0006590305,0.049667038,0.067392975,0.06114813,0.05963361,0.04568394,0.036162756,0.038579192,0.05491982,0.05449383,0.047256187,0.03743859,0.04800941,0.046399448,0.032618806,0.02455725,0.027938828,0.036456224,0.033611838,0.02185761,0.023077216,0.019036792,0.017396703,0.015203414,0.022325188,0.017870614,0.007418839,0.0067146067,0.0043260986,0.011814842,0.0015194266,0.0058496883,0.0018118543,0.003843508,0.00048394763,0.0029771905,0.00047427032,0.0013704405,0.0034882117,0.00019728063,0.0011528627,0.0003803966,0.0015264598,0.00044794497,0.0005222977,3.0250476e-05,0.0009825286,0.00017665565,0.00021707568,0.00026735876,0.001127241,0.0004739893,1.3620415e-05,0.0006227338,9.50124e-06,1.4455863e-05,1.2570891e-05,1.1235637e-05,0.00027266808,2.435964e-05
0.000250485,0.00015447689,0.0017019456,0.00946964,0.026104143,0.028007519,0.03409316,0.027823072,0.034604516,0.0347696,0.029397048,0.02933378,0.039152242,0.042729482,0.03747974,0.037398577,0.048074853,0.036934026,0.039718036,0.033522017,0.0407938,0.042519815,0.03137338,0.02706867,0.028286124,0.023102047,0.028926015,0.030070277,0.016459025,0.020012163,0.015201596,0.016829606,0.0069884174,0.013949286,0.0072431117,0.01018486,0.0030283236,0.0067559564,0.0029075579,0.0075481813,0.009952028,0.0013629061,0.00421134,0.002471225,0.005661013,0.0022733095,0.0029770166,0.00025813625,0.0029833973,0.0014048086,0.0016239845,0.002321075,0.0047882833,0.0029047304,0.00016986935,0.0024127553,0.00013601358,0.00014793269,0.00012532358,0.0001532011,0.0014715281,0.0002235394
7.079111e-05,3.8878916e-05,0.0008371303,0.01764472,0.043152787,0.05538035,0.055036265,0.037034843,0.047338273,0.04479294,0.038696405,0.03389935,0.049844176,0.043540735,0.041027345,0.039032634,0.045237508,0.031338096,0.03103172,0.034125064,0.036820766,0.033184607,0.023736946,0.024868192,0.019712249,0.018686859,0.026087584,0.026091393,0.009867162,0.013678626,0.009056212,0.015468645,0.0027409613,0.009140888,0.0034038033,0.0058943247,0.0011358325,0.004315906,0.0010368769,0.0028783497,0.0052087624,0.00046158017,0.002276698,0.00093559833,0.0029736317,0.0010864808,0.0011336008,8.254398e-05,0.0013886659,0.0004897941,0.0005421375,0.0007249673,0.0025971895,0.0011115065,4.645859e-05,0.0012981746,3.280202e-05,4.265264e-05,3.1649266e-05,3.4925964e-05,0.00053463486,5.9370966e-05
0.0007107486,0.000626427,0.0027380644,0.0026394841,0.008315574,0.007861253,0.008922695,0.013486883,0.010974928,0.015866332,0.014451113,0.013906874,0.017520592,0.027174918,0.022563815,0.026517624,0.030218294,0.03456111,0.03920304,0.022867769,0.029497748,0.037348572,0.039680246,0.027755763,0.040004708,0.020709438,0.024574377,0.02751206,0.03015424,0.025435297,0.030127529,0.013308319,0.022853956,0.034748714,0.021188475,0.023647426,0.016025053,0.011829827,0.014599492,0.025409589,0.021584049,0.0054560862,0.008668843,0.010133219,0.015509984,0.0044834134,0.017688228,0.00096230576,0.00860291,0.0062696054,0.011152304,0.0123064285,0.006614164,0.013324762,0.0010131368,0.0038820584,0.0010389952,0.0009727468,0.0009977402,0.0018864366,0.006840444,0.003073812
0.00036601073,0.0003416582,0.001743321,0.0012509384,0.0049638445,0.0053271814,0.0049764477,0.00965436,0.0061141285,0.011087908,0.011110404,0.009690163,0.013057155,0.022267062,0.018628916,0.021573482,0.024391497,0.03252364,0.038129546,0.019975418,0.025226442,0.03369126,0.0417122,0.02821574,0.0401398,0.016105281,0.021344401,0.02611936,0.032935694,0.02451371,0.030679492,0.010495758,0.025415884,0.053910088,0.024369352,0.030015938,0.021143688,0.011007945,0.018472446,0.03384386,0.023089522,0.005545545,0.00738316,0.010817382,0.021518508,0.003247872,0.028948255,0.000660637,0.008958674,0.0068119653,0.017450258,0.014360562,0.0047575636,0.016567763,0.000849093,0.002918674,0.00097371463,0.0009466077,0.0009982024,0.0026498823,0.008327928,0.0056867707
5.2057207e-05,2.792788e-05,0.00070798915,0.019158376,0.04651878,0.060894232,0.058790322,0.03844819,0.049066562,0.046009365,0.040175576,0.03437477,0.051555138,0.043461457,0.041372918,0.03909202,0.044367976,0.030318836,0.02964838,0.034071777,0.036094576,0.03159594,0.022546312,0.024169592,0.01839333,0.017772742,0.025431743,0.025148112,0.008911813,0.012498054,0.008135284,0.014893946,0.0022652207,0.008356305,0.0029110825,0.0052577225,0.000920879,0.0038594524,0.0008343743,0.0023748286,0.004556567,0.0003619008,0.0019628282,0.0007575913,0.0025820336,0.0009064547,0.0009229157,6.229143e-05,0.0011698006,0.00038656482,0.000427387,0.0005664978,0.002240852,0.0009027408,3.3885255e-05,0.0011032558,2.3448207e-05,3.1432966e-05,2.2830098e-05,2.4906345e-05,0.00042615746,4.3768814e-05
8.338164e-05,5.9436756e-05,0.0015940422,0.03852058,0.051764056,0.044928975,0.048124224,0.040936004,0.032380257,0.035558578,0.047527336,0.0509726,0.04233171,0.03707839,0.046261843,0.045715176,0.03348842,0.027985321,0.03288267,0.03795615,0.0372345,0.025674982,0.028215885,0.021932919,0.022264652,0.01970039,0.026114522,0.020494215,0.011374815,0.009631227,0.0070188437,0.014619238,0.0034141804,0.008926164,0.0035936001,0.006495818,0.0012643441,0.005033004,0.0012471824,0.0030879881,0.006296185,0.0006189004,0.002396236,0.0010599538,0.0030400401,0.0011072926,0.0013331434,0.00012787452,0.0022699854,0.0005543831,0.00068907416,0.00082720927,0.0022949916,0.0012434373,6.844653e-05,0.0013830266,5.289186e-05,7.2601164e-05,6.8671776e-05,6.285288e-05,0.000824638,0.0001206158
0.00060174626,0.00043369224,0.002751321,0.006890503,0.01879098,0.018003646,0.02297576,0.022383817,0.025885683,0.027384358,0.023654858,0.024029719,0.030726617,0.03781495,0.032425437,0.033918448,0.04282132,0.03732642,0.040838625,0.030613441,0.038011637,0.042166658,0.034316435,0.027372168,0.033335518,0.024298694,0.028700486,0.030255314,0.021492023,0.023531925,0.020682307,0.01697428,0.012132621,0.018911889,0.011640536,0.01449483,0.0060610347,0.009249984,0.0058941264,0.012934242,0.014692496,0.0029023017,0.006483383,0.004910027,0.008757808,0.003789451,0.006121463,0.0006247819,0.005107797,0.002982874,0.0037024207,0.0050210413,0.006800674,0.0056799804,0.00048244515,0.0036836013,0.00041951973,0.00041853188,0.00038246566,0.00051340007,0.0030892512,0.00070625776
0.0006376089,0.0005716203,0.0025178683,0.0022047078,0.007247642,0.007063874,0.0075726053,0.012365011,0.009268782,0.014235265,0.013499938,0.012549272,0.015955688,0.025548857,0.021162365,0.024954246,0.02809156,0.03369449,0.038560618,0.021899698,0.027813004,0.036067184,0.040041633,0.027830701,0.040169545,0.019173533,0.023590522,0.027042102,0.031230066,0.025280619,0.030594014,0.012541675,0.023950243,0.039352704,0.022390118,0.025384273,0.018000279,0.011882596,0.01615029,0.02773839,0.02197786,0.005709154,0.008493471,0.010593501,0.017207397,0.004259081,0.020748941,0.00092547224,0.008986356,0.0066900854,0.0130122015,0.0133469645,0.006133814,0.01464019,0.0010405893,0.0037220467,0.0010914312,0.0010321388,0.001072071,0.002206727,0.0074533466,0.0038320452
0.0007669266,0.00066021486,0.002952598,0.0031992225,0.009688079,0.008849767,0.010738486,0.014805127,0.013145924,0.01768692,0.015672617,0.015616221,0.01938595,0.029254153,0.024259878,0.02833075,0.032716393,0.03552224,0.04019333,0.024206333,0.03136854,0.038836528,0.039269254,0.02737066,0.040018316,0.022231275,0.025763487,0.028083675,0.028922083,0.025336172,0.029313765,0.014125291,0.021580966,0.03006888,0.019644972,0.02154778,0.0137259215,0.011682217,0.012881659,0.023056682,0.02086552,0.0050681923,0.008641682,0.009349857,0.013584066,0.004619583,0.014402676,0.0009629252,0.008059811,0.0057232985,0.009035437,0.010935553,0.007045714,0.011686093,0.00094067986,0.0040073395,0.0009372757,0.00087426626,0.000879464,0.0015221911,0.006058124,0.002320979
1.5799667e-06,6.408347e-07,9.656357e-05,0.029465338,0.077259146,0.111987785,0.08883351,0.046934538,0.05686071,0.051171534,0.050899178,0.03638894,0.063413166,0.040047705,0.04174716,0.0375201,0.035833877,0.021061724,0.018853763,0.030242864,0.02781222,0.019663358,0.013762979,0.016942402,0.0094924215,0.009845794,0.017757438,0.01624998,0.0031207534,0.0049603432,0.0026010724,0.008464904,0.00035146828,0.0031700272,0.0005593731,0.0015905035,0.00010010025,0.0010972187,8.5780885e-05,0.00034538328,0.0011813195,2.6831824e-05,0.00036620113,7.8330704e-05,0.0005294576,0.00011630253,0.000107090906,2.450052e-06,0.00017156136,2.9704852e-05,3.3556866e-05,4.3313725e-05,0.0004104586,9.755957e-05,9.124424e-07,0.00017193907,5.1315783e-07,9.2784956e-07,5.469856e-07,6.000968e-07,3.550526e-05,1.525958e-06
1.4747471e-06,7.2674203e-07,0.00014644906,0.06743641,0.09867498,0.09832537,0.07893831,0.051021043,0.039586145,0.03949476,0.062949665,0.05351069,0.05488849,0.033246998,0.04436894,0.042108506,0.026829239,0.018073604,0.01829926,0.030333258,0.02503417,0.014430475,0.014626356,0.014528454,0.010083855,0.009018806,0.015662435,0.012350733,0.003115487,0.003403767,0.0017946586,0.007483166,0.0003648851,0.0027860694,0.00052375655,0.0015546443,9.8191944e-05,0.0011858332,8.985868e-05,0.00031727293,0.001258524,2.9396011e-05,0.0003330579,6.9787464e-05,0.00045796798,0.00010068475,0.000112105685,2.9852395e-06,0.0002295552,2.7473938e-05,3.433014e-05,3.9838324e-05,0.00031436828,9.025503e-05,1.0397557e-06,0.0001634242,6.1570717e-07,1.158808e-06,8.389091e-07,7.8506895e-07,4.238689e-05,2.1805827e-06
6.120374e-06,2.8053794e-06,0.00021134574,0.0259121,0.06503564,0.09155881,0.07816989,0.044446256,0.055313352,0.050503675,0.04742656,0.036238372,0.05981571,0.04239155,0.042483382,0.038821217,0.039504066,0.024471244,0.022781188,0.03224026,0.03136249,0.024037654,0.016793445,0.01965532,0.012374303,0.012587665,0.020890994,0.01969878,0.0047382964,0.0071433987,0.004070731,0.010776014,0.00072256423,0.0046219043,0.001065799,0.0025420694,0.00023465384,0.0018026889,0.00020635601,0.00073190656,0.001970643,7.2803865e-05,0.0007147351,0.00018897883,0.0009904167,0.00025992485,0.00024590292,8.592577e-06,0.00036497426,8.029903e-05,8.9325236e-05,0.00011730035,0.0008041476,0.00023118505,3.723903e-06,0.00035671124,2.2746444e-06,3.659152e-06,2.325142e-06,2.530985e-06,9.345157e-05,5.532346e-06
8.4477425e-11,1.7948971e-10,4.2414346e-08,1.7254453e-09,1.0777407e-07,1.1179026e-06,5.7662007e-08,7.8918606e-07,3.774649e-08,1.8990104e-06,2.1292137e-06,7.030568e-07,2.4758247e-06,3.1263198e-06,1.809414e-05,4.5792235e-06,5.0907174e-06,3.8295366e-05,6.920745e-05,1.5536067e-05,2.9222565e-05,1.9165722e-05,0.00013693787,8.5036954e-05,3.465622e-05,1.5863496e-06,9.398494e-06,3.6636742e-05,2.7978582e-05,1.2689074e-05,3.66657e-06,5.394926e-07,8.345823e-05,0.0065235454,2.4877902e-05,0.001633102,4.3169286e-05,4.2958254e-06,3.3641703e-05,0.004250417,0.00012119279,5.4474094e-06,7.219126e-07,1.8861712e-05,0.0066134487,9.4813785e-08,0.011463389,1.2390314e-08,2.8867018e-05,2.3586832e-05,0.008282997,6.705642e-05,1.3935123e-06,0.0002988546,5.6748473e-07,9.787002e-07,9.121033e-06,1.36292365e-05,2.328231e-05,0.0062175225,0.0008349082,0.9528167
1.006616e-06,4.8138077e-07,0.00011813159,0.0682887,0.101995006,0.10163633,0.08074058,0.051180877,0.039509043,0.039355427,0.06379976,0.05381166,0.055233765,0.03284306,0.044314526,0.04186292,0.026228912,0.017458232,0.017570134,0.0298621,0.024432248,0.013808836,0.013976965,0.013886084,0.009486909,0.008483782,0.015009311,0.0117597785,0.0028132575,0.003092053,0.0015922113,0.0069994945,0.00030398247,0.0025025504,0.0004429897,0.0013691538,7.812646e-05,0.0010351107,7.120341e-05,0.00026291513,0.0010997652,2.230335e-05,0.00027792022,5.4763175e-05,0.0003869461,8.0204845e-05,8.938529e-05,2.0842117e-06,0.00018817563,2.087304e-05,2.6176316e-05,3.067439e-05,0.00026187487,7.162263e-05,7.001003e-07,0.0001325827,4.052948e-07,7.8325763e-07,5.592231e-07,5.219064e-07,3.252644e-05,1.50881e-06
7.795866e-06,4.454201e-06,0.0003904116,0.059739355,0.08072428,0.07681935,0.06825855,0.04858364,0.038227182,0.039385103,0.058687743,0.05375149,0.050568953,0.03580747,0.04642574,0.04438341,0.030127091,0.02158728,0.023198843,0.033682957,0.029506136,0.018358998,0.019091306,0.01732328,0.013931126,0.012391761,0.019352997,0.015644496,0.0052904664,0.0052216575,0.0031111238,0.010160706,0.0008845347,0.004430834,0.0011535968,0.0027691624,0.0002740166,0.0021677767,0.00026214257,0.00079073885,0.0023861027,0.00010191544,0.00074858376,0.0002091179,0.000997155,0.00026961108,0.00030262567,1.4101606e-05,0.00058482186,9.249828e-05,0.000113839844,0.0001339233,0.0007268633,0.00026282345,5.7842863e-06,0.00040031367,3.797905e-06,6.2794898e-06,5.025556e-06,4.5366064e-06,0.00014179005,1.05850195e-05
3.8837465e-05,2.5945676e-05,0.0010373243,0.043864246,0.059149317,0.052453686,0.05377559,0.043505263,0.034260936,0.03717071,0.05142043,0.05326485,0.045078944,0.037453327,0.047424752,0.04652274,0.033170134,0.026366297,0.030691782,0.037493717,0.03575886,0.023856338,0.025802016,0.02063843,0.019907195,0.017496206,0.02439881,0.019212492,0.009268226,0.008079862,0.0055469275,0.013237915,0.0023080786,0.007285061,0.0025699893,0.005039316,0.000787553,0.003893747,0.0007742717,0.002079615,0.0047451137,0.00035330735,0.0016771966,0.00064173766,0.002169363,0.00071009,0.0008427571,6.2780855e-05,0.0015083357,0.00031525048,0.00039146084,0.00047554736,0.0016147757,0.00077291124,3.074782e-05,0.0009315704,2.2594919e-05,3.260934e-05,2.9655175e-05,2.6809952e-05,0.0004808021,5.4828553e-05
5.921571e-06,3.2919272e-06,0.00032820908,0.062281113,0.085198045,0.08233645,0.070882455,0.049346723,0.03879749,0.039473046,0.05963648,0.053182814,0.05186633,0.035075024,0.045519397,0.04364049,0.029279182,0.020750295,0.021760767,0.032760758,0.028133037,0.017339543,0.017896146,0.016833033,0.012941929,0.011561741,0.018479735,0.014890046,0.0047233156,0.004823703,0.0028056202,0.009617744,0.0007413487,0.0040850937,0.0009926824,0.0024914134,0.00022819873,0.0019516828,0.00021519621,0.0006596554,0.0021078845,8.201362e-05,0.0006492122,0.00017235549,0.0008646959,0.00022908271,0.00025486827,1.097754e-05,0.00049129606,7.53076e-05,9.269134e-05,0.00010700868,0.0006243202,0.00021580762,4.37148e-06,0.0003457529,2.8125141e-06,4.789959e-06,3.7192801e-06,3.4182412e-06,0.000114202856,8.228198e-06
1.354023e-05,8.173084e-06,0.0005392495,0.056628093,0.0748641,0.07046562,0.06467263,0.047609102,0.037411056,0.039008487,0.056854967,0.05341919,0.04911434,0.03619946,0.046476875,0.0447947,0.030950155,0.022767685,0.024950832,0.03458959,0.030934183,0.019594539,0.020608192,0.018340498,0.015368864,0.01375446,0.020718385,0.016665244,0.006236734,0.005975257,0.0037153296,0.011189017,0.0011822142,0.0051607504,0.0014809103,0.003357404,0.0003843435,0.002638709,0.00037055925,0.0010598976,0.0029501105,0.00015360067,0.0009795494,0.00030235312,0.0012817499,0.0003755838,0.00042243488,2.3819319e-05,0.0007937793,0.0001388182,0.00017028763,0.00019924433,0.0009486728,0.00037150615,1.0327815e-05,0.0005392703,7.0175215e-06,1.1163252e-05,9.233204e-06,8.279416e-06,0.0002115299,1.8373594e-05
4.8457064e-06,2.652434e-06,0.00029309886,0.062840804,0.08674028,0.08398195,0.07183004,0.049613614,0.038891833,0.03955757,0.060138732,0.053395685,0.052243024,0.034949064,0.04560793,0.04364486,0.029073423,0.020407647,0.021372315,0.032568034,0.02784652,0.01700048,0.017514078,0.016483968,0.012569058,0.011207184,0.01813037,0.014568186,0.004482341,0.004600577,0.002641978,0.009300262,0.00067543535,0.0038749555,0.0009117987,0.0023352376,0.0002023919,0.0018200204,0.00019085409,0.00059961766,0.0019674012,7.10707e-05,0.0005903428,0.00015179979,0.00079281884,0.00020361894,0.00022673563,9.080468e-06,0.00044300692,6.515479e-05,8.05219e-05,9.338897e-05,0.00056860334,0.00019136202,3.5459282e-06,0.0003104436,2.2562624e-06,3.8879984e-06,2.9968317e-06,2.7569379e-06,9.968821e-05,6.7545075e-06
4.8068585e-05,2.5599125e-05,0.0006764166,0.019255929,0.047011644,0.0617172,0.059438176,0.03862899,0.04935674,0.04624039,0.040402647,0.03444563,0.051900335,0.043547306,0.041499536,0.039134283,0.044381794,0.030205347,0.029500172,0.034073453,0.036046177,0.03143514,0.022377867,0.024043364,0.018186405,0.017598353,0.025309457,0.02499744,0.00873752,0.012291349,0.007965594,0.014745553,0.0021796764,0.00818967,0.0028144652,0.0051250523,0.000877041,0.0037535809,0.0007943266,0.0022854505,0.004427082,0.0003411863,0.0018918854,0.0007206627,0.002495062,0.00086627324,0.00087963865,5.7714933e-05,0.001121804,0.00036483552,0.0004035195,0.0005362267,0.0021640004,0.0008604402,3.1133863e-05,0.0010579609,2.145009e-05,2.888598e-05,2.0885607e-05,2.2784374e-05,0.0004031083,4.0324154e-05
5.7771696e-05,3.9329378e-05,0.001303799,0.038492657,0.05304087,0.04550803,0.049278643,0.041219495,0.03298784,0.03621073,0.048755333,0.052176923,0.042917136,0.037928976,0.04755425,0.04666534,0.034429442,0.027961688,0.033204455,0.03827196,0.03748179,0.025926808,0.028004332,0.021281265,0.021995809,0.018868517,0.025694603,0.020410424,0.0108907875,0.00914364,0.006519985,0.013950091,0.002986137,0.008265197,0.0031946092,0.005845771,0.0010356454,0.004475951,0.001035318,0.0027212286,0.0056154644,0.0004763178,0.0020305358,0.0008479358,0.0026271762,0.00089538406,0.0010876883,8.840481e-05,0.0019049677,0.00042880047,0.00052820076,0.00066019554,0.0019833355,0.001022653,4.538866e-05,0.0011341764,3.4419107e-05,4.7479163e-05,4.469269e-05,4.09676e-05,0.0006431937,8.010081e-05
2.7852937e-07,1.18249154e-07,5.5159493e-05,0.07111585,0.11416813,0.117686674,0.08779405,0.05192653,0.03975495,0.038678586,0.06544436,0.052924354,0.057236876,0.030976059,0.042408507,0.039644428,0.02377539,0.015182358,0.014799157,0.027372492,0.021639215,0.011471557,0.0114191435,0.011939023,0.0074074077,0.006702341,0.012735304,0.009725231,0.0018925272,0.0022192115,0.0010449206,0.0054836744,0.0001565403,0.0017412396,0.00024124842,0.00087676855,3.5534635e-05,0.0006450308,3.144731e-05,0.00013187467,0.0006725912,8.614469e-06,0.00014893901,2.3664441e-05,0.00021223951,3.721619e-05,4.1402913e-05,6.21931e-07,9.16483e-05,8.184003e-06,1.035767e-05,1.219515e-05,0.0001372529,3.166003e-05,1.8434754e-07,6.5738954e-05,9.867017e-08,2.1007502e-07,1.4013551e-07,1.3258493e-07,1.2914938e-05,4.389925e-07
2.4309407e-05,1.554465e-05,0.0007685047,0.051582072,0.06772097,0.0625069,0.059812266,0.04594864,0.036130503,0.03835265,0.05444449,0.053226024,0.04730983,0.036635976,0.046628073,0.045403115,0.031857397,0.024318183,0.027262045,0.035850566,0.03284947,0.021333274,0.022771847,0.019545509,0.017295083,0.015510355,0.022376744,0.017881468,0.0075369366,0.006970265,0.004538186,0.012313858,0.0016479687,0.006158582,0.0019599462,0.004138725,0.0005613936,0.0032644542,0.000543251,0.001480963,0.0037479657,0.00024018991,0.0013117677,0.00045097477,0.0016957566,0.0005333882,0.0006092025,4.1233357e-05,0.0011109976,0.00021610413,0.000265254,0.00031256885,0.0012609229,0.00054585806,1.9055571e-05,0.0007345071,1.344713e-05,2.0458914e-05,1.7705883e-05,1.580864e-05,0.00032698835,3.3532557e-05
2.4316873e-06,1.256513e-06,0.00019821264,0.065103576,0.092950866,0.09056728,0.07547087,0.05027295,0.03919528,0.039623916,0.061944313,0.053985458,0.05343488,0.034241408,0.04550756,0.043260384,0.0280421,0.019177359,0.019777112,0.03160077,0.026551183,0.015711486,0.016092556,0.015311177,0.011240546,0.010000016,0.016784208,0.01339834,0.0037046827,0.00388198,0.0021341227,0.0082501415,0.000480895,0.0032105078,0.0006734458,0.0018544055,0.00013404089,0.0014266907,0.00012514855,0.0004243236,0.0015365536,4.299541e-05,0.00042575932,9.7471086e-05,0.00058428687,0.0001353061,0.00015100087,4.745781e-06,0.00030704806,3.9550425e-05,4.9285132e-05,5.7993984e-05,0.00040831053,0.00012584569,1.7347736e-06,0.0002136062,1.0603437e-06,1.91339e-06,1.4318676e-06,1.321217e-06,6.13698e-05,3.4761329e-06
0.00029962097,0.00018975405,0.0018656462,0.010520855,0.027289433,0.030007644,0.035249162,0.028669346,0.03535177,0.03513837,0.02998328,0.029275788,0.03945136,0.04165323,0.036758635,0.036871497,0.0467508,0.035848834,0.03817065,0.033031728,0.039644007,0.040486004,0.030203229,0.027075479,0.027357306,0.02297174,0.02872136,0.029724501,0.016137587,0.02007207,0.015076161,0.017274655,0.0069854683,0.0141220745,0.0073517924,0.010400509,0.0032130892,0.0070940848,0.003027856,0.0074877962,0.010088084,0.0014902846,0.0044984105,0.002637122,0.0059753847,0.0025105923,0.0031464908,0.00031242069,0.0031693126,0.0015467583,0.0017836568,0.0024293973,0.0050786776,0.003077602,0.0002087003,0.0026604773,0.00016784757,0.0001843545,0.00015549602,0.00018694514,0.0016161605,0.0002716321
