sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
1.5683865e-08,1.7313104e-08,9.456272e-08,2.0126063e-06,1.1375059e-09,4.0689683e-09,1.134559e-09,1.318282e-09,2.3912199e-09,8.039583e-10,1.26169635e-08,5.2049074e-08,5.28889e-08,1.7345951e-09,3.556564e-10,8.05272e-10,8.942429e-10,3.6667747e-10,8.956358e-10,7.59409e-10,4.7417575e-10,6.620854e-10,5.956851e-10,8.945295e-10,3.940672e-06,3.2044984e-08,1.2006719e-08,4.036947e-10,8.2475843e-10,4.4660387e-10,2.550642e-08,8.7081287e-10,3.5703085e-09,1.3422538e-09,5.313434e-10,3.3114311e-09,9.503637e-10,6.234349e-10,0.99999356,1.363715e-07,4.9362936e-10,8.0064066e-10,1.5899576e-09,4.4733364e-10,8.953898e-10,7.4349454e-10,4.415355e-10,3.4012029e-09,3.5716163e-09
1.6952024e-08,2.0522748e-08,1.2336453e-07,3.631632e-06,9.904217e-10,4.147685e-09,1.1802539e-09,1.3043105e-09,2.4366615e-09,7.893319e-10,1.8739286e-08,7.300079e-08,6.134632e-08,1.7953388e-09,2.960429e-10,7.387306e-10,8.256112e-10,3.0346134e-10,8.414711e-10,6.8269307e-10,4.0629466e-10,5.7428895e-10,5.2403026e-10,8.057111e-10,6.382958e-06,4.3834213e-08,1.3912898e-08,3.3628056e-10,7.29378e-10,3.6975492e-10,3.3946446e-08,8.1134915e-10,3.7081587e-09,1.2470531e-09,4.565515e-10,3.848762e-09,8.471397e-10,5.4339405e-10,0.9999894,1.8259938e-07,4.137269e-10,7.2322726e-10,1.577626e-09,3.811314e-10,8.089262e-10,6.0813626e-10,3.7249576e-10,3.7932577e-09,3.5720378e-09
1.1188513e-09,1.3205437e-09,9.920914e-09,5.3554095e-07,3.3274758e-11,1.7737138e-10,3.462985e-11,4.2858186e-11,9.8053975e-11,2.1624893e-11,7.9989987e-10,7.739868e-09,7.513193e-09,6.49077e-11,7.552463e-12,2.1953371e-11,2.7359793e-11,7.694961e-12,2.7934776e-11,2.1646683e-11,1.1628255e-11,1.5617235e-11,1.44354285e-11,2.6770901e-11,7.18837e-07,3.1322038e-09,8.829934e-10,9.381997e-12,2.2033243e-11,1.078297e-11,2.4552709e-09,2.4722042e-11,1.9925975e-10,3.9866013e-11,1.3305442e-11,1.6602604e-10,3.2510893e-11,1.6137093e-11,0.9999987,1.6679687e-08,1.1317712e-11,2.4714498e-11,5.4512832e-11,1.0426842e-11,2.431686e-11,1.9107504e-11,1.025736e-11,1.7742009e-10,1.5305075e-10
1.1036838e-08,1.21766535e-08,6.778133e-08,1.836447e-06,7.1055295e-10,2.7154452e-09,7.141616e-10,8.672729e-10,1.6351065e-09,5.064938e-10,9.7396775e-09,4.1865412e-08,3.7506734e-08,1.1725232e-09,2.1227833e-10,5.249052e-10,5.6361377e-10,2.2213675e-10,5.7298755e-10,4.731714e-10,2.8885574e-10,3.9790957e-10,3.6635894e-10,5.550452e-10,3.4828374e-06,2.4344729e-08,8.489137e-09,2.449468e-10,5.0839083e-10,2.7191857e-10,1.876284e-08,5.4467514e-10,2.3852817e-09,8.503167e-10,3.2056954e-10,2.2853086e-09,5.959583e-10,3.8874537e-10,0.9999943,1.0909051e-07,2.975661e-10,5.0809607e-10,1.0406699e-09,2.6786634e-10,5.59945e-10,4.5729975e-10,2.6796854e-10,2.3352233e-09,2.4466955e-09
3.942711e-06,4.767588e-06,1.8094282e-05,0.00023794206,3.8959575e-07,1.1563582e-06,4.188627e-07,4.5490017e-07,8.2238654e-07,2.994893e-07,2.7949052e-06,1.5990337e-05,1.6247106e-05,6.306611e-07,1.4923847e-07,2.992746e-07,3.5049663e-07,1.4904731e-07,3.5340193e-07,3.0222998e-07,1.9885856e-07,2.3649656e-07,2.2853929e-07,3.4923139e-07,0.00021493321,8.336027e-06,3.7307766e-06,1.71977e-07,3.0177833e-07,1.9005643e-07,7.2538583e-06,3.2954762e-07,1.3894387e-06,4.3529582e-07,2.1834009e-07,1.2242871e-06,4.123814e-07,2.4429062e-07,0.9994276,2.2181082e-05,1.9329697e-07,3.346555e-07,5.3153195e-07,1.8550368e-07,3.2154543e-07,2.70566e-07,1.8089708e-07,1.2842563e-06,1.0844761e-06
1.5941508e-08,2.1246091e-08,1.2318787e-07,3.54048e-06,9.060801e-10,3.6312848e-09,9.64326e-10,1.0986262e-09,2.2704245e-09,6.1463e-10,1.1574765e-08,9.203568e-08,9.314899e-08,1.5563958e-09,2.581112e-10,6.18846e-10,7.427327e-10,2.6691882e-10,7.312177e-10,5.849825e-10,3.5916206e-10,5.065538e-10,4.5455717e-10,7.5634243e-10,4.97015e-06,4.241762e-08,1.4934585e-08,3.0505418e-10,6.136929e-10,3.4638975e-10,3.4108492e-08,6.9536266e-10,3.790486e-09,9.985415e-10,3.9210396e-10,3.6502286e-09,8.5839624e-10,4.834308e-10,0.9999908,1.653178e-07,3.6678283e-10,6.7023564e-10,1.2866015e-09,3.268412e-10,6.8062406e-10,5.6056704e-10,3.2327993e-10,3.7145635e-09,3.3506093e-09
1.9718238e-08,2.7031124e-08,1.2274906e-07,2.3737807e-06,1.573016e-09,5.4156475e-09,1.5692283e-09,1.94755e-09,3.484408e-09,1.0495188e-09,1.6576575e-08,9.3053984e-08,9.310227e-08,2.4124376e-09,4.9275595e-10,1.0804574e-09,1.2622001e-09,5.077852e-10,1.2883917e-09,1.0422256e-09,6.673897e-10,9.219248e-10,8.303518e-10,1.2908513e-09,4.1805065e-06,4.7877432e-08,1.9143677e-08,5.8056415e-10,1.1108325e-09,6.374304e-10,3.8100808e-08,1.2128832e-09,5.373421e-09,1.7664049e-09,7.1245176e-10,5.1289972e-09,1.4007143e-09,8.6998875e-10,0.9999927,1.7917749e-07,6.86812e-10,1.1543781e-09,2.2564757e-09,6.190077e-10,1.2382781e-09,1.0319713e-09,6.118614e-10,5.082487e-09,4.6930784e-09
5.184393e-08,6.589585e-08,3.036087e-07,6.4939168e-06,4.72363e-09,1.6039193e-08,4.8798983e-09,5.8378005e-09,1.0211946e-08,3.7366985e-09,5.7256546e-08,1.9436847e-07,1.619135e-07,7.801388e-09,1.5905446e-09,3.6289236e-09,3.7204835e-09,1.635734e-09,3.9635175e-09,3.2342378e-09,2.0787707e-09,2.8623603e-09,2.7040392e-09,3.7232664e-09,1.0615075e-05,1.18614004e-07,4.4055128e-08,1.7513019e-09,3.5533079e-09,1.9055215e-09,9.22851e-08,3.819537e-09,1.3673699e-08,5.733455e-09,2.3232154e-09,1.45644625e-08,3.848966e-09,2.712014e-09,0.99998116,4.4238885e-07,2.1436455e-09,3.442723e-09,6.9246306e-09,1.9766877e-09,3.9246406e-09,3.0909852e-09,1.9533306e-09,1.4345884e-08,1.4118732e-08
2.6212084e-09,2.8318243e-09,2.0879856e-08,6.772242e-07,9.448619e-11,4.4457965e-10,1.14236745e-10,1.1448628e-10,2.5260363e-10,6.401357e-11,1.5389314e-09,1.2523034e-08,1.3149886e-08,1.698905e-10,2.4873752e-11,6.2064916e-11,7.9179e-11,2.540579e-11,7.3807446e-11,5.812338e-11,3.4404403e-11,5.2797725e-11,4.4461504e-11,7.9341055e-11,1.4471127e-06,6.305631e-09,1.955809e-09,2.9363505e-11,6.362211e-11,3.3983347e-11,4.898855e-09,7.011339e-11,4.5787396e-10,1.1006678e-10,3.7627047e-11,4.351167e-10,8.556329e-11,4.74802e-11,0.99999785,3.094377e-08,3.5868933e-11,6.750666e-11,1.4092585e-10,3.156981e-11,7.227173e-11,5.848012e-11,3.115016e-11,4.2376153e-10,4.3841564e-10
3.3290206e-08,4.3915676e-08,2.3196657e-07,5.9346726e-06,2.0314286e-09,7.7508675e-09,2.126062e-09,2.4331572e-09,4.8851296e-09,1.3704285e-09,2.3915188e-08,1.7844754e-07,1.796606e-07,3.4000305e-09,5.917751e-10,1.3890391e-09,1.6573207e-09,6.0817035e-10,1.6486441e-09,1.3257136e-09,8.225767e-10,1.1311779e-09,1.0188201e-09,1.7025357e-09,8.209107e-06,8.486178e-08,3.1306676e-08,6.999891e-10,1.3869423e-09,7.8964124e-10,6.9200894e-08,1.5479072e-09,8.188047e-09,2.2317004e-09,8.9426205e-10,7.880497e-09,1.9245214e-09,1.0957899e-09,0.9999845,3.1243104e-07,8.3269225e-10,1.5148676e-09,2.8475584e-09,7.463749e-10,1.5246766e-09,1.2703242e-09,7.397759e-10,7.915205e-09,7.200171e-09
2.3840215e-08,2.644676e-08,1.4285644e-07,4.106202e-06,1.5328231e-09,5.8220055e-09,1.6225946e-09,1.777916e-09,3.5461278e-09,1.1519445e-09,1.8154399e-08,9.156197e-08,8.42968e-08,2.5556615e-09,4.716187e-10,1.1159409e-09,1.2025394e-09,4.891354e-10,1.1921256e-09,9.468843e-10,6.085623e-10,9.195742e-10,8.228935e-10,1.176566e-09,7.109837e-06,5.175102e-08,1.7628903e-08,5.009565e-10,1.0979863e-09,5.8161653e-10,3.9291482e-08,1.1649366e-09,4.8765822e-09,1.8193284e-09,6.925335e-10,5.2465183e-09,1.2685657e-09,8.440804e-10,0.99998796,2.1470831e-07,6.513597e-10,1.0730261e-09,2.1146807e-09,5.627423e-10,1.2016406e-09,9.830577e-10,5.762104e-10,5.251404e-09,5.824138e-09
1.8470951e-09,2.5318938e-09,1.7138657e-08,8.0727295e-07,6.609096e-11,3.3281738e-10,7.2094414e-11,8.276141e-11,1.9086449e-10,4.5386195e-11,1.250742e-09,1.2931015e-08,1.2821578e-08,1.2801135e-10,1.5947863e-11,4.3700127e-11,5.199426e-11,1.6217059e-11,5.4845704e-11,4.148381e-11,2.3229864e-11,3.386068e-11,3.1231073e-11,5.279774e-11,1.0706549e-06,5.3489897e-09,1.5558136e-09,1.8575086e-11,4.445473e-11,2.1521845e-11,4.1837613e-09,5.0465358e-11,3.4931688e-10,7.855565e-11,2.6791727e-11,3.3351386e-10,6.1388665e-11,3.201856e-11,0.9999981,2.530727e-08,2.3614413e-11,4.7639864e-11,1.0330673e-10,2.1259753e-11,4.9268506e-11,3.7899604e-11,2.0788196e-11,3.4175648e-10,2.9977296e-10
1.5599838e-07,1.9485837e-07,8.070742e-07,9.899317e-06,2.038338e-08,5.7120392e-08,2.0274502e-08,2.371487e-08,3.7326952e-08,1.5236425e-08,1.5747639e-07,4.5028185e-07,4.3456086e-07,2.8428497e-08,7.7510744e-09,1.5178648e-08,1.617189e-08,8.025603e-09,1.6239644e-08,1.4177443e-08,9.727219e-09,1.338673e-08,1.2064045e-08,1.6595356e-08,1.990007e-05,3.1505328e-07,1.4274644e-07,8.656982e-09,1.533696e-08,9.2226236e-09,2.5518463e-07,1.634181e-08,4.808038e-08,2.3070273e-08,1.0420665e-08,4.939437e-08,1.66278e-08,1.2258889e-08,0.9999654,1.0212808e-06,1.0232375e-08,1.4659883e-08,2.6880672e-08,9.352148e-09,1.6788416e-08,1.4212533e-08,9.163987e-09,4.8197172e-08,4.9405678e-08
3.000771e-07,3.4283477e-07,1.3653013e-06,2.0572608e-05,2.6011632e-08,7.991146e-08,2.6512526e-08,2.9751579e-08,5.4017196e-08,1.7626151e-08,1.8401094e-07,1.1576028e-06,1.2691295e-06,3.757453e-08,9.163463e-09,1.8117806e-08,2.1912014e-08,9.410014e-09,2.0860151e-08,1.7020104e-08,1.1760913e-08,1.6361831e-08,1.43039625e-08,2.1795966e-08,3.1921874e-05,6.046112e-07,2.6366797e-07,1.0238191e-08,1.8649338e-08,1.174316e-08,4.909233e-07,1.9781963e-08,8.209286e-08,2.7900018e-08,1.2548689e-08,7.871338e-08,2.486027e-08,1.5533676e-08,0.9999386,1.931386e-06,1.2279902e-08,1.988577e-08,3.357486e-08,1.0646847e-08,2.01789e-08,1.8137998e-08,1.0961874e-08,7.9090206e-08,8.047925e-08
1.7082923e-10,2.0781499e-10,1.8021089e-09,1.2134204e-07,4.011515e-12,2.3693493e-11,4.2417914e-12,4.933796e-12,1.2543262e-11,2.4143194e-12,9.2926424e-11,1.2640013e-09,1.3482763e-09,7.796849e-12,8.1426776e-13,2.4877676e-12,3.1131306e-12,8.4634274e-13,3.132381e-12,2.374279e-12,1.2465456e-12,1.8539497e-12,1.6553404e-12,3.124743e-12,1.9817548e-07,4.9539806e-10,1.3005921e-10,9.974485e-13,2.5150962e-12,1.1835961e-12,3.7789244e-10,2.844069e-12,2.5111765e-11,4.705132e-12,1.4292151e-12,2.1695973e-11,3.739942e-12,1.7913249e-12,0.99999964,2.9879974e-09,1.2753279e-12,2.7580809e-12,6.2835175e-12,1.1083622e-12,2.7931483e-12,2.2154364e-12,1.0982947e-12,2.2892448e-11,2.1786208e-11
1.1306823e-08,1.4716756e-08,9.193474e-08,2.9568318e-06,5.659135e-10,2.3950506e-09,6.7169037e-10,6.9998385e-10,1.4684728e-09,3.7609485e-10,8.319845e-09,6.735743e-08,6.812024e-08,9.860515e-10,1.5550262e-10,3.835302e-10,4.782004e-10,1.6006468e-10,4.5510604e-10,3.6435122e-10,2.1840224e-10,3.129136e-10,2.7471217e-10,4.7853616e-10,4.4406947e-06,3.1400685e-08,1.05594e-08,1.8437955e-10,3.8500195e-10,2.1139544e-10,2.538873e-08,4.348023e-10,2.5317628e-09,6.4525885e-10,2.3725796e-10,2.4294657e-09,5.4129357e-10,2.9865715e-10,0.99999213,1.2877142e-07,2.2344508e-10,4.159308e-10,8.335503e-10,1.9625306e-10,4.2580728e-10,3.4179615e-10,1.9550583e-10,2.4733033e-09,2.2391535e-09
1.8014253e-08,1.9292589e-08,1.2287799e-07,3.5052672e-06,1.0185923e-09,4.0569867e-09,1.0746338e-09,1.1678575e-09,2.366167e-09,7.329372e-10,1.2995589e-08,6.942865e-08,6.836269e-08,1.6918491e-09,2.9802824e-10,7.1554374e-10,8.181997e-10,3.1131267e-10,7.7805573e-10,6.469135e-10,4.0011786e-10,5.8659083e-10,5.122585e-10,8.1111423e-10,6.2757613e-06,4.0134427e-08,1.3738229e-08,3.3594222e-10,7.014362e-10,3.8497752e-10,3.1364216e-08,7.650003e-10,3.607423e-09,1.1593351e-09,4.4886353e-10,3.5820273e-09,8.850358e-10,5.4716337e-10,0.99998975,1.6752688e-07,4.1794015e-10,7.161336e-10,1.3851731e-09,3.6871833e-10,7.63496e-10,6.382265e-10,3.683978e-10,3.6326666e-09,3.8641224e-09
8.8258666e-08,1.1023257e-07,5.3114826e-07,9.224419e-06,9.322714e-09,2.8489906e-08,9.659832e-09,1.04104005e-08,1.8653086e-08,6.8415953e-09,7.530181e-08,2.9917723e-07,2.9213086e-07,1.3984592e-08,3.2751284e-09,6.971957e-09,7.2904007e-09,3.42122e-09,7.1757307e-09,6.1523555e-09,4.129866e-09,5.897014e-09,5.3289715e-09,7.549073e-09,1.6125017e-05,1.8893645e-07,7.8986695e-08,3.5926366e-09,6.795504e-09,3.982212e-09,1.5418426e-07,7.294295e-09,2.4232996e-08,1.05164135e-08,4.516984e-09,2.5823455e-08,7.7159585e-09,5.4153686e-09,0.99997175,6.629843e-07,4.4114725e-09,6.6081727e-09,1.2079779e-08,3.894299e-09,7.4387296e-09,6.267576e-09,3.8788213e-09,2.5673765e-08,2.7064402e-08
1.1929755e-09,1.6018495e-09,1.1552449e-08,4.6869215e-07,4.535369e-11,2.1953303e-10,5.000777e-11,6.133909e-11,1.3337109e-10,3.185679e-11,1.0107364e-09,8.44628e-09,7.771585e-09,9.1470304e-11,1.1595478e-11,3.186943e-11,3.8054938e-11,1.1844223e-11,4.018605e-11,3.05738e-11,1.7314424e-11,2.3652654e-11,2.1790179e-11,3.9398557e-11,7.0625777e-07,3.4701564e-09,1.0589195e-09,1.4783395e-11,3.09007e-11,1.623589e-11,2.6929283e-09,3.5458653e-11,2.4962285e-10,5.331184e-11,1.8893543e-11,2.2973187e-10,4.3346188e-11,2.3148853e-11,0.9999988,1.7571354e-08,1.6859226e-11,3.489933e-11,7.5665106e-11,1.5868985e-11,3.5840518e-11,2.7695825e-11,1.5307929e-11,2.3121946e-10,1.8870719e-10
1.8391083e-09,2.5154514e-09,1.6643575e-08,6.765325e-07,7.861562e-11,3.6772696e-10,8.239349e-11,1.0378706e-10,2.1687926e-10,5.2445256e-11,1.6220666e-09,1.2325501e-08,1.1405662e-08,1.458015e-10,1.9630882e-11,5.3162343e-11,6.385166e-11,2.0315936e-11,6.542473e-11,5.122646e-11,2.913367e-11,4.0267664e-11,3.6712827e-11,6.461714e-11,1.0347734e-06,5.4566542e-09,1.7046906e-09,2.4385218e-11,5.2371687e-11,2.7145623e-11,4.239996e-09,6.000597e-11,3.8711317e-10,9.142141e-11,3.202834e-11,3.5985043e-10,7.3099124e-11,3.970815e-11,0.9999982,2.5549385e-08,2.9009907e-11,5.7530453e-11,1.2561974e-10,2.6476366e-11,5.930326e-11,4.6630123e-11,2.5834246e-11,3.647484e-10,3.100685e-10
7.90358e-09,8.8460546e-09,5.034548e-08,1.6999924e-06,4.32072e-10,1.803063e-09,4.543579e-10,5.5026406e-10,1.0737214e-09,3.3028677e-10,7.380561e-09,3.2989675e-08,2.779366e-08,7.7129836e-10,1.2578236e-10,3.219423e-10,3.451197e-10,1.3066129e-10,3.5811284e-10,2.8120611e-10,1.7069811e-10,2.467551e-10,2.2642829e-10,3.3239e-10,3.0456767e-06,1.8446327e-08,5.8256897e-09,1.3982447e-10,3.1277128e-10,1.578555e-10,1.3635132e-08,3.3731543e-10,1.5517306e-09,5.3909427e-10,1.9399676e-10,1.5928736e-09,3.6030523e-10,2.3543023e-10,0.9999949,8.532359e-08,1.769166e-10,3.1026623e-10,6.6887956e-10,1.583718e-10,3.4788492e-10,2.7360017e-10,1.5980157e-10,1.6042404e-09,1.6478564e-09
1.6223642e-09,1.9655637e-09,1.2421038e-08,5.173166e-07,6.250308e-11,2.882494e-10,6.5616707e-11,7.704686e-11,1.7411064e-10,3.8927066e-11,9.6301e-10,9.9266675e-09,1.0045673e-08,1.1089289e-10,1.5613897e-11,4.1833443e-11,4.9861462e-11,1.6371715e-11,4.9509688e-11,3.7776067e-11,2.2148861e-11,3.290014e-11,2.9222725e-11,4.9666316e-11,8.8680576e-07,4.2093125e-09,1.3308601e-09,1.8374661e-11,4.1206247e-11,2.164767e-11,3.2111327e-09,4.5513128e-11,2.9332078e-10,7.194829e-11,2.4365142e-11,2.7770208e-10,5.7805018e-11,3.1514964e-11,0.99999857,2.1070624e-08,2.3163332e-11,4.4615128e-11,9.3490965e-11,1.9666867e-11,4.620024e-11,3.8276805e-11,2.0126187e-11,2.8504338e-10,2.826612e-10
3.5300694e-08,3.8864403e-08,1.7906395e-07,4.763115e-06,1.8965645e-09,7.475692e-09,2.1935167e-09,2.2398536e-09,4.375929e-09,1.2139469e-09,2.1948154e-08,1.5906848e-07,1.810614e-07,3.002073e-09,5.5118266e-10,1.2318228e-09,1.6248682e-09,5.724663e-10,1.5162086e-09,1.1799058e-09,7.572152e-10,1.1216045e-09,9.3002717e-10,1.6036116e-09,9.713661e-06,7.986879e-08,2.862404e-08,6.457167e-10,1.2807562e-09,7.540905e-10,6.483782e-08,1.4197242e-09,7.628255e-09,2.1219135e-09,8.111099e-10,7.164006e-09,1.8028791e-09,1.0303106e-09,0.9999844,3.160511e-07,7.922359e-10,1.3744911e-09,2.6712401e-09,6.7765593e-10,1.387662e-09,1.1729588e-09,6.8849554e-10,7.156904e-09,7.238616e-09
4.4377374e-10,6.1542355e-10,4.740829e-09,2.835961e-07,1.2769785e-11,7.0568586e-11,1.3979571e-11,1.6165444e-11,3.9191126e-11,8.524052e-12,2.9457242e-10,3.439268e-09,3.4297298e-09,2.5487758e-11,2.8120065e-12,8.161307e-12,9.827306e-12,2.8630527e-12,1.0360241e-11,7.692149e-12,4.1750076e-12,6.3408237e-12,5.7555297e-12,1.0044708e-11,4.1176196e-07,1.3582703e-09,3.7071898e-10,3.2918356e-12,8.325322e-12,3.857777e-12,1.0548561e-09,9.481304e-12,7.350411e-11,1.5402363e-11,4.8460506e-12,7.167988e-11,1.1725369e-11,5.9135453e-12,0.9999994,7.1392323e-09,4.267954e-12,8.94104e-12,2.0512828e-11,3.798257e-12,9.282044e-12,7.0956444e-12,3.7213266e-12,7.2540314e-11,6.323508e-11
1.3244686e-08,1.5580833e-08,7.635876e-08,1.8680157e-06,7.401897e-10,2.8669003e-09,7.540289e-10,9.413583e-10,1.7808597e-09,4.882288e-10,9.395328e-09,6.259668e-08,6.401172e-08,1.190806e-09,2.1687842e-10,5.055132e-10,6.152139e-10,2.2420378e-10,6.111998e-10,4.833218e-10,3.009405e-10,4.2255902e-10,3.7054176e-10,6.046509e-10,3.3454792e-06,3.0825845e-08,1.1285302e-08,2.5652974e-10,5.1683824e-10,2.9001285e-10,2.3832728e-08,5.6273725e-10,2.947003e-09,8.512384e-10,3.2423944e-10,2.7039506e-09,6.9300304e-10,4.080611e-10,0.9999943,1.2845572e-07,3.084675e-10,5.537509e-10,1.1047322e-09,2.7249591e-10,5.7583616e-10,4.8505805e-10,2.7553138e-10,2.7248255e-09,2.609068e-09
6.453743e-11,7.859896e-11,6.053282e-10,2.5456421e-08,2.0691148e-12,1.0541235e-11,2.1665616e-12,2.5657987e-12,5.814853e-12,1.2380914e-12,3.520638e-11,3.249297e-10,3.6343784e-10,3.4765545e-12,4.714347e-13,1.2974296e-12,1.5279992e-12,5.0853055e-13,1.5292587e-12,1.1646066e-12,6.607034e-13,1.1408618e-12,9.31059e-13,1.5782844e-12,8.278852e-08,1.6536636e-10,4.9490113e-11,5.5306703e-13,1.3295761e-12,6.449651e-13,1.15631185e-10,1.4615465e-12,9.032921e-12,2.4386827e-12,7.2133537e-13,8.867134e-12,1.679511e-12,9.619047e-13,0.9999999,1.0116942e-09,7.358992e-13,1.3088431e-12,3.069547e-12,5.973514e-13,1.5162933e-12,1.256361e-12,6.0245916e-13,8.715819e-12,9.679381e-12
8.575586e-09,1.1556981e-08,6.7415165e-08,1.9830384e-06,4.1324938e-10,1.8490339e-09,4.5394183e-10,5.6280597e-10,1.1467957e-09,2.785794e-10,5.9260117e-09,4.9563408e-08,4.8844903e-08,7.3085216e-10,1.0887874e-10,2.7776445e-10,3.3830488e-10,1.1377361e-10,3.4948083e-10,2.692185e-10,1.5569053e-10,2.2599325e-10,2.0203265e-10,3.2988362e-10,3.3919464e-06,2.4169285e-08,7.536352e-09,1.3129475e-10,2.841996e-10,1.4903775e-10,1.7754545e-08,3.2168676e-10,1.8581128e-09,4.777347e-10,1.7067718e-10,1.7335116e-09,3.7806921e-10,2.0828371e-10,0.9999943,1.010571e-07,1.6219913e-10,2.9557945e-10,6.124228e-10,1.4333913e-10,3.13818e-10,2.5224453e-10,1.3971349e-10,1.7456153e-09,1.6506991e-09
2.3996563e-07,3.0901185e-07,1.1655582e-06,1.515676e-05,2.3425386e-08,7.162981e-08,2.3732278e-08,2.8379556e-08,5.009808e-08,1.6316415e-08,1.6269625e-07,9.508074e-07,9.487061e-07,3.6769052e-08,8.418859e-09,1.7955935e-08,1.9485034e-08,8.8072865e-09,2.1694714e-08,1.7936218e-08,1.1109017e-08,1.4201279e-08,1.3670789e-08,1.9730066e-08,2.5813615e-05,5.2403715e-07,2.2509003e-07,9.839191e-09,1.764306e-08,1.0764763e-08,4.2173158e-07,1.8931416e-08,7.397806e-08,2.6008395e-08,1.1673457e-08,6.731359e-08,2.1660643e-08,1.37326746e-08,0.9999515,1.7105607e-06,1.1362399e-08,1.835176e-08,3.2380317e-08,1.0295505e-08,1.923659e-08,1.6155635e-08,1.0210708e-08,6.9021446e-08,6.626899e-08
4.8595385e-09,5.211933e-09,3.292385e-08,1.1963332e-06,1.8822648e-10,9.174936e-10,2.0954971e-10,2.6286628e-10,5.171154e-10,1.5206805e-10,4.1498662e-09,2.1107585e-08,1.8148736e-08,3.718169e-10,5.2959834e-11,1.4201361e-10,1.6759613e-10,5.4796258e-11,1.7352675e-10,1.3319994e-10,7.498337e-11,1.08310604e-10,9.955685e-11,1.5066608e-10,2.4008918e-06,1.1811771e-08,3.412233e-09,6.090619e-11,1.3896326e-10,6.848389e-11,8.729411e-09,1.5443212e-10,8.4147705e-10,2.4382862e-10,8.529593e-11,8.250629e-10,1.6972701e-10,1.0306252e-10,0.9999964,5.645839e-08,7.6428454e-11,1.4025633e-10,3.1739195e-10,7.03673e-11,1.5561248e-10,1.1760236e-10,6.882961e-11,8.1806784e-10,7.9505497e-10
1.1556594e-08,1.5048512e-08,8.614353e-08,3.2405621e-06,5.9435823e-10,2.526744e-09,7.196291e-10,7.4893547e-10,1.4126464e-09,3.8902315e-10,8.81315e-09,6.8529914e-08,7.6790855e-08,1.0086029e-09,1.5814908e-10,3.899086e-10,4.940352e-10,1.626125e-10,4.745511e-10,3.7780862e-10,2.2597536e-10,3.2581068e-10,2.8467623e-10,4.9655186e-10,4.965377e-06,3.1661916e-08,1.0024623e-08,1.8798443e-10,4.0145784e-10,2.1631263e-10,2.6314819e-08,4.5570334e-10,2.6285207e-09,6.8921513e-10,2.5192454e-10,2.4329514e-09,5.494651e-10,3.0273123e-10,0.9999914,1.3738207e-07,2.3351532e-10,4.228932e-10,8.844973e-10,2.050133e-10,4.301628e-10,3.4314937e-10,2.021801e-10,2.5490106e-09,2.2716387e-09
3.836442e-10,4.640502e-10,3.901247e-09,2.4998263e-07,1.0166213e-11,5.6560867e-11,1.070527e-11,1.21839e-11,3.0307208e-11,6.195734e-12,2.1878074e-10,2.7797695e-09,2.9628442e-09,1.933216e-11,2.1462914e-12,6.3189952e-12,7.958152e-12,2.2102361e-12,7.824498e-12,5.981974e-12,3.2421357e-12,4.78667e-12,4.2410134e-12,7.983694e-12,3.7018395e-07,1.0872785e-09,2.9852723e-10,2.5981027e-12,6.396018e-12,3.0914498e-12,8.5102203e-10,7.161452e-12,6.005825e-11,1.1742198e-11,3.7282603e-12,5.2959182e-11,9.568799e-12,4.657416e-12,0.9999994,6.139584e-09,3.2965102e-12,7.0292626e-12,1.5431299e-11,2.8762325e-12,7.046122e-12,5.649119e-12,2.869044e-12,5.6007785e-11,5.2791365e-11
5.5601435e-10,6.2827077e-10,4.4078265e-09,1.9213684e-07,2.105125e-11,1.034741e-10,2.2288898e-11,2.7301016e-11,5.971193e-11,1.5880863e-11,4.6190254e-10,2.6963836e-09,2.239443e-09,4.2128787e-11,5.410121e-12,1.5332017e-11,1.625945e-11,5.578536e-12,1.7876324e-11,1.3382008e-11,7.60497e-12,1.1129171e-11,1.0424623e-11,1.6258208e-11,4.0385325e-07,1.3436141e-09,3.7299427e-10,6.284379e-12,1.4969768e-11,7.02133e-12,9.564648e-10,1.6037685e-11,9.361238e-11,2.6950851e-11,8.709965e-12,9.198824e-11,1.6913604e-11,1.04612725e-11,0.9999994,7.903013e-09,7.782228e-12,1.4967028e-11,3.466107e-11,7.1412646e-12,1.710436e-11,1.3012114e-11,7.0434344e-12,9.095401e-11,9.4525276e-11
