day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.002374565,0.0019253264,0.0030225343,0.0033799137,0.0055088056,0.0054050214,0.008090643,0.010080981,0.00655664,0.011398686,0.010486301,0.009636135,0.017646415,0.016912598,0.01723885,0.023068393,0.021720722,0.027623104,0.027168464,0.02324673,0.033217344,0.026409224,0.030004816,0.032610897,0.023091754,0.019253394,0.026796052,0.034094162,0.018805573,0.021434855,0.014700679,0.026487784,0.015466738,0.02949681,0.021126745,0.029658455,0.019819587,0.01673714,0.018256897,0.01886092,0.03801148,0.008541272,0.0067030624,0.016214123,0.016697852,0.0052261646,0.029874116,0.0028999865,0.0091514075,0.0055819433,0.023772966,0.022018112,0.016346166,0.022156326,0.0035433287,0.005102876,0.00357744,0.002221652,0.0038304217,0.004461544,0.015913155,0.009333974
0.00033862982,0.00022470116,0.00085592456,0.0024542853,0.0036645017,0.008058459,0.01082625,0.017113727,0.011505451,0.015410977,0.015866261,0.016840966,0.028061867,0.0377053,0.029999621,0.032479446,0.047439776,0.04392989,0.031632185,0.037971057,0.052292973,0.036829554,0.06356641,0.037594765,0.04264082,0.01987123,0.055048663,0.04568058,0.027471727,0.024703782,0.014282967,0.025850726,0.012014972,0.02764352,0.010563489,0.014427931,0.0041537574,0.0052726013,0.0045544384,0.020576993,0.011829762,0.0012023393,0.002341995,0.003802113,0.010286413,0.0016706776,0.005597809,0.0003520839,0.004071746,0.0010652448,0.0034998963,0.0032758093,0.0031082546,0.0041641598,0.0003660142,0.0014232572,0.0003143719,0.00018601955,0.00053100253,0.00028696004,0.0025194262,0.0006835293
0.0025548022,0.0020815127,0.0039746184,0.0066517065,0.009520642,0.010357658,0.014798607,0.016675992,0.011179138,0.016370634,0.017480304,0.015703952,0.025084034,0.02094332,0.02408353,0.029586595,0.03180684,0.035943817,0.032770403,0.028539162,0.03459238,0.030657817,0.03548414,0.029441183,0.025512917,0.019694287,0.023872927,0.034065492,0.02491401,0.020923357,0.016360998,0.024662001,0.012845407,0.025734842,0.015891856,0.01768628,0.013336541,0.013664792,0.01350296,0.016324345,0.025856895,0.00603243,0.0073064845,0.011439192,0.015069942,0.00567063,0.018384758,0.0027420663,0.008973923,0.005130802,0.014269947,0.010977985,0.011449565,0.012999997,0.0031242087,0.005869911,0.003114443,0.0022432434,0.0036005406,0.0038519723,0.010850439,0.005764833
0.0005117088,0.0003429949,0.0023152556,0.021911282,0.034619167,0.04181694,0.043149725,0.040049195,0.03530442,0.035428736,0.040943168,0.04732385,0.04992277,0.036382634,0.037141427,0.038417876,0.029200362,0.029906055,0.031707242,0.03118942,0.043198675,0.026904391,0.029144268,0.02069069,0.01935522,0.029636255,0.037162736,0.016188426,0.016353115,0.016115723,0.012117256,0.013518296,0.0051130415,0.014016571,0.0051185903,0.0060933884,0.0025695085,0.004336439,0.002765342,0.009391641,0.006374852,0.0010802926,0.0037865671,0.0024484284,0.0041414862,0.0014669448,0.002964825,0.00038368208,0.003814759,0.00097249035,0.0021078556,0.0013457524,0.0025489684,0.001889157,0.00047211553,0.0028506836,0.0004261149,0.0002944942,0.00075113605,0.00053382135,0.0014084382,0.00056332845
7.239443e-05,4.9229435e-05,0.00033102496,0.0021719502,0.0031127352,0.006100233,0.012037888,0.017676082,0.007705898,0.019393196,0.023488129,0.022517705,0.025842033,0.0450517,0.065924086,0.07508039,0.07930874,0.0513373,0.04170312,0.054809973,0.041063234,0.02062485,0.08220606,0.037936296,0.0511643,0.01356377,0.02649102,0.029441562,0.01649461,0.016949682,0.020201571,0.016583918,0.0036756748,0.017970955,0.004618711,0.0074835983,0.0013832259,0.0022611702,0.0010769451,0.008921078,0.004064796,0.0003322375,0.0010728263,0.0011547348,0.0086166775,0.0007067229,0.0020983624,8.354267e-05,0.0018528814,0.0002617512,0.0013954553,0.0010186582,0.0011499394,0.000699946,7.7366865e-05,0.000542906,7.051038e-05,4.1385363e-05,0.00014831815,7.2825285e-05,0.00060303503,0.000109102
0.0002818461,0.00017038271,0.00094272615,0.0067580636,0.010087546,0.019749602,0.02446203,0.032763265,0.022687279,0.027357936,0.031623628,0.028559115,0.041278526,0.04572999,0.041470867,0.046219524,0.06827142,0.044623494,0.03946367,0.04157223,0.04248749,0.027626475,0.05637279,0.03089577,0.0317447,0.015104513,0.024651784,0.0311662,0.027520038,0.01831921,0.013341239,0.017749598,0.005639068,0.018063793,0.004368333,0.006884899,0.0021490066,0.0032984712,0.0022128257,0.010259922,0.0047376654,0.0007337185,0.002188507,0.0021484606,0.007189736,0.001418271,0.0023623616,0.00029161753,0.003434206,0.00063874543,0.0021446948,0.001127314,0.0017514197,0.0015498325,0.00025113998,0.0014910263,0.00025418276,0.00018369044,0.00040005342,0.00021163945,0.0012206126,0.00034179783
0.00033693865,0.00022944342,0.0011198496,0.008553597,0.01273535,0.017474385,0.028468147,0.034033224,0.024998864,0.03546183,0.03114083,0.028611608,0.031389743,0.03752942,0.049218107,0.06256966,0.058041297,0.039255783,0.045417666,0.05603266,0.038815197,0.028362758,0.042279016,0.027793134,0.029197555,0.02310805,0.02302782,0.030259177,0.018004192,0.016641375,0.013058185,0.015373287,0.005196968,0.016218217,0.005285008,0.0068661417,0.002200169,0.0035420028,0.0018787532,0.009267068,0.007839825,0.0008145091,0.0024921307,0.002436408,0.006282791,0.0012942146,0.003244332,0.00029659938,0.003599657,0.0007943866,0.0019776227,0.001425193,0.0022924473,0.0013687147,0.00026043868,0.0018285438,0.00026563907,0.00019389787,0.0004068413,0.00033762865,0.0011870776,0.00036862894
0.00012088208,5.9860064e-05,0.00059003,0.022077454,0.043191474,0.05514616,0.060033504,0.062341407,0.063733995,0.0525711,0.04800809,0.044272285,0.04537745,0.041949764,0.043895677,0.05055793,0.045498833,0.027744612,0.03856391,0.0308092,0.028778201,0.021432195,0.023965746,0.016107274,0.014170897,0.018463224,0.01385225,0.015559271,0.012977131,0.009115051,0.0062971287,0.007929263,0.0020612336,0.0080475975,0.0015965531,0.0022971751,0.00062269554,0.0012673382,0.0005937849,0.0046430705,0.0024751693,0.00021492086,0.0013343374,0.00083614193,0.0019346664,0.0004235133,0.00068170193,8.373281e-05,0.001789957,0.00022800338,0.0005510197,0.00024179796,0.0005816071,0.00036880563,8.068672e-05,0.0011056359,7.682249e-05,5.1416228e-05,0.00012183023,9.832486e-05,0.0003026162,9.662537e-05
4.3098524e-05,1.7075776e-05,0.0002895381,0.040618036,0.08816287,0.081899874,0.099452354,0.067926444,0.07040426,0.061529815,0.057466235,0.048964128,0.04351826,0.029190885,0.03781231,0.047551792,0.039978728,0.019030321,0.034379143,0.021792421,0.015539642,0.010975272,0.014320667,0.008913196,0.0058378633,0.0101392595,0.005495962,0.0074880035,0.006788736,0.0042208494,0.0034365242,0.003979743,0.0005098211,0.0034066546,0.00052747916,0.0007020173,0.00019599548,0.00041181795,0.0001533942,0.0018554223,0.00085852697,7.120331e-05,0.000671949,0.000269208,0.0006794627,0.00015681288,0.00019441097,2.5823101e-05,0.00080429204,7.1231116e-05,0.00017317534,5.0555995e-05,0.00019475112,9.396031e-05,2.3594006e-05,0.0005116235,2.4331866e-05,1.442552e-05,3.8785234e-05,3.811049e-05,8.007958e-05,2.7769373e-05
0.00037135862,0.0002628184,0.0016115414,0.011082893,0.013756278,0.022079995,0.028618926,0.02394384,0.017354503,0.02489425,0.036556225,0.039869223,0.056810256,0.037020132,0.03978418,0.038567588,0.039620087,0.037250996,0.034554694,0.042560574,0.053793512,0.024944387,0.050483022,0.02751255,0.026508983,0.022595897,0.046355147,0.02104369,0.018531244,0.019853882,0.01590129,0.019882567,0.0048315385,0.018107293,0.007193532,0.008332399,0.003521345,0.0038608073,0.0024608965,0.012873767,0.0066896346,0.001139995,0.0033171298,0.0025242448,0.00638737,0.001562294,0.003549814,0.00034368716,0.0036144422,0.0009304742,0.0022991588,0.0015683327,0.0030035067,0.0021623096,0.00039229347,0.001845702,0.00034313463,0.00024633785,0.00069246977,0.00034288407,0.0013915022,0.00049509027
0.0004392915,0.00036674298,0.0017367929,0.004616558,0.0070016026,0.0116598345,0.014985555,0.016201839,0.0124575095,0.016723944,0.020137494,0.020768758,0.034517955,0.033506677,0.030751336,0.03332979,0.028275875,0.042471826,0.03187765,0.032242164,0.064533494,0.03944501,0.036209784,0.03282147,0.03536528,0.030970927,0.08545168,0.026233967,0.018831803,0.026589852,0.02024023,0.0219153,0.010922674,0.022780672,0.00999583,0.014085405,0.005375404,0.007034585,0.005163411,0.016476076,0.014185075,0.001717547,0.0034415685,0.004073095,0.008432585,0.0017550658,0.008469899,0.00045229998,0.0046869647,0.0014466016,0.004081392,0.0040989765,0.005304358,0.0039947825,0.0006034104,0.0024280848,0.0004926606,0.0002976663,0.00096159277,0.00052404904,0.0030398641,0.001000408
0.00012636997,9.7032964e-05,0.0004628738,0.0010404814,0.0016083043,0.0035644795,0.0063843275,0.010690977,0.005044065,0.011709682,0.011586235,0.011681348,0.017524216,0.040628728,0.04176344,0.04105976,0.042553823,0.050902586,0.036289286,0.03593003,0.046037886,0.037730187,0.065757506,0.047497824,0.06959303,0.022954136,0.060975764,0.037420277,0.018209513,0.031059744,0.025514562,0.021523826,0.012068805,0.027442753,0.008525305,0.016791912,0.0032355965,0.0052411477,0.0028015375,0.015197645,0.0117592625,0.0006977432,0.0014615118,0.0025072743,0.011710212,0.0009658322,0.0062129977,0.00014871707,0.002521566,0.000590349,0.0027265304,0.0035068872,0.0024088582,0.0025024496,0.00019107017,0.0008605685,0.00015239095,8.250339e-05,0.00028821887,0.0001573005,0.0019283278,0.00039245957
0.0011232338,0.0007531235,0.0021159563,0.004365471,0.0053124637,0.010797862,0.0130753815,0.016650077,0.01375168,0.0152351735,0.0126371,0.0143282935,0.02188184,0.03845166,0.027359728,0.027571494,0.035377618,0.042534668,0.027598469,0.030969001,0.04766899,0.04493683,0.039571993,0.03499416,0.04028013,0.025274877,0.039746273,0.040386688,0.028747847,0.031179931,0.016921908,0.021676032,0.016616086,0.02511851,0.011996866,0.015342345,0.0069694784,0.01065544,0.0075086607,0.025807716,0.017996347,0.0023920722,0.0043290015,0.0067589562,0.0121024,0.0031833074,0.008977354,0.0010472757,0.0059035006,0.0027766894,0.005885154,0.0064150207,0.0053922455,0.0073692063,0.0011298846,0.0032500117,0.0009943442,0.0007617315,0.0016121501,0.0010812208,0.005287994,0.0020631107
0.00011762516,8.809558e-05,0.00045142157,0.0015882412,0.0025874218,0.005077338,0.009204072,0.016003763,0.0059054885,0.0147198895,0.01977022,0.017344257,0.02373916,0.038623933,0.055490855,0.061665114,0.062448647,0.051588073,0.038507976,0.04449602,0.047885995,0.026023928,0.0716595,0.04269877,0.060205482,0.017002085,0.039675128,0.030708881,0.017154006,0.023480864,0.022138227,0.0190738,0.0060066865,0.023171652,0.0071524484,0.012106934,0.0024916271,0.003843069,0.0020016818,0.0136444885,0.007428096,0.0006427833,0.0013699005,0.0018994741,0.011880118,0.0009734271,0.0040491093,0.00013393682,0.0023824312,0.0004439413,0.0025762313,0.002011607,0.0020420668,0.0015444199,0.00017470778,0.0007481779,0.00012919244,6.815476e-05,0.00027309914,0.00013714957,0.0012822668,0.00026688806
0.0005679753,0.00039520272,0.0014211698,0.0061462726,0.008990569,0.013316695,0.019141879,0.021279925,0.018489735,0.026554173,0.018235737,0.022071352,0.027031671,0.035783935,0.038233925,0.040328223,0.03557554,0.039164074,0.039418757,0.04316075,0.042431295,0.037186168,0.037692897,0.033020563,0.03243485,0.0392805,0.04161464,0.03977393,0.019736674,0.022627018,0.016923992,0.01941855,0.011894166,0.022418864,0.010196309,0.011971172,0.0045520463,0.005851322,0.0035451467,0.015750706,0.018891245,0.0014659791,0.0033229142,0.0044501266,0.008113118,0.0017232848,0.0072388723,0.00042749342,0.00503126,0.0016246133,0.003569105,0.0038632387,0.0039964924,0.0034098073,0.00049372064,0.0028412542,0.00044101023,0.00034816505,0.00076374237,0.0006009751,0.0027583393,0.0009968558
0.0013568661,0.00094653777,0.0018111746,0.0015238631,0.0031079657,0.002974882,0.004978807,0.006801145,0.00433258,0.008117466,0.0063979803,0.006623788,0.013747746,0.015235681,0.012135518,0.020504013,0.019671055,0.029445453,0.028315308,0.018951967,0.03588613,0.030579142,0.024605524,0.034098074,0.024214467,0.017467761,0.034353018,0.045254286,0.019380918,0.022463985,0.012259222,0.02939494,0.015781213,0.034051873,0.023323325,0.03411411,0.021286702,0.01602946,0.018973283,0.018782597,0.047392853,0.0071649253,0.0045330306,0.016798845,0.016575772,0.003961198,0.039272334,0.0017739689,0.007701107,0.0037935458,0.021897478,0.028345715,0.015121011,0.026083373,0.0021629592,0.003388914,0.0022320168,0.0010479881,0.0025311247,0.0028305827,0.017828232,0.008283185
0.0010333433,0.00088735146,0.001538533,0.0026181475,0.004201704,0.005680769,0.008495209,0.011819326,0.010611659,0.012348023,0.009576887,0.010982466,0.016598318,0.02714794,0.02047673,0.025007393,0.026131513,0.03691582,0.026950423,0.027923843,0.049357932,0.049214374,0.037519902,0.036927935,0.035571974,0.027833464,0.041439407,0.054836012,0.025615526,0.027173506,0.0129455635,0.023460235,0.023755293,0.028445724,0.01616239,0.022950942,0.008834448,0.011564993,0.008744047,0.021503773,0.029933224,0.0031162775,0.0041172667,0.009335026,0.012832173,0.0029998794,0.01834726,0.0010515307,0.006556871,0.0032407928,0.00853662,0.011506199,0.0073884204,0.010719036,0.0012119353,0.0030554787,0.0010866089,0.0006634293,0.0014361747,0.001312059,0.007676804,0.0030740683
0.00028097187,0.00017018805,0.00083567266,0.00410798,0.006412681,0.013409905,0.01791116,0.024518672,0.018602874,0.02184107,0.023224855,0.022928013,0.033412717,0.049560703,0.035260472,0.04092534,0.06231223,0.05250955,0.039114635,0.04096648,0.044798385,0.043955293,0.054995224,0.0340732,0.03980833,0.01697892,0.02749339,0.044466857,0.031158559,0.020666094,0.013520681,0.018115237,0.0072102924,0.01922909,0.0047422256,0.0075797257,0.0024672206,0.004342059,0.0025601166,0.011557603,0.0074059055,0.0007788609,0.0018989237,0.0024740642,0.0079699205,0.0013258694,0.0035353533,0.00025368962,0.0033603394,0.0007396137,0.0024338365,0.0015073952,0.0018885576,0.0019255885,0.00022582147,0.0013802623,0.00023261162,0.00016545434,0.0003543171,0.00022543319,0.0014849256,0.00040863073
3.3144548e-05,1.2506062e-05,0.00029404796,0.048257865,0.09785376,0.13304222,0.09403951,0.06304407,0.08032211,0.058759786,0.043468483,0.05536633,0.045328047,0.03461312,0.029184144,0.025423257,0.018653516,0.014211426,0.023918074,0.015328372,0.018049905,0.01320527,0.011322442,0.00846046,0.005381246,0.019086923,0.008885581,0.0057269633,0.0054608705,0.0040696748,0.0031040977,0.003335953,0.0006799669,0.0032310935,0.0005907353,0.00065336545,0.00017054706,0.000442257,0.00014689643,0.0024915058,0.0009508034,4.9220052e-05,0.00059700746,0.00023714227,0.00037461665,9.641939e-05,0.00016798434,1.5773348e-05,0.0005903343,6.404315e-05,0.0001303894,4.3613247e-05,0.00015240705,8.989419e-05,1.8204963e-05,0.0005864846,1.8013265e-05,1.06113275e-05,3.259831e-05,2.9999512e-05,7.185824e-05,2.299412e-05
1.2498318e-05,4.5838206e-06,0.00015827127,0.08354895,0.20401847,0.16466525,0.117147684,0.054133844,0.05790304,0.043291688,0.043083757,0.053984128,0.042091135,0.01663785,0.01670292,0.016928619,0.011704689,0.007641226,0.015749874,0.007053396,0.0077612596,0.0054110955,0.0049826517,0.0030836686,0.0015733865,0.004960897,0.0024884038,0.0020245546,0.0026839136,0.0016071709,0.0013357284,0.0015463684,0.00012927916,0.0010577234,0.00016946241,0.00018561145,5.611174e-05,0.00014346388,4.2971227e-05,0.0006868345,0.00021971598,2.0297124e-05,0.00033980675,6.941527e-05,0.0001555584,3.9067843e-05,5.1672887e-05,6.4446795e-06,0.00025959912,1.7889786e-05,5.0839477e-05,1.0751079e-05,5.8316873e-05,2.9620202e-05,6.5845743e-06,0.0002041334,7.713462e-06,3.8580943e-06,1.2405597e-05,1.3329726e-05,2.1839609e-05,8.6667405e-06
5.14652e-05,2.0962252e-05,0.0003263322,0.038926303,0.082670026,0.0778456,0.09552604,0.06700758,0.06909288,0.061178457,0.057228707,0.048631098,0.04360139,0.030108724,0.038998302,0.049203694,0.041614693,0.020061255,0.03559967,0.023064192,0.01649201,0.011712444,0.015407903,0.009622582,0.006438984,0.010752903,0.005980595,0.008182228,0.007328117,0.004616453,0.003758419,0.0043621687,0.00059387245,0.003771123,0.0006071766,0.0008124639,0.00023158322,0.00047791086,0.00018183053,0.0020613254,0.0009843804,8.478607e-05,0.0007533738,0.00031451075,0.0007877716,0.00018404012,0.0002311201,3.1382297e-05,0.0009127511,8.5369895e-05,0.00020455066,6.223949e-05,0.00022976096,0.00011177048,2.8610282e-05,0.00057533715,2.9536037e-05,1.7784665e-05,4.6454792e-05,4.542095e-05,9.6095326e-05,3.356141e-05
1.3887667e-05,4.911377e-06,0.0001385776,0.057350755,0.13728032,0.10959083,0.12049337,0.068269745,0.070249826,0.058125995,0.058941294,0.052135948,0.04092036,0.02142114,0.028866738,0.036794003,0.026644798,0.01230723,0.025276624,0.013924012,0.009975055,0.0062446683,0.00860709,0.0050486354,0.0028309706,0.0064892066,0.002945531,0.0036846327,0.0038113324,0.0022412525,0.0018346306,0.0021175034,0.00017731337,0.0016146915,0.00021448004,0.00025602386,6.7394234e-05,0.0001610897,5.0320705e-05,0.00085117685,0.00032990976,2.2579303e-05,0.00034341263,9.748144e-05,0.00025159528,5.479828e-05,6.5448316e-05,7.810554e-06,0.00034536055,2.252141e-05,6.104621e-05,1.3538365e-05,7.04685e-05,3.1186133e-05,7.2623525e-06,0.00023178937,7.3728634e-06,3.9164865e-06,1.2703474e-05,1.3175414e-05,2.4870747e-05,8.361444e-06
0.0002514832,0.00013223676,0.0012519769,0.06508111,0.11643297,0.10910488,0.090254806,0.054506846,0.05804868,0.048325047,0.046780217,0.055342596,0.047914628,0.027169235,0.027311116,0.026943509,0.02250037,0.017003758,0.02612993,0.016051065,0.017045477,0.013745994,0.012722958,0.009256053,0.006098555,0.01270206,0.008354828,0.007444093,0.008824032,0.006221656,0.005343176,0.005839507,0.0012518569,0.004826231,0.0013936157,0.0015076953,0.00070660014,0.0012491088,0.000591541,0.0034695633,0.0017522703,0.00034802934,0.0020809656,0.0007741221,0.0013163608,0.0005533823,0.000650104,0.000162117,0.0018288125,0.00032642865,0.00064195367,0.00023878123,0.0006973766,0.00045419903,0.00016418348,0.0015267824,0.00018071753,0.0001188148,0.00024434438,0.0002495235,0.00036761715,0.00019202985
0.00086284097,0.000620867,0.0020319931,0.007143083,0.009820993,0.013301497,0.022149345,0.025252778,0.016151953,0.022372587,0.024559345,0.022644743,0.033004235,0.03203686,0.037265167,0.0457935,0.05386411,0.042130664,0.035827648,0.046852708,0.03999169,0.029636826,0.052799508,0.030943006,0.028871372,0.017781295,0.022790704,0.040229984,0.025046282,0.01944702,0.01638449,0.021754041,0.009000531,0.021378662,0.009048497,0.011370216,0.0048594996,0.006214945,0.004630252,0.012891115,0.010886298,0.0020704118,0.004172859,0.0050051776,0.010786494,0.0031142137,0.007057669,0.0009066933,0.005614035,0.0018658817,0.00556615,0.0035269004,0.004861663,0.003927853,0.0008501296,0.0030103007,0.0008284525,0.0006457313,0.0010928033,0.0008734873,0.0032869556,0.0012929562
0.0001395419,6.850441e-05,0.0007171154,0.041393884,0.085688315,0.084526144,0.09164696,0.05258111,0.054350622,0.050403375,0.05778234,0.058345474,0.05060232,0.026368124,0.031616837,0.039940488,0.03300874,0.022519324,0.033238355,0.02416256,0.02256247,0.017610312,0.016787963,0.011023204,0.007924269,0.014480441,0.009192663,0.009975582,0.008480043,0.0061737266,0.0044782623,0.005901096,0.00090367114,0.005298975,0.0012616327,0.0014049659,0.0005822278,0.0009905685,0.00044612007,0.0035285975,0.0021271391,0.00026530438,0.0014027435,0.0006142432,0.0013126475,0.0003510782,0.0006431811,8.169132e-05,0.0014201294,0.00021775681,0.00051088864,0.00017659871,0.000550171,0.00033828322,8.672455e-05,0.0010222767,8.838065e-05,5.533732e-05,0.00012990458,0.00014492043,0.0002443702,0.000109320696
0.00039565036,0.00021272412,0.0017233866,0.045517616,0.07991133,0.10270312,0.07576632,0.045077983,0.055847004,0.04805831,0.041683987,0.055868745,0.048457734,0.030873967,0.0284673,0.026484214,0.023833608,0.019814894,0.02657764,0.02125129,0.025569336,0.021244252,0.016820647,0.012925519,0.009921989,0.023214249,0.014662631,0.011332209,0.010163745,0.008954963,0.007109033,0.008451421,0.0022529128,0.008062755,0.0027398623,0.0027122246,0.0012702864,0.0021432424,0.0011460573,0.0065318295,0.0037198057,0.0006412737,0.0027592,0.0013115173,0.0019511429,0.00079719024,0.0013020571,0.00023363618,0.0026406012,0.00057790143,0.0010568158,0.0004716631,0.0011608556,0.0008779662,0.0002558424,0.002252363,0.00026887102,0.00019139612,0.00039591023,0.0003941237,0.0006640329,0.00031996804
