day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
2.4021536e-05,3.4504144e-05,0.00036176696,0.007488942,0.023365077,0.027515605,0.029323459,0.055234615,0.05149466,0.05035559,0.03692292,0.032030176,0.062325094,0.068761185,0.049633797,0.03687188,0.07125038,0.042382855,0.04084504,0.05475823,0.023147931,0.024809072,0.034897096,0.016972397,0.018902196,0.0031114502,0.0075149825,0.03186081,0.0221259,0.0053129885,0.025770992,0.009286551,0.003268809,0.008510291,0.0014022253,0.0018832854,0.0018885975,0.00030907246,0.0005008008,0.0027482272,0.00259353,3.7125374e-05,0.00068790116,0.0015288802,0.002176621,0.0006590173,0.00038581537,2.3163011e-05,0.002498124,0.000807018,0.00012208005,0.00017745669,0.0003545876,0.00035910486,2.8559176e-05,0.0006569224,0.0014494854,4.4992365e-05,6.36732e-05,3.257682e-05,5.1170882e-05,5.8758666e-05
1.3127757e-06,2.3294008e-06,0.000117988195,0.014139133,0.03052084,0.044622965,0.08103695,0.06726938,0.06930478,0.115999386,0.046032898,0.051851604,0.035177156,0.05659933,0.05214921,0.03472,0.03906273,0.03227082,0.04190336,0.014617164,0.018892901,0.013941514,0.025718542,0.023578065,0.019959487,0.0069959713,0.0057223197,0.023961795,0.007306577,0.0033125433,0.0063659903,0.004463893,0.003055474,0.00406992,0.00034501316,0.0004338534,0.00033775906,7.265694e-05,0.00012351667,0.0013652929,0.0003815915,2.3325597e-06,0.00037898248,0.0001939922,0.00020065396,8.3696956e-05,4.8372636e-05,1.2022697e-06,0.00074523303,8.8211695e-05,8.96873e-06,4.2736283e-05,4.3738604e-05,5.9088437e-05,1.55193e-06,0.00016644763,0.0001053078,3.3999509e-06,6.5184527e-06,1.6944698e-06,5.494021e-06,8.3764e-06
2.4935675e-06,4.0457808e-06,0.00016966231,0.011903674,0.023172734,0.03609309,0.06482939,0.060273472,0.058973238,0.10226601,0.042409282,0.050436847,0.034165986,0.058249153,0.05190196,0.036996633,0.041973494,0.039856922,0.046582818,0.019427003,0.022594877,0.016920492,0.033634093,0.030318594,0.024534458,0.008853883,0.0072840494,0.0301251,0.009161449,0.0048892256,0.008066165,0.005960722,0.004274911,0.005601073,0.00064467464,0.00073421194,0.0005148905,0.00013737477,0.00019085199,0.001909346,0.00062039244,4.1881476e-06,0.00055927486,0.0003367617,0.00027777487,0.00015240758,9.25519e-05,2.2011197e-06,0.0010239854,0.00015353,1.918402e-05,8.181506e-05,8.654812e-05,0.000106555235,2.9170972e-06,0.00021266585,0.00018057066,6.028127e-06,1.1320333e-05,3.0979427e-06,1.2090687e-05,1.5772071e-05
4.346928e-05,6.6224515e-05,0.0006980056,0.034488652,0.05896681,0.06292678,0.04508362,0.06661489,0.0719408,0.05919555,0.045814108,0.03911691,0.07147068,0.03858678,0.028226081,0.02274482,0.039596863,0.016363025,0.024380824,0.017869992,0.052413143,0.048266854,0.014519959,0.005647942,0.015826762,0.00534475,0.016311234,0.018342378,0.014769584,0.0024776142,0.013968889,0.009625957,0.002551918,0.009194447,0.00068459375,0.0011898498,0.0028525325,0.0005193986,0.0012640051,0.0019461238,0.0015849451,5.286088e-05,0.00074448704,0.0011280964,0.0030038145,0.0003464069,0.0004362693,5.5828838e-05,0.001974009,0.00034508703,0.00010578762,0.00023406082,0.00025069749,0.00035461542,6.724857e-05,0.0059810784,0.00091509876,9.564355e-05,0.00011406969,7.804141e-05,8.751203e-05,0.00013150951
7.835534e-08,1.3477603e-07,1.306298e-05,2.56174e-05,8.0381695e-05,0.0002695868,0.00026570735,0.0009076317,0.0009781733,0.0032970924,0.0024727082,0.0073580914,0.0035579642,0.019838197,0.015077931,0.023238087,0.02765087,0.04218708,0.064043276,0.21087901,0.04797666,0.11484589,0.11536544,0.04763552,0.035509318,0.0027138914,0.008756155,0.056836575,0.008587525,0.036118533,0.0037109891,0.009783191,0.006303383,0.011547406,0.008862899,0.037254788,0.00064057705,0.0023949519,4.4332603e-05,0.002566719,0.011780606,3.297993e-07,0.0003226799,0.0008024808,4.2349937e-05,0.0016024158,0.0010337809,1.1650897e-07,0.00034233546,0.0002481864,0.0003842438,0.0008757927,0.0021225058,0.00036631947,3.382887e-07,9.530803e-06,0.00034547414,7.32329e-07,2.483737e-06,3.0704194e-07,0.00010370725,1.7833312e-05
8.0142354e-07,1.600781e-06,5.873033e-05,0.0006691718,0.0031123564,0.0052368324,0.0075125075,0.012555046,0.015391175,0.021307437,0.016238239,0.030605981,0.019608062,0.04298485,0.042991206,0.059765108,0.081525244,0.06931533,0.059878983,0.1452953,0.0411846,0.08974212,0.08063409,0.009151924,0.04739074,0.0021607867,0.0049186177,0.024055883,0.017137587,0.00699126,0.017904112,0.0061988635,0.0015974278,0.0037936463,0.0006983205,0.0031410535,0.0005206719,0.00032387488,6.555083e-05,0.00086635014,0.0022254477,2.1094593e-06,0.00020724845,0.00086711353,0.00036343123,0.0011930956,0.00017821034,1.1657431e-06,0.00041277878,0.00045346556,6.931584e-05,8.4864594e-05,0.00025627535,0.00010747263,1.5698265e-06,8.275759e-05,0.0009289981,2.939234e-06,8.795023e-06,1.7736834e-06,1.12354855e-05,8.545249e-06
3.1844374e-05,3.3568384e-05,0.00039155487,0.0006626031,0.0013711811,0.002548487,0.0019497384,0.006337799,0.0061191646,0.01166229,0.007164273,0.011957933,0.016545167,0.034352515,0.018236756,0.027484702,0.046756145,0.038643427,0.034028426,0.1307155,0.045291334,0.063471004,0.059586063,0.037142117,0.039779186,0.0050545,0.02166704,0.059921753,0.035784923,0.025391135,0.016108247,0.026061146,0.009143715,0.023333589,0.0227395,0.033529587,0.0066121323,0.0069418834,0.0011051464,0.0068040225,0.016823333,5.388675e-05,0.0017536529,0.005227926,0.0017965344,0.004468754,0.0044008526,3.4633664e-05,0.0028534064,0.0020774908,0.002166562,0.0023576093,0.005650095,0.0021364617,5.1248462e-05,0.0005541257,0.0037448201,9.7365664e-05,0.0001228557,5.9072554e-05,0.0008120525,0.00029613927
1.583534e-05,2.5062212e-05,0.00036605427,0.030782247,0.045330536,0.053453792,0.047299404,0.081721656,0.06329366,0.055486467,0.05020005,0.053239595,0.07781832,0.05714548,0.05359575,0.026925204,0.05584399,0.022390412,0.031783592,0.028680691,0.023453303,0.01576977,0.019577792,0.010712366,0.01114418,0.0031339168,0.006793575,0.022471365,0.012385383,0.0031355997,0.006132532,0.0068133012,0.00299035,0.0053335167,0.000560477,0.0011364077,0.0013752986,0.00014134582,0.00027591435,0.0016282479,0.0013037573,2.2157647e-05,0.0005109564,0.0007525102,0.0015522115,0.00026784293,0.00016456559,1.5262387e-05,0.0025932638,0.0003201798,5.175054e-05,9.5258336e-05,0.0001683822,0.0001432781,1.9734087e-05,0.0008106291,0.0006552675,3.5369263e-05,4.7071575e-05,2.4930336e-05,3.3682878e-05,4.949805e-05
4.7327507e-07,6.881411e-07,5.7840207e-05,2.3865836e-05,0.00010643918,0.00023577176,0.00027756457,0.00089871685,0.002011099,0.0029487053,0.0069196876,0.0067243753,0.005454493,0.03099972,0.008496701,0.04636235,0.03632256,0.07301869,0.024424579,0.10964725,0.051971875,0.041308906,0.06084033,0.06414628,0.120139636,0.016821904,0.071863845,0.042371083,0.013439647,0.024685452,0.0393496,0.008803274,0.0053819492,0.0060804714,0.0045202905,0.016677152,0.0011816751,0.012740296,0.00032073166,0.004340584,0.020254856,2.3700748e-06,0.00045578447,0.0014966333,0.00010142139,0.0040463903,0.0025341576,8.3073445e-07,0.0005259049,0.0003193827,0.0011611236,0.0020046257,0.0024798966,0.0016423992,1.549056e-06,7.381639e-05,0.00052184484,3.5537562e-06,9.653582e-06,2.135629e-06,0.0003343312,0.00011081073
3.649249e-08,4.6154156e-08,1.7307604e-05,6.6637667e-06,3.1241903e-05,9.867149e-05,0.00015741306,0.00052710006,0.0012316636,0.004049031,0.004638399,0.006442261,0.0035314127,0.02233345,0.01222396,0.03095635,0.054376673,0.057230096,0.030015713,0.086592235,0.039073665,0.039873406,0.07539014,0.20558485,0.057137266,0.012996082,0.08117644,0.057163697,0.0051156506,0.035998747,0.011387772,0.007913603,0.008003054,0.0063404175,0.004341332,0.02172653,0.00046017082,0.0045578447,7.033392e-05,0.0012665726,0.0041035963,1.5731979e-07,0.00023470902,0.0021153116,1.6140371e-05,0.00064696,0.0007878704,5.625508e-08,0.00022494943,5.441659e-05,9.407706e-05,0.0007918862,0.00042334537,0.0002547531,1.01700834e-07,1.2752131e-05,0.00010348932,3.0092758e-07,8.9281957e-07,1.818378e-07,8.4664796e-05,1.2099801e-05
3.61001e-08,7.8773276e-08,6.912761e-07,1.2779667e-07,9.637004e-07,9.985521e-06,4.639767e-06,4.6252235e-06,4.1266925e-05,1.6332542e-05,0.00023062291,6.100654e-05,0.00068891386,0.00024289575,3.639103e-05,0.0015339141,0.0005806733,0.0008897091,0.00096383423,0.0008406879,0.0032526797,0.0004334405,0.0002515066,0.005211519,0.0005453776,0.0049225064,0.018305833,0.003034828,8.981969e-05,0.016022105,1.895553e-05,0.004851674,0.0020864077,0.004163708,0.014580205,0.0032313094,0.003417162,0.006290985,0.0031243062,0.0028742328,0.06733693,2.6893545e-07,0.00085094664,1.8580053e-05,8.0219263e-07,0.00026719237,0.16049567,3.3968576e-08,0.00016039409,3.1361617e-06,0.21250358,0.19117849,0.038587797,0.09804364,1.7434995e-07,7.7774905e-07,9.761641e-06,3.983661e-06,2.0421618e-05,3.868385e-07,0.12191996,0.0057410365
4.9258347e-08,7.356773e-08,7.674167e-06,2.1370022e-06,8.654159e-06,4.9310147e-05,3.389132e-05,0.00012853633,0.00032093946,0.00040010927,0.002014708,0.001924965,0.0044433936,0.0065744086,0.001562424,0.017295036,0.014208191,0.050258975,0.017462557,0.041512594,0.03710957,0.021088803,0.03835138,0.087219365,0.035451148,0.037212748,0.1439814,0.06822991,0.0022378077,0.050753273,0.00319261,0.025692675,0.019748777,0.01383123,0.03573355,0.033473417,0.0018205293,0.017223855,0.000627594,0.00528207,0.05482313,3.075495e-07,0.00075113913,0.00076631096,9.950412e-06,0.0016928798,0.0361612,7.08115e-08,0.0005041597,6.098922e-05,0.010582158,0.029356733,0.013000692,0.011453226,1.8090199e-07,6.03717e-06,9.928842e-05,1.1867073e-06,5.1491465e-06,3.5664902e-07,0.0038274757,0.00042706906
1.1226325e-06,2.0341513e-06,0.00010741189,0.014736833,0.03263034,0.046906788,0.08522155,0.06873414,0.07177454,0.11869068,0.046745457,0.05198024,0.035313345,0.05600859,0.052019224,0.034057193,0.038194094,0.030498574,0.040751323,0.013591964,0.018002683,0.013287288,0.023976594,0.022015464,0.018917562,0.006547481,0.005364371,0.022586398,0.006893852,0.0030043952,0.005996837,0.0041491,0.0028098985,0.0037527746,0.00029563525,0.000380787,0.00030440887,6.199488e-05,0.000110821784,0.0012559677,0.00033849315,2.0191183e-06,0.00034381115,0.00016888371,0.00018540166,7.2154035e-05,4.1291878e-05,1.0342017e-06,0.00068658305,7.671179e-05,7.44178e-06,3.6395446e-05,3.7056663e-05,5.121247e-05,1.3322516e-06,0.00015655562,9.209089e-05,2.9471894e-06,5.677931e-06,1.4624611e-06,4.5233546e-06,7.1757568e-06
6.9664634e-06,1.1379464e-05,0.0007959481,0.0020358788,0.00307943,0.007973356,0.0059257867,0.017266633,0.012817056,0.0156963,0.036241822,0.0352757,0.020984985,0.0059056766,0.026854934,0.03387578,0.0119781345,0.020452559,0.018049551,0.028066436,0.1398405,0.015454428,0.034030713,0.068789236,0.0068200417,0.20012005,0.075954184,0.015260594,0.0027045412,0.009733201,0.0018292076,0.020547122,0.016784072,0.021533102,0.0030620478,0.0063731987,0.009035506,0.002898959,0.0028785504,0.0017469532,0.011184586,1.6931115e-05,0.003029065,0.0020252194,0.00011235243,0.00037373384,0.0041536214,1.0808655e-05,0.001273832,0.0001328137,0.00066373113,0.004539949,0.0017825918,0.0015137969,1.1060396e-05,0.00042493013,0.00014783244,5.764746e-05,0.00012377604,2.4718689e-05,0.007517155,0.002189324
0.00010712116,0.00012442244,0.0016375865,0.0044411453,0.0068990598,0.013702267,0.007828817,0.022843929,0.015674736,0.018042577,0.032950204,0.026160475,0.034906913,0.009694265,0.01996768,0.028562654,0.015835924,0.023180073,0.025802325,0.028577162,0.071716875,0.028757824,0.028068017,0.035145096,0.014050639,0.119522415,0.0610187,0.027318355,0.007709418,0.010699155,0.00877496,0.038876623,0.01805945,0.037069097,0.0067663137,0.008023973,0.012387428,0.0073309448,0.011756128,0.0042105517,0.035023272,0.0001493597,0.0040558972,0.0033007127,0.0007729917,0.0012251642,0.010737538,0.00012641991,0.0043364842,0.0008579043,0.003599739,0.00892883,0.0045739096,0.007467439,0.0001366684,0.0018195146,0.0009792086,0.00043719413,0.00070967135,0.00018112408,0.009323555,0.0070561715
1.6362706e-06,3.8709272e-06,0.00018583827,0.056102768,0.06934223,0.14095713,0.09333406,0.08128881,0.06522174,0.07466607,0.05098565,0.07902417,0.042677607,0.022790574,0.05497957,0.023195826,0.015516893,0.011859818,0.019181905,0.004644387,0.017779266,0.006231271,0.008944327,0.011556061,0.006920977,0.012536539,0.004996092,0.00601788,0.0034541977,0.0015987317,0.00069108035,0.004616399,0.002586126,0.002100155,0.00011559453,0.00028078372,0.000422282,5.430879e-05,0.00011207232,0.00092547876,0.00021333006,2.510766e-06,0.00055291253,7.390466e-05,0.00018453096,3.9618037e-05,3.0587686e-05,1.3399056e-06,0.0005580513,2.729652e-05,8.365023e-06,3.642156e-05,2.3355213e-05,3.8013444e-05,2.0365173e-06,0.00023139376,3.4391316e-05,5.2097566e-06,1.0011021e-05,2.7122494e-06,8.712702e-06,1.5039677e-05
3.1036212e-05,5.4644865e-05,0.0007066397,0.011750642,0.025170026,0.050753914,0.049490396,0.046865642,0.044624582,0.042827837,0.045657262,0.058838032,0.061316475,0.050730128,0.06833795,0.032928675,0.054401778,0.038705833,0.0450936,0.033906955,0.023780834,0.018094871,0.036676627,0.018497879,0.017569194,0.007925621,0.008854487,0.018948337,0.018175762,0.00753459,0.006586736,0.015773652,0.0060784956,0.007244631,0.0011696998,0.0029404582,0.0021343739,0.0003672239,0.0005363076,0.0033437037,0.0024284932,4.334736e-05,0.0012821585,0.0017483409,0.0015047507,0.001031661,0.00036395408,2.7565085e-05,0.0031887577,0.00067098887,0.00017244914,0.0002315816,0.0005049996,0.00031428304,3.4430872e-05,0.00062830537,0.0009991258,5.9875292e-05,9.6786454e-05,4.7877333e-05,9.87622e-05,9.591717e-05
4.9804435e-06,1.0875302e-05,0.00023103462,0.14872678,0.16616006,0.13521698,0.083186306,0.065799214,0.0574157,0.041997198,0.04355093,0.050947804,0.03990264,0.018051665,0.03516916,0.017062785,0.014664015,0.005256028,0.014419685,0.004127059,0.014763255,0.009031231,0.003522752,0.0029009061,0.0033489969,0.0024878578,0.0025415784,0.0035232936,0.003982274,0.00066640304,0.0011157873,0.0022408075,0.0010562988,0.0020675934,6.3272215e-05,0.00023587755,0.0005547951,5.098933e-05,0.000114919334,0.0007206442,0.0003904242,7.241287e-06,0.00034628302,7.794686e-05,0.000511985,3.897044e-05,3.369482e-05,4.7331946e-06,0.0006823456,3.6833113e-05,1.1204097e-05,3.735611e-05,3.123045e-05,4.4777466e-05,8.8300985e-06,0.0007015646,6.712912e-05,1.495829e-05,2.321078e-05,8.4827725e-06,7.88827e-06,2.2521881e-05
1.7005834e-05,3.193795e-05,0.0004900965,0.013920579,0.03329659,0.064607166,0.06125285,0.051939905,0.053164177,0.04489712,0.05062948,0.060681183,0.06679063,0.052012183,0.07217148,0.031271692,0.052510895,0.032555666,0.042828333,0.026871106,0.020359442,0.015171974,0.029443873,0.014307643,0.014534176,0.0062131626,0.0070775584,0.015451913,0.0151621355,0.005426346,0.0053606215,0.0122519415,0.004625694,0.005441903,0.0006467577,0.0018481254,0.0014669788,0.00020613644,0.00034632251,0.0024733422,0.0015762193,2.4364097e-05,0.00086580095,0.0010532335,0.0011367272,0.0005795144,0.00019196865,1.514639e-05,0.002396997,0.00039554137,8.674327e-05,0.00012631933,0.00027447855,0.00018268632,1.9266881e-05,0.00050381216,0.000596599,3.409261e-05,5.6438465e-05,2.7112676e-05,4.6627436e-05,5.4221087e-05
0.0001439958,0.00018937308,0.0017617458,0.01061136,0.014945171,0.027189273,0.014074819,0.023307761,0.023478659,0.018664962,0.04087811,0.038065895,0.06775858,0.018514315,0.018990517,0.026981693,0.026127191,0.021766715,0.026004467,0.020184051,0.097387396,0.05361993,0.020483006,0.01365262,0.021200404,0.050587192,0.049491078,0.021824528,0.012545699,0.008561413,0.0055595627,0.03856616,0.015371084,0.020460503,0.00460887,0.0057666507,0.013266645,0.006484606,0.01053874,0.0061518755,0.01682313,0.00017979866,0.0039702132,0.0026946806,0.0017982572,0.0011828388,0.008355334,0.00014326566,0.004034341,0.000675057,0.004520523,0.008208524,0.0037555976,0.0077293194,0.00022688227,0.004256457,0.0015098455,0.00059656636,0.0010140737,0.00028443208,0.006311256,0.005962989
5.1457755e-07,1.0323699e-06,6.6854634e-05,0.017746732,0.04378588,0.05808163,0.10509645,0.07464352,0.082098305,0.12771928,0.04944545,0.051769022,0.03535803,0.052687075,0.05033365,0.030521248,0.033595037,0.02304597,0.035277326,0.009523875,0.014272091,0.010477759,0.016962728,0.015712427,0.014497656,0.004764482,0.0039204,0.016984574,0.0051491074,0.0018743713,0.004437411,0.0028734398,0.0018878609,0.002528016,0.00013972218,0.00020600081,0.00018436274,2.9095212e-05,6.5220556e-05,0.0008318963,0.00019144364,9.867152e-07,0.00021224172,8.526672e-05,0.00012296243,3.538e-05,1.931907e-05,4.877548e-07,0.0004608711,3.88561e-05,3.103809e-06,1.7009846e-05,1.6870976e-05,2.5858382e-05,6.322703e-07,0.000114926785,4.7963837e-05,1.4649223e-06,2.8907402e-06,7.0663725e-07,1.794347e-06,3.4351183e-06
3.0538227e-05,3.2406773e-05,0.0019349032,0.0033155489,0.0060581835,0.019736594,0.014357988,0.014721758,0.019218719,0.010276578,0.02878045,0.04350448,0.06536044,0.03252285,0.029447002,0.028459625,0.028090397,0.021462979,0.03180636,0.021748733,0.07277301,0.036728527,0.05961277,0.017014394,0.05419612,0.07142694,0.1108853,0.017069355,0.007981039,0.009884612,0.004471165,0.042213917,0.016339416,0.008513884,0.002371991,0.009744816,0.003157177,0.0030984962,0.0017564098,0.0036079604,0.0037197317,4.6366848e-05,0.0015678114,0.0039415946,0.0006062081,0.0013830208,0.0020831362,4.1362222e-05,0.0021778755,0.00041597892,0.00085074705,0.0016158838,0.0016893304,0.0011420911,4.5902416e-05,0.001882894,0.0005794422,8.949248e-05,0.00012762386,7.265903e-05,0.0013957002,0.000811323
1.6061284e-05,2.421084e-05,0.00047425317,0.0031586122,0.009767043,0.0140692815,0.020947285,0.027092233,0.036620885,0.043901507,0.028247839,0.035612077,0.03372908,0.047726065,0.056454025,0.052963987,0.08721517,0.04549424,0.05324945,0.07028135,0.032288034,0.040861376,0.058957484,0.01710113,0.034951527,0.0064877877,0.011962423,0.028245552,0.018234497,0.011441591,0.021454154,0.011676891,0.004543608,0.008495528,0.0015718376,0.004466393,0.0013568825,0.0005884346,0.00035222704,0.0016927464,0.0025547957,2.6605525e-05,0.00062351744,0.003470895,0.0011699937,0.001517265,0.00043877654,1.9357003e-05,0.0020961426,0.001130702,0.00015736427,0.00022185326,0.00042732374,0.00027319352,1.9996103e-05,0.00054970564,0.0012921824,3.2772015e-05,5.3229604e-05,2.6537738e-05,6.9518035e-05,5.3512777e-05
2.7982687e-06,5.7954553e-06,4.96852e-05,0.0016984254,0.0046272385,0.004777359,0.0044666505,0.017098028,0.013615369,0.015721885,0.016104953,0.016668946,0.016977843,0.026629379,0.026601614,0.052233327,0.035053946,0.12348163,0.03966216,0.19104071,0.06691046,0.0677778,0.05625733,0.015623251,0.023492733,0.0020386595,0.002406053,0.02218092,0.023535397,0.0041755326,0.045944292,0.004420832,0.0016509739,0.011539231,0.0016417786,0.0027446074,0.0021886094,0.0007619589,0.0002457094,0.0023575432,0.024894673,9.096044e-06,0.0004960509,0.0003767992,0.0006829875,0.0017130184,0.0006019072,3.6183637e-06,0.0008558107,0.0013164865,0.00039475187,0.0003704752,0.0013213165,0.0006742031,6.1697715e-06,0.00011467569,0.0015904747,9.949395e-06,2.8160111e-05,4.101254e-06,5.8214264e-05,6.5666885e-05
1.5639127e-06,3.4624331e-06,9.210927e-05,0.13118824,0.18497978,0.10566938,0.08951388,0.077337414,0.07493435,0.059217777,0.043961808,0.035494845,0.046452608,0.0232914,0.028673574,0.013975386,0.017563958,0.004203472,0.014775121,0.0036050305,0.009758904,0.008362656,0.0025412994,0.0020929931,0.0036013322,0.0010746996,0.0019431256,0.0047210925,0.0029700417,0.00040316634,0.0018242602,0.0010534333,0.0006261835,0.0013095612,3.2301927e-05,0.000100063604,0.00027108044,1.8683102e-05,5.9859638e-05,0.00044802774,0.00017618938,2.6498806e-06,0.00013131129,3.780178e-05,0.00035426705,1.4393081e-05,1.5402034e-05,1.7595016e-06,0.00045447896,2.177994e-05,3.4005839e-06,1.2753753e-05,1.1610198e-05,2.1385422e-05,2.9777389e-06,0.0005214771,4.4436416e-05,4.9859705e-06,7.6319575e-06,2.7804085e-06,1.9161002e-06,6.6336065e-06
4.773686e-07,1.0688108e-06,7.398108e-05,0.062446795,0.07526786,0.09678373,0.11825646,0.09826447,0.08195662,0.11697809,0.04680098,0.058193307,0.034156468,0.027799495,0.047602065,0.019477803,0.018324643,0.00925587,0.018764189,0.0041500162,0.01131316,0.0052751554,0.0071175606,0.009384492,0.0062001403,0.0042456114,0.0030491832,0.0078759575,0.0025549764,0.00090904394,0.0010624416,0.0018416886,0.0012518227,0.0014667539,5.3335734e-05,0.000109214394,0.00017140969,1.5968053e-05,4.4371445e-05,0.0004909811,9.7672724e-05,8.362482e-07,0.00017492769,3.5308658e-05,0.00011330785,1.3281266e-05,1.0709633e-05,4.5469278e-07,0.0003422053,1.5891577e-05,1.9002225e-06,1.0805958e-05,7.87603e-06,1.4500653e-05,6.15275e-07,0.00014024637,2.065868e-05,1.6843918e-06,3.230575e-06,7.547858e-07,1.6281357e-06,3.874628e-06
