day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
3.8998725e-05,1.964763e-05,3.3601103e-05,0.0093035735,0.010420321,0.025026642,0.02318826,0.045137346,0.036488023,0.04210531,0.028969858,0.04742084,0.034562513,0.09545987,0.04698733,0.03620229,0.078035,0.065134086,0.061002415,0.025632959,0.029236652,0.022776015,0.036073975,0.015875962,0.032333665,0.035734255,0.012180091,0.026140986,0.016675329,0.00974436,0.008256747,0.0060725943,0.009535228,0.00748905,0.0010442196,0.0009550276,0.001473465,0.00046930558,0.0004588946,0.005888944,0.003892024,4.343651e-05,0.00038860025,0.00032069918,0.0018637932,0.00028215526,0.0002937047,1.5705624e-05,0.0010196402,0.00043371855,4.8357033e-05,0.00014475531,0.00062807073,0.000110387366,1.1101303e-05,4.128208e-05,0.00065711234,2.231104e-05,1.8635901e-05,5.9533224e-05,8.5778585e-05,3.557769e-05
6.894145e-05,4.4340566e-05,7.5916934e-05,0.010294079,0.021117564,0.044346236,0.03715625,0.06034763,0.062163252,0.04902968,0.05398229,0.038884886,0.04517088,0.06440757,0.03017026,0.04847404,0.07408174,0.03697695,0.03276409,0.037841868,0.06940955,0.034237724,0.022198,0.011705951,0.013081483,0.015635386,0.0092554195,0.011190177,0.009130943,0.010965494,0.0073049353,0.008004184,0.003292107,0.0074552177,0.00077515177,0.00072989636,0.0018217776,0.0005295408,0.0005953685,0.0027446619,0.0042762635,8.663126e-05,0.0005490496,0.00063433783,0.0020757248,0.0005773719,0.00029201215,3.3633652e-05,0.0010837229,0.0004137154,9.629033e-05,0.00016152422,0.00053336273,0.00016138212,2.3630897e-05,7.2317576e-05,0.0010891985,4.3040214e-05,3.5661556e-05,0.00010518082,0.00012006392,7.446725e-05
3.487382e-05,1.521567e-05,2.5184536e-05,0.0006185548,0.0011807696,0.002781189,0.005779723,0.0058937296,0.0077246893,0.017289573,0.016789278,0.022090755,0.014216647,0.044947222,0.04474122,0.111169375,0.07027459,0.06311516,0.05239986,0.055770215,0.02399846,0.030750155,0.06176683,0.072992325,0.07500218,0.016495952,0.012616371,0.014737447,0.014342495,0.023920575,0.037437692,0.005659978,0.006335421,0.012652529,0.008892448,0.0038606257,0.0014934656,0.0020339119,0.0009831422,0.005866999,0.0069003245,0.00014701986,0.00081721536,0.001087808,0.01372002,0.0010368648,0.0014138459,1.8518767e-05,0.000856837,0.0011194954,0.00021579649,0.00032649792,0.0013792028,0.00046907188,9.234237e-06,3.807741e-05,0.0013451051,1.5253126e-05,1.2926654e-05,8.322497e-05,0.00018730719,0.00010357653
1.3620421e-06,1.5355823e-06,3.2767339e-06,0.03592973,0.16494103,0.12855035,0.11463226,0.090528905,0.070391834,0.04424427,0.08271413,0.047225304,0.056616604,0.009775454,0.05926743,0.014601044,0.013108712,0.0088118715,0.011668955,0.00856607,0.011306351,0.002824952,0.00863775,0.001784074,0.0011958707,0.003900887,0.0013501103,0.00071358634,0.0015371217,0.0013543601,0.00042218636,0.0013907413,0.00013000901,0.00043291188,1.572051e-05,7.0614806e-05,6.8897025e-05,7.434191e-05,2.7703463e-05,0.00021889206,0.0005287148,2.6809705e-06,0.00020563549,1.4042432e-05,5.505306e-05,9.034764e-06,9.44793e-06,1.3407238e-06,4.819113e-05,9.1843785e-06,1.8080854e-06,4.201231e-06,1.166449e-05,4.1634153e-06,6.636715e-07,3.1448456e-06,3.6641537e-05,8.5136367e-07,1.0626043e-06,7.149718e-06,2.615601e-06,5.4406714e-06
6.781024e-05,3.0297244e-05,6.6196284e-05,0.002236795,0.0054805744,0.008032878,0.014623695,0.022467101,0.011868445,0.01719213,0.03343412,0.028854828,0.024862738,0.035686284,0.0518224,0.1010587,0.04939281,0.09346238,0.038035385,0.041428942,0.046563283,0.034148157,0.07824677,0.02132362,0.03392859,0.03255826,0.026828457,0.009638253,0.0075422083,0.015004667,0.009817339,0.0076728924,0.008194837,0.010824055,0.004137864,0.0032019615,0.0024479558,0.004599078,0.0031871882,0.009162668,0.027653005,0.00044706042,0.0021635236,0.0010092414,0.004579595,0.0013165795,0.003728613,2.7898808e-05,0.0004617138,0.0007389633,0.00046713895,0.0007688796,0.002511045,0.0016291704,2.3024804e-05,7.9096615e-05,0.0019533206,4.242906e-05,6.2982705e-05,0.00021822723,0.0005228907,0.0004629777
1.1262701e-05,1.1681574e-05,1.7907878e-05,0.02378946,0.08346525,0.09549462,0.092571676,0.072716266,0.10185879,0.07046004,0.072315246,0.038016517,0.060077947,0.045877893,0.030439274,0.028179334,0.048326865,0.018486153,0.01922976,0.014398544,0.023812305,0.0075600343,0.0111312,0.0067735426,0.0039860867,0.0060225176,0.0018870641,0.00378838,0.004139842,0.003704589,0.00260874,0.002066116,0.0004908958,0.0016214481,9.525984e-05,0.00017957312,0.000374596,0.0001137011,0.00010126644,0.000579458,0.0012516655,1.2296007e-05,0.00026227644,7.9799924e-05,0.00053602393,7.310195e-05,4.9055165e-05,9.462608e-06,0.0004779473,8.155088e-05,1.0333216e-05,1.7174763e-05,5.7611633e-05,2.1657337e-05,4.969036e-06,2.057959e-05,0.00018568498,7.850008e-06,6.0257134e-06,2.6601736e-05,1.1758405e-05,1.549867e-05
0.0003155093,0.00023601974,0.00041424236,0.0038593053,0.008403804,0.011492079,0.02763844,0.027982859,0.022069762,0.031109592,0.031430677,0.029547134,0.029407999,0.03444034,0.03401467,0.06765366,0.050694037,0.05459437,0.0416973,0.06304556,0.050241683,0.03839976,0.03141284,0.030055406,0.0256115,0.030276235,0.010181811,0.017971335,0.013166242,0.017898927,0.0153038995,0.0129623385,0.007508744,0.014114024,0.006583205,0.0074058305,0.005123226,0.0065263696,0.004926112,0.008645644,0.026398538,0.0010463599,0.0035964854,0.0030828544,0.009589513,0.0035780899,0.006262945,0.0002839936,0.0019811322,0.003704692,0.0013502054,0.0015835359,0.004318422,0.0018434012,0.000164999,0.0005113411,0.002904633,0.00022541768,0.00029184658,0.00070773857,0.0012606458,0.00095072424
9.862617e-05,3.0775256e-05,7.081128e-05,0.00052645436,0.0014262644,0.0018390842,0.004206816,0.0049518934,0.0036707025,0.013370222,0.008275602,0.012112187,0.011830106,0.011151337,0.017715117,0.035432447,0.02415106,0.05998052,0.040987752,0.06615959,0.050050654,0.0803479,0.08569061,0.014506711,0.01994294,0.045651264,0.015075915,0.05260536,0.010970787,0.021357378,0.009769189,0.012709406,0.026933316,0.029732239,0.01794986,0.01870615,0.01594416,0.010654416,0.0041933893,0.013541681,0.028763674,0.0019274779,0.0017598178,0.010140547,0.014173361,0.0044065365,0.01303213,3.7332542e-05,0.00037052121,0.0044570146,0.0054621142,0.010812295,0.013912276,0.005259155,3.4059776e-05,9.585102e-05,0.003026775,6.084909e-05,0.00012316978,0.0002218893,0.006321093,0.0012813673
3.693585e-05,1.9326744e-05,3.098994e-05,0.0018959425,0.002949177,0.005294277,0.008637112,0.013165972,0.012796803,0.033119924,0.030173967,0.037597124,0.018731432,0.049397763,0.05606652,0.12639219,0.071771875,0.07656234,0.055297535,0.052767303,0.022817586,0.021112695,0.066764265,0.03175614,0.053285636,0.014800824,0.008261924,0.015992144,0.012357486,0.014613913,0.027857747,0.00491197,0.0066499272,0.011223501,0.0036649166,0.0024148957,0.0013157976,0.0011766135,0.00070511264,0.004132892,0.0063333744,0.00010352308,0.0007073598,0.000578406,0.007556841,0.0005012567,0.0008996528,1.7379638e-05,0.0012002006,0.0006879115,0.00011200092,0.00021388575,0.00093625614,0.00027739548,8.555875e-06,4.5265453e-05,0.0010320607,1.6709675e-05,1.2007839e-05,6.820278e-05,0.00010740436,6.385269e-05
0.0001224568,5.6269124e-05,0.000104717066,0.0049949777,0.004478791,0.008608683,0.010890044,0.030620938,0.020823903,0.0295168,0.025660194,0.040245775,0.020988163,0.04798207,0.03947835,0.048887227,0.071660504,0.061465427,0.055835754,0.053695105,0.03905913,0.023618875,0.05089372,0.020679729,0.039322626,0.0339104,0.025970243,0.031229423,0.018458469,0.0153177185,0.011112976,0.016912539,0.023252182,0.013773321,0.003897484,0.0042473334,0.004907141,0.0019287547,0.0015440308,0.01581433,0.009934848,0.00024672406,0.0010489739,0.0011359968,0.00380094,0.000983764,0.0010893131,4.594545e-05,0.0014061383,0.0015736499,0.00023995878,0.0006899621,0.0031690935,0.00039935275,3.9722792e-05,0.00011618846,0.0012670319,6.4565735e-05,6.915674e-05,0.00017033273,0.00038313156,0.00015866465
0.000100377714,6.555282e-05,0.00010054592,0.0058908626,0.010504229,0.026523694,0.020873126,0.03691216,0.042640127,0.027939586,0.026356315,0.03465612,0.047810044,0.07193026,0.047439095,0.03942151,0.067433454,0.042475466,0.040063433,0.042227913,0.05965244,0.033653624,0.032058667,0.040238827,0.024445543,0.021445928,0.0130923325,0.020734515,0.027133057,0.018907217,0.01023013,0.014991435,0.0056107105,0.011257143,0.0023442986,0.0019509067,0.0026358296,0.0011489051,0.0009234099,0.008006895,0.004024145,0.00012059901,0.0009536465,0.0009369376,0.0034503036,0.0008640027,0.00041203128,5.42449e-05,0.0019944739,0.0012654499,0.00018212825,0.00031309432,0.0010777568,0.00026164413,4.3590622e-05,0.00010279864,0.0015507329,5.0193717e-05,5.3128228e-05,0.00012862355,0.0002361509,9.858185e-05
1.3997564e-05,8.3714895e-06,1.3974061e-05,0.019930964,0.022285894,0.04362194,0.038733836,0.06800105,0.04957424,0.07113987,0.045401815,0.07523834,0.042434596,0.06300758,0.060685262,0.03531577,0.060688633,0.050597634,0.049266327,0.022851903,0.027121928,0.01203807,0.026152052,0.008255921,0.016916795,0.025706152,0.0068578213,0.015786715,0.011236186,0.0062459055,0.003539613,0.004023576,0.0040802704,0.0038282718,0.0003066979,0.00043251645,0.0006847928,0.00023024113,0.00016583211,0.0030031698,0.0020439567,1.4514618e-05,0.00025113332,0.00011302849,0.00060889916,9.442731e-05,8.4329375e-05,5.687835e-06,0.0006062642,0.00014959491,1.1347361e-05,3.9564922e-05,0.00019960874,3.011882e-05,3.5801227e-06,1.5798742e-05,0.00023226446,7.0183355e-06,5.8638934e-06,2.4366804e-05,2.1596874e-05,1.25126335e-05
7.2371564e-05,5.9869926e-05,9.271222e-05,0.007827385,0.021519367,0.034727886,0.054611966,0.046884276,0.0647557,0.048966464,0.05460514,0.032412183,0.06394339,0.05172507,0.050187297,0.05208906,0.06349683,0.03210696,0.038160473,0.03958962,0.056531556,0.022114176,0.023298157,0.023361297,0.014351412,0.010371982,0.0043975236,0.009612214,0.014972838,0.013201455,0.01250014,0.007578412,0.0018209206,0.0061926767,0.0010858809,0.0013224991,0.0013190383,0.0008605005,0.0006065526,0.0027851225,0.0032984044,0.00010164719,0.0010314422,0.00067249464,0.0026325902,0.00073727354,0.00035968082,5.857642e-05,0.0017093964,0.0006978984,0.00012430419,0.00013352152,0.0005003465,0.00014841043,3.282288e-05,0.00010372494,0.0011018105,4.1532094e-05,3.8056405e-05,0.0001342552,0.00012019612,0.00010320227
0.00014698875,9.1794405e-05,0.00015971753,0.0020370444,0.006865888,0.019145695,0.022863742,0.025627729,0.028283767,0.015373124,0.025818316,0.021880522,0.043140996,0.053322975,0.037266806,0.06425954,0.062486093,0.039865315,0.024958007,0.051573455,0.09042813,0.07429557,0.023037298,0.038548566,0.015658922,0.02268028,0.013890357,0.010191328,0.023069305,0.0378645,0.010374631,0.020442452,0.0039254455,0.015667155,0.003667457,0.002098376,0.0036647252,0.0031057838,0.0029329848,0.008895736,0.007298906,0.0002899248,0.0022044238,0.0017252401,0.00404578,0.002943154,0.00093681196,8.2585735e-05,0.0011050708,0.0020869155,0.0006097202,0.0008135144,0.0016208425,0.0006698861,5.9171056e-05,0.00013908999,0.0023718765,7.252175e-05,0.00011436599,0.00025350082,0.00065748283,0.00029265368
5.420721e-05,4.904921e-05,7.5693366e-05,0.013109771,0.04337279,0.06268512,0.06588115,0.0571684,0.080876544,0.04516023,0.05538942,0.034573827,0.075263575,0.06371229,0.045601983,0.03673797,0.05749339,0.026218453,0.026603404,0.02505408,0.043048337,0.014805292,0.021553537,0.020517772,0.009972148,0.007750023,0.0040601604,0.007389066,0.012501559,0.009735187,0.0073645352,0.005778542,0.0011976556,0.004277303,0.0005814054,0.00075621216,0.0010733822,0.00047039372,0.0003790773,0.0019505562,0.002411715,6.0968374e-05,0.00075444486,0.00039935013,0.0018684366,0.00035625524,0.00018413243,4.5216104e-05,0.0014628984,0.00039876363,7.267945e-05,8.524433e-05,0.00027545437,0.00011017154,2.6865215e-05,8.309391e-05,0.00086094305,3.3618995e-05,2.9791783e-05,9.549326e-05,7.281821e-05,6.822637e-05
0.00010516733,3.632268e-05,8.8262306e-05,0.0003352317,0.0010335164,0.0034342266,0.0058427686,0.008574185,0.0056521366,0.0072769336,0.007215051,0.011639591,0.010483089,0.055844683,0.011541162,0.03648009,0.04563154,0.063815266,0.05440881,0.0294664,0.04729169,0.104771666,0.05121913,0.02103479,0.073172584,0.052817985,0.031611398,0.028601725,0.0096828155,0.019187154,0.020939473,0.009509094,0.029965788,0.016506137,0.008351608,0.0046619624,0.0053771734,0.0031598688,0.0047122114,0.0142891845,0.030110179,0.00066191936,0.0008305749,0.0029938791,0.01420239,0.0034095948,0.008750292,4.10164e-05,0.00042339932,0.0018826859,0.0020162507,0.0025017022,0.006172642,0.0035951834,3.4854045e-05,0.00010183615,0.0037618303,8.501648e-05,0.000110357236,0.00027589535,0.0016567571,0.00061383855
7.238432e-05,4.298306e-05,9.72608e-05,0.0033002694,0.0074635125,0.009815668,0.022985436,0.041990723,0.019518241,0.035011448,0.045520086,0.026321433,0.035719708,0.017300412,0.040334057,0.08105311,0.035384927,0.054479364,0.03643723,0.0963083,0.09739442,0.04205691,0.04091254,0.010055945,0.015502629,0.02562972,0.011708375,0.009216161,0.007934933,0.018568713,0.0052314764,0.018693214,0.004952634,0.010293706,0.0022412832,0.0039679757,0.0035765623,0.0059331497,0.0027508477,0.0067306114,0.024840413,0.000572437,0.0021724342,0.0016532349,0.0023156456,0.0025872274,0.002306349,3.6776426e-05,0.00045456673,0.0015427216,0.00070292474,0.00074900483,0.0035729466,0.00080817303,2.5624842e-05,9.721916e-05,0.0014796561,4.993199e-05,9.246262e-05,0.00028052344,0.00066737796,0.00048400034
9.32854e-05,6.9172296e-05,0.00010763227,0.01021421,0.01879249,0.02984946,0.034191806,0.04178492,0.04640081,0.052445818,0.047056127,0.045080576,0.05484376,0.051918473,0.061777197,0.054128215,0.059171345,0.042523406,0.039603695,0.041008085,0.045789517,0.018173803,0.037261456,0.02339809,0.019614685,0.012035972,0.005775304,0.01541322,0.01865553,0.014370643,0.011424381,0.008645029,0.003120177,0.007542399,0.0015547539,0.0018362233,0.002014084,0.0009579893,0.00066834636,0.0041289087,0.0036045327,0.00012468641,0.001113058,0.00078920845,0.0029594155,0.0007255156,0.00038539985,6.221963e-05,0.002674492,0.0009424668,0.00014018161,0.00018060855,0.00072553364,0.00019963928,3.9672144e-05,0.00012281838,0.0013006674,5.0724586e-05,4.5227855e-05,0.00013696421,0.00013932743,9.658349e-05
0.00018965482,9.0209316e-05,0.00015646545,0.0017750454,0.0032871156,0.0069909412,0.011791372,0.015199057,0.016944362,0.026173336,0.019596282,0.020792864,0.02695817,0.037370928,0.040448543,0.056640353,0.051080436,0.051424995,0.053322636,0.06842625,0.054327834,0.058198184,0.047519498,0.03687608,0.037082143,0.019405339,0.009003588,0.029636774,0.024814183,0.025961105,0.025068687,0.01417551,0.008954009,0.019128136,0.008438895,0.0058654128,0.004373023,0.0033617234,0.0023050173,0.010813033,0.008546717,0.0004853314,0.0016632114,0.0034125443,0.009800642,0.0034398118,0.0020739231,0.00010713301,0.0021878062,0.0034473822,0.00088787894,0.0010387476,0.0032333955,0.00090831,7.171778e-05,0.0001807174,0.002971443,9.383922e-05,9.926707e-05,0.000279663,0.00080060173,0.00030271354
1.9821146e-05,2.03379e-05,3.293535e-05,0.015293837,0.062465377,0.08474108,0.089121595,0.06371697,0.09906043,0.046731383,0.061771005,0.03322672,0.08025937,0.05948267,0.04068904,0.02906017,0.05027157,0.019756587,0.021323308,0.01789864,0.034089465,0.009953366,0.015486139,0.014154194,0.0060793776,0.0054994854,0.0025330782,0.004457306,0.008181602,0.0065888474,0.004310727,0.003562592,0.00054866035,0.0023379955,0.00021219061,0.00034123167,0.00051719596,0.00021539026,0.00016519442,0.0009684052,0.0013795444,2.1875825e-05,0.00043832444,0.00016158352,0.0009241578,0.00014390242,7.121327e-05,1.8829638e-05,0.00077278673,0.00015688037,2.4344901e-05,3.0433826e-05,0.00010308497,4.1570507e-05,9.82676e-06,3.5643327e-05,0.000399347,1.2980976e-05,1.1157457e-05,4.3463533e-05,2.4857021e-05,2.8945515e-05
8.131427e-06,3.6206154e-06,1.3343115e-05,4.2754505e-06,5.6440225e-05,4.183657e-05,0.00017447605,0.00010193397,8.631131e-05,0.00027853448,0.00021566954,0.00042879884,0.0007387912,0.0011789427,0.0008429004,0.0033399812,0.0018521117,0.006219715,0.0038069189,0.0063511794,0.0055329367,0.005497589,0.006605252,0.006444174,0.006317279,0.019027745,0.005250563,0.0059597213,0.0013338499,0.006450522,0.00074548397,0.002780699,0.006050751,0.022334768,0.06411575,0.085957654,0.04183785,0.0242935,0.014315773,0.01981307,0.10336969,0.0072171637,0.0009109856,0.017089052,0.028525317,0.00805382,0.06527805,9.204769e-06,1.207133e-05,0.0051059253,0.072258376,0.10555075,0.030253993,0.11155686,6.7205788e-06,4.1580966e-05,0.00088082836,2.3501572e-05,0.00015261964,0.00022621045,0.041059405,0.026009126
0.00015433252,6.767577e-05,0.00013715844,0.0002493516,0.0005441701,0.0009226767,0.0022109249,0.0044360575,0.002865629,0.005046314,0.0049924147,0.007944878,0.005372669,0.015952222,0.009131977,0.030590594,0.022601003,0.034560874,0.020863881,0.046372376,0.04818055,0.044181384,0.0290272,0.021377021,0.032833833,0.048723496,0.056203216,0.023401802,0.017670741,0.03679442,0.007491729,0.03028817,0.038897276,0.04858878,0.037967354,0.018372092,0.022517009,0.016673896,0.011146932,0.044095434,0.034350414,0.0022639383,0.0016970205,0.008068032,0.013259513,0.010424088,0.009838086,7.8325604e-05,0.00035834158,0.008184027,0.008827552,0.0124607915,0.021223245,0.0066706715,6.675754e-05,0.00018813784,0.002852319,0.00013323367,0.00025706334,0.0005378947,0.0067350916,0.0020759152
1.8500044e-06,2.3649825e-06,4.010869e-06,0.032067142,0.1257771,0.12639232,0.11303685,0.07090469,0.10183069,0.07433136,0.07659386,0.041786607,0.05414562,0.027122743,0.029058205,0.019745862,0.030283377,0.012377045,0.012261748,0.008954917,0.014849149,0.0033513755,0.0067971223,0.002715005,0.0015500605,0.003522343,0.0008217178,0.0018000618,0.0019352643,0.002034034,0.0008113863,0.0009275946,0.00014486162,0.0006168276,1.9353492e-05,5.4787142e-05,0.00012133505,3.4054334e-05,2.4833224e-05,0.00020310575,0.00044678536,2.4087797e-06,0.00010811078,1.8412573e-05,0.0001308737,1.6232778e-05,9.9890285e-06,1.7542756e-06,0.00015017032,1.8216017e-05,1.6826467e-06,3.3294998e-06,1.2130607e-05,4.29158e-06,7.9605496e-07,4.242148e-06,4.4415145e-05,1.250165e-06,9.862786e-07,6.112067e-06,2.0293844e-06,3.1598738e-06
2.9141215e-06,4.5132388e-06,6.675403e-06,0.043308638,0.18018779,0.17050748,0.1180892,0.06327381,0.07463873,0.05496127,0.059375443,0.04689958,0.048637457,0.013211112,0.03753162,0.012861071,0.012300048,0.009011234,0.009619775,0.0061909286,0.012009149,0.0032272693,0.006599876,0.0020971594,0.0013421472,0.0036875487,0.001045722,0.0014206948,0.002006096,0.002024524,0.00053500844,0.0011438112,0.00013784342,0.0005539188,2.2967379e-05,7.818104e-05,0.00010917373,6.153579e-05,3.4119294e-05,0.00024922594,0.00039678699,4.4977614e-06,0.00021203981,2.268234e-05,8.740438e-05,1.8166093e-05,1.3152806e-05,2.9991113e-06,0.00010350931,1.9189305e-05,2.895058e-06,6.3158427e-06,1.3646671e-05,7.3025094e-06,1.5870902e-06,6.3574616e-06,5.1613806e-05,2.0751345e-06,1.9698537e-06,1.0260398e-05,3.5378189e-06,6.7289775e-06
1.0983947e-05,1.6299893e-05,2.2943961e-05,0.04112124,0.17065504,0.15488793,0.11505495,0.06325751,0.082470186,0.053143095,0.056982,0.038297404,0.050449837,0.019479852,0.035894617,0.014709037,0.016823398,0.01116281,0.011664936,0.0071376995,0.01451717,0.0050403327,0.008326431,0.0036619843,0.002300542,0.00471325,0.0017480275,0.0025028463,0.0031879523,0.0031738428,0.001164269,0.0017092793,0.00027349265,0.0009753801,6.645107e-05,0.00017128431,0.0002415406,0.00013634452,9.441994e-05,0.00048273837,0.00076429086,1.5088329e-05,0.00040851315,6.433534e-05,0.0002479801,5.2678562e-05,4.1970827e-05,1.2212808e-05,0.00024598674,5.649623e-05,1.1671461e-05,2.0777341e-05,3.6632748e-05,2.6424006e-05,6.7664446e-06,2.3439681e-05,0.00014964101,8.883193e-06,7.72157e-06,3.316801e-05,1.3022703e-05,2.2941991e-05
1.7255847e-05,2.365007e-05,3.499266e-05,0.032979935,0.112586685,0.11793767,0.10775365,0.06335576,0.083096474,0.06354281,0.07404772,0.047483917,0.056509238,0.023416145,0.038338166,0.024855362,0.0253855,0.016228652,0.016010145,0.013841593,0.021073544,0.006744306,0.0119164055,0.006170784,0.003400574,0.0065909047,0.002289134,0.0031750908,0.004316125,0.004670928,0.0018483007,0.0027715073,0.0004905583,0.0016002347,0.0001233578,0.00027749123,0.00040418154,0.00021853505,0.00014154293,0.00066307804,0.0012420223,2.5424728e-05,0.000542898,0.000109868204,0.0004310762,9.895765e-05,6.8267e-05,1.7794251e-05,0.00046207517,0.00010986516,1.92119e-05,3.0357098e-05,7.726404e-05,3.5827372e-05,9.473746e-06,3.447815e-05,0.0002268237,1.26062505e-05,1.1769765e-05,5.0070394e-05,2.0384854e-05,3.1582676e-05
