sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.024181135,0.007984745,0.0046609445,0.001833067,0.031494144,0.023389822,0.006545961,0.0084025515,0.0047867163,0.0024331484,0.0030281714,0.022126123,0.015810655,0.02063688,0.008850048,0.009785056,0.004983705,0.007871636,0.08061908,0.10554735,0.0049839714,0.007599591,0.0043789195,0.002778467,0.042874333,0.014182099,0.047600795,0.0031874974,0.012168503,0.0053122956,0.024375997,0.0033247808,0.007918982,0.006094481,0.006843067,0.001394875,0.011991187,0.0047764652,0.03103948,0.2952548,0.010174614,0.00900177,0.0032850434,0.00417696,0.004694312,0.011540262,0.0058716573,0.0048800465,0.013323866
0.02963771,0.0092940265,0.00436131,0.0017724298,0.032439094,0.025161067,0.0040619327,0.0048584566,0.0032534625,0.0016194768,0.002392318,0.02668815,0.011094168,0.012978315,0.004937113,0.006405595,0.003087304,0.0045907786,0.04517384,0.047869142,0.0030607556,0.0052633537,0.0028304122,0.0021169551,0.07114492,0.012391273,0.05313569,0.0020766275,0.0074931295,0.0034912012,0.02495993,0.0024074786,0.005979059,0.0043187286,0.00406739,0.0012244988,0.0077464557,0.0030660608,0.039789505,0.4158612,0.0065585505,0.006148228,0.0021608507,0.0025864758,0.0036523887,0.0076464,0.0035566385,0.0030170754,0.010573135
0.0006113606,9.1770096e-05,3.5416713e-05,9.903159e-06,0.0005228846,0.0003067905,3.682306e-05,5.5606197e-05,2.8391767e-05,7.5682615e-06,2.1233001e-05,0.00036353423,0.00017688745,0.00025959816,5.476374e-05,6.537581e-05,2.4298666e-05,4.5334276e-05,0.0013463928,0.001708857,2.5252933e-05,4.555931e-05,1.6679332e-05,1.4394506e-05,0.001010805,0.000109296096,0.0008016588,1.3259322e-05,9.386971e-05,2.8377694e-05,0.00021268599,1.3702469e-05,4.260451e-05,2.7953089e-05,4.580292e-05,6.0932043e-06,9.991844e-05,2.392396e-05,0.0014122461,0.98970276,6.379272e-05,6.014161e-05,1.5136731e-05,1.9134477e-05,2.2240964e-05,8.783462e-05,2.9742516e-05,2.8518334e-05,0.00015375871
0.0065594106,0.0019805976,0.0011711399,0.00036120033,0.005382098,0.0043216026,0.0008722983,0.0010705575,0.0006524594,0.00028592924,0.00055235537,0.0047855857,0.0023532922,0.003151228,0.0010785671,0.0012958589,0.00062782806,0.00095470494,0.010165152,0.0118962405,0.00062637834,0.00096674764,0.00055865746,0.00040322792,0.01373214,0.0020852673,0.009881008,0.00040388684,0.0015856496,0.00068754324,0.0033907709,0.00041683155,0.0011357486,0.00079215475,0.0009059953,0.0002662532,0.0016100918,0.0006015601,0.01579041,0.8752828,0.001252239,0.0012536058,0.00042395815,0.00051464763,0.00067333505,0.0015879982,0.00071647164,0.00065075426,0.0022858193
0.010066517,0.0021232502,0.0008384201,0.00029076225,0.010717959,0.0057621766,0.0010173019,0.0014785402,0.0007372435,0.00028940782,0.00047797986,0.0075361948,0.004081322,0.0043756138,0.0014530988,0.0017438086,0.0007097525,0.0011976141,0.023249982,0.027841236,0.0007130306,0.0011897185,0.00057232025,0.00043826777,0.021312768,0.0030359905,0.01605731,0.00042515653,0.002122246,0.000811039,0.0059441356,0.0004612637,0.0013319133,0.0009079812,0.0010909811,0.0001980075,0.002153628,0.00067563,0.013957327,0.80922,0.0016516094,0.0014836477,0.0004516696,0.0005754332,0.0006601855,0.0021158438,0.0008330705,0.0007630874,0.0028586278
0.0234809,0.005670609,0.0027735194,0.0010756856,0.03705157,0.020278124,0.0041938326,0.005443894,0.0032613545,0.0013442289,0.0018514144,0.021884935,0.011667781,0.014334325,0.005479604,0.006903707,0.0031543397,0.004860034,0.07645706,0.10118102,0.0032207281,0.005341369,0.002582484,0.0017691408,0.040545058,0.0106031485,0.047168203,0.0019241533,0.0091729,0.003487968,0.02199625,0.0021443055,0.0053326557,0.0039625,0.004618763,0.00070345786,0.008881663,0.0031737238,0.021935921,0.40238914,0.007180199,0.00634134,0.002019544,0.002599226,0.0030471846,0.008482188,0.0037858067,0.0028151548,0.010427856
0.018858207,0.0051405043,0.0027476116,0.0011477893,0.023563253,0.0157553,0.0036826767,0.004811698,0.0027498137,0.0012203435,0.0019070087,0.016520737,0.010208928,0.011645093,0.00485336,0.005738936,0.0027333733,0.0043771924,0.05243994,0.062033556,0.0027495828,0.004652534,0.0023213418,0.0015721971,0.033534624,0.009240043,0.03024566,0.0017750069,0.00697177,0.0030509739,0.01633113,0.0018581628,0.004735185,0.0032155204,0.003850794,0.000726796,0.0070072315,0.002678277,0.023580156,0.547622,0.0063649877,0.0054273014,0.0017509578,0.0022949977,0.0026232903,0.0071285027,0.003259859,0.0027075124,0.008588257
0.025662823,0.008421288,0.00536639,0.0021944453,0.032429222,0.02300348,0.0058309864,0.007189767,0.004477258,0.0023628166,0.0031130991,0.02517491,0.014069687,0.01584712,0.0075139157,0.008670266,0.0045112204,0.0068012686,0.059236497,0.069294654,0.0045057335,0.0071540913,0.0041921386,0.0027930352,0.053056326,0.013639929,0.045304686,0.0030027141,0.010352594,0.0048475373,0.022468548,0.0031695266,0.0075968634,0.005513763,0.0060078255,0.0015571162,0.010083499,0.0044037267,0.0360174,0.36228663,0.00893969,0.008095709,0.003102122,0.0038369128,0.0046783276,0.010212562,0.005225666,0.004339805,0.012444432
0.0015623553,0.00033014914,0.00012862416,2.9697389e-05,0.0010938832,0.0008231526,7.707855e-05,0.00010038145,5.739628e-05,2.0155983e-05,4.9382514e-05,0.0009176138,0.00030398526,0.0004410996,0.0001008074,0.000129461,5.124207e-05,8.546606e-05,0.0017964498,0.002029488,5.065706e-05,8.891473e-05,4.2171163e-05,3.3113658e-05,0.004180697,0.00027032057,0.00257752,2.9197072e-05,0.00016592078,5.906256e-05,0.0005813516,3.3788416e-05,0.00011287052,7.502924e-05,8.270582e-05,2.174548e-05,0.0001773225,4.84041e-05,0.004670634,0.9756158,0.00011668286,0.0001231956,3.354978e-05,3.9306346e-05,5.7925932e-05,0.00016274635,5.872781e-05,5.447869e-05,0.0003083721
0.028414538,0.0076549663,0.0039209765,0.0014136948,0.03806044,0.024547808,0.0041471943,0.005019866,0.0032224539,0.001497186,0.001983086,0.026981277,0.010994216,0.01372623,0.0051254006,0.006855536,0.0031534305,0.004642972,0.058587782,0.069904596,0.0031643482,0.0054662516,0.0028620018,0.0019136447,0.068813995,0.011915369,0.059695028,0.0019801834,0.008624524,0.0034596156,0.024937045,0.0022544807,0.005963195,0.0043810117,0.004253745,0.00091269426,0.0083863875,0.0031828466,0.033690885,0.37723812,0.0068999277,0.006408371,0.002030191,0.0025955646,0.0036395034,0.008269985,0.0037068152,0.002829673,0.010670929
0.0073600733,0.001973455,0.001024737,0.00031394427,0.0057051987,0.004180578,0.00075146597,0.0009500289,0.00061182375,0.00024563496,0.0004984577,0.004912189,0.002212864,0.0030534235,0.0009381373,0.001176616,0.00055251323,0.00082873745,0.0095170885,0.011016373,0.00055713987,0.0008787807,0.00047306216,0.0003772415,0.014137643,0.0019326436,0.01076512,0.0003554335,0.0014832683,0.0006165565,0.0034875448,0.00038325822,0.001014794,0.00072054716,0.00082086533,0.00023715301,0.0015417904,0.00054713135,0.014515814,0.8787451,0.0011137596,0.0011333029,0.00038995655,0.00045421114,0.00062160555,0.0014597155,0.0006337351,0.0005676995,0.0022118853
0.008159744,0.0019937814,0.0009963142,0.00030033468,0.0087279845,0.0056625344,0.0009291985,0.0011603745,0.00073423825,0.00028312372,0.0005057171,0.006379443,0.0028459546,0.0040203957,0.0011879283,0.0014784907,0.00065811665,0.0010445507,0.019828828,0.024237398,0.0006828415,0.0010920187,0.0005527077,0.00039438508,0.016120603,0.0023450942,0.015381094,0.00039252097,0.0020294788,0.00072944205,0.004714649,0.0004312151,0.0012314295,0.0008674243,0.0010326332,0.00020748255,0.0020463015,0.0006361578,0.012792691,0.83472025,0.0014169882,0.0014135655,0.00044954027,0.0005327193,0.0006942034,0.0018212823,0.0007758356,0.00063683774,0.002724116
0.0018614983,0.00045385386,0.00019286857,6.4588094e-05,0.0015450739,0.0011282377,0.00016094744,0.00021635054,0.00011278627,4.8452555e-05,9.6920485e-05,0.0012171362,0.0005990791,0.0006736141,0.0002149291,0.00025009178,0.00010594482,0.0001820451,0.0033569052,0.0035034623,0.00010666584,0.00018335256,9.2092814e-05,6.404392e-05,0.005085582,0.0004363105,0.0028596823,6.233594e-05,0.00030260417,0.0001189898,0.00081902527,6.932993e-05,0.00022242607,0.00013860782,0.0001609143,3.7372163e-05,0.000311691,9.568105e-05,0.004291844,0.9668288,0.00024085982,0.00022911922,6.698547e-05,8.406092e-05,0.00010924451,0.0003012497,0.0001228016,0.00012215218,0.00045139858
0.024597004,0.0072199493,0.003763535,0.0015065062,0.045497995,0.027557218,0.0065680235,0.008439946,0.00477909,0.002284581,0.0024030227,0.026880272,0.016717996,0.021939373,0.008734207,0.010364217,0.0049785757,0.0072705834,0.11536,0.16551559,0.0051054345,0.007263874,0.0042911135,0.0026669344,0.0456928,0.014254781,0.06328252,0.002988717,0.013875046,0.0052323313,0.028993633,0.0032898092,0.007691873,0.0065906616,0.006917079,0.0010737065,0.0130462395,0.0047515323,0.022478336,0.1611408,0.010342258,0.00924362,0.0031366204,0.0040666205,0.0046533057,0.012011333,0.0058787405,0.0044149146,0.013247745
0.0015441425,0.00027139118,0.00010605637,3.2550095e-05,0.0015821242,0.0008438316,0.000110628374,0.00015759852,8.501414e-05,2.9232082e-05,6.0893297e-05,0.0008712623,0.00042856394,0.00055962696,0.00015701645,0.00018558596,7.527871e-05,0.00012894948,0.0034194584,0.0044115228,7.646943e-05,0.00013790527,5.657591e-05,4.2008698e-05,0.0030215548,0.00030848055,0.0023858738,4.1004278e-05,0.0002543093,8.45194e-05,0.0006590043,4.785298e-05,0.0001448226,9.532397e-05,0.0001275746,1.8863286e-05,0.00025845208,7.185009e-05,0.0023717901,0.97344536,0.00017433257,0.00016662113,4.7147045e-05,5.7765326e-05,6.786871e-05,0.00023284266,8.824708e-05,7.7849254e-05,0.000377005
0.00026660017,4.4732864e-05,1.817493e-05,3.907253e-06,0.00016580378,0.0001263083,1.023363e-05,1.4306865e-05,7.1265868e-06,2.139202e-06,6.646309e-06,0.00015201666,4.9304792e-05,7.147309e-05,1.435103e-05,1.8283128e-05,6.385161e-06,1.2089943e-05,0.0003047877,0.00033462123,6.4479204e-06,1.3094805e-05,5.1614015e-06,3.860082e-06,0.00079329615,3.8018195e-05,0.00037799135,3.4796396e-06,2.3778475e-05,7.5646544e-06,7.337541e-05,3.6444337e-06,1.4710534e-05,8.638051e-06,1.1087249e-05,2.3314724e-06,2.5130412e-05,6.135258e-06,0.0012777043,0.995538,1.7301933e-05,1.7128823e-05,3.6854242e-06,4.929291e-06,7.381475e-06,2.4524865e-05,7.760725e-06,7.894012e-06,4.669865e-05
0.008332679,0.0016114246,0.0007018074,0.00018563017,0.00722488,0.0045766733,0.0005644691,0.0007629913,0.00042142172,0.00015273599,0.0003001672,0.0058279424,0.0021688722,0.0027983258,0.0007641681,0.0010113007,0.00039816997,0.0006571478,0.01170381,0.01329244,0.0003940599,0.00074590824,0.00033722963,0.00024727272,0.020888824,0.0020981533,0.013764494,0.00024018297,0.0012526351,0.0004614133,0.004372093,0.00026277098,0.00084688375,0.00055777363,0.00060282566,0.00012682853,0.0013013226,0.00039951186,0.015728785,0.8647586,0.0009930881,0.00093667133,0.00024766166,0.00031952382,0.00045768634,0.0013109288,0.0004726005,0.00041040513,0.0020067669
0.02606083,0.008377275,0.005054783,0.0023109224,0.040544357,0.026196185,0.00758049,0.009247966,0.0057036392,0.0029250039,0.0035847742,0.026548084,0.01665639,0.019181265,0.009446207,0.011331623,0.0058998186,0.008583367,0.08203944,0.10503977,0.005924266,0.009231928,0.0051713777,0.003385242,0.044856604,0.016280541,0.048812266,0.0038784905,0.013834467,0.00631793,0.028514333,0.0041753394,0.009312928,0.0070564197,0.0077996976,0.0015339487,0.013321847,0.0058025485,0.026007203,0.23870388,0.012200774,0.010559172,0.0038166568,0.0050018425,0.00561442,0.013388126,0.0069126803,0.005325591,0.014947276
0.0019457672,0.0005085993,0.00025058677,8.35253e-05,0.0016763456,0.0012140216,0.00024342614,0.0003522857,0.0001806755,7.16586e-05,0.00014541074,0.0012129383,0.0008136576,0.0012132808,0.00036178634,0.00037174736,0.00017219275,0.00028515473,0.004184184,0.0053893086,0.00017537875,0.0002725682,0.000136989,0.00010429686,0.0034496766,0.0005414549,0.0027240305,0.000102978,0.00047327892,0.00018906481,0.000827455,0.000103187194,0.0002745698,0.00020156731,0.00027270342,5.9301103e-05,0.00048935786,0.0001606814,0.0051208236,0.9610643,0.00034517155,0.00032909118,0.00010985728,0.00013953215,0.00014894083,0.00044282706,0.00019824709,0.00020877652,0.00065741857
0.026208604,0.0070690894,0.0035163404,0.0013013897,0.028092213,0.019785406,0.0033234435,0.004078715,0.002625392,0.001197781,0.0018571847,0.022914557,0.009532987,0.011612177,0.0041465187,0.0054130745,0.0024980097,0.003808283,0.042684138,0.04521295,0.0025035236,0.004511077,0.0022873236,0.0016297327,0.06003514,0.010281462,0.046130378,0.0016628021,0.00655042,0.0028372966,0.020458989,0.001852119,0.004994907,0.0034398409,0.0033935981,0.00085232704,0.006729694,0.0025324158,0.033814143,0.49767673,0.00567701,0.005243211,0.0016830446,0.0021018344,0.0029982005,0.006758714,0.0029465426,0.0024579684,0.009081323
0.025153702,0.010195593,0.0053978246,0.0024219148,0.025476336,0.019517297,0.0054543107,0.0068639545,0.004122992,0.0023921654,0.0033285366,0.02165029,0.0131374765,0.013655656,0.0068787644,0.0077192658,0.004229486,0.0060945037,0.038590074,0.043205317,0.0040890346,0.0061722975,0.0038353186,0.0030262999,0.051809307,0.012856129,0.035657592,0.00301357,0.00823673,0.0046664053,0.019793892,0.0032394344,0.0069604064,0.0051349653,0.0053440626,0.001964187,0.008411625,0.004043601,0.04057324,0.45175287,0.00757363,0.0069992,0.0030125587,0.0036444454,0.004061007,0.008629615,0.0046489397,0.004427174,0.010936939
0.020531693,0.0056313253,0.0030121624,0.0011120846,0.032978952,0.020046592,0.004528005,0.0053846925,0.0030772716,0.0013829457,0.0018269409,0.020899776,0.0111836875,0.014133731,0.0055808127,0.006934633,0.0031858007,0.004975621,0.07915949,0.103174135,0.0031870648,0.005447169,0.0027572913,0.0016823763,0.043044504,0.011203244,0.045274373,0.0018879566,0.0088348165,0.0034731727,0.021943592,0.002087403,0.005682858,0.0039129555,0.0044968487,0.0006869203,0.008474349,0.0030783517,0.024480216,0.40287086,0.007428374,0.0064176964,0.0018998918,0.0025775004,0.0030414434,0.008532022,0.0038076425,0.0028225277,0.0102263065
0.015507292,0.0046222266,0.0024269866,0.0010394074,0.018372701,0.011748374,0.004035332,0.0060304515,0.0029942088,0.0013572056,0.0020133324,0.011005047,0.0111665875,0.013894286,0.0061080577,0.0060117096,0.0030853923,0.004856485,0.052164752,0.07270372,0.0030728239,0.0045208745,0.0024421618,0.0017539173,0.019912364,0.008038452,0.0218783,0.0020068604,0.007138155,0.0033580908,0.01220883,0.0019988078,0.004320502,0.0033517433,0.0044463384,0.00079621206,0.0073303254,0.0029584446,0.018640544,0.5782822,0.006181849,0.005263667,0.002004183,0.002586531,0.0023225704,0.007093475,0.0035650278,0.0033692028,0.008014141
0.009351684,0.0018512035,0.0008118776,0.00021537085,0.008401043,0.0052451384,0.0006860992,0.00093129824,0.000510543,0.00018508142,0.00035313325,0.006695085,0.0025775838,0.003364138,0.0009306732,0.0012274509,0.00048652466,0.0008000899,0.014391975,0.016673088,0.000482558,0.0008889494,0.00040875506,0.0002981449,0.02261344,0.0024554792,0.015688749,0.0002924117,0.0015270864,0.000561124,0.005076941,0.00031713155,0.0010109764,0.00067123433,0.00073200004,0.0001491102,0.0015758498,0.0004847573,0.016953878,0.8435541,0.0012033518,0.0011325594,0.00030142235,0.00039037023,0.00054570544,0.001573135,0.00057667895,0.0004934365,0.0023517206
0.024089755,0.0068083205,0.003931075,0.0013699088,0.033094525,0.022435628,0.004104609,0.0048636086,0.002954793,0.0014622265,0.00188247,0.02389135,0.010314107,0.012547091,0.0050331797,0.0064887176,0.0030766036,0.0045458847,0.055582125,0.06862167,0.0030581858,0.00512482,0.0028376102,0.0017479344,0.062391188,0.010876013,0.05071516,0.0018979149,0.008073861,0.0032974416,0.021031829,0.002085613,0.005658222,0.0040845224,0.0040960065,0.00088302325,0.007651763,0.0029972969,0.034920134,0.42504776,0.006591051,0.0060750656,0.0018930704,0.0025123344,0.003398093,0.007809291,0.0035945273,0.0027749876,0.009777725
0.021600608,0.009483338,0.006381742,0.0031914355,0.035231378,0.024897357,0.009561181,0.01088976,0.007503484,0.0043209204,0.0050339317,0.023162402,0.01695975,0.020684538,0.011145198,0.0124028595,0.0075312713,0.010249319,0.0823726,0.11068726,0.007749973,0.009613187,0.0064296117,0.004579986,0.02946557,0.01418008,0.04088455,0.0050439457,0.01567372,0.0077419947,0.022521308,0.005405794,0.009894421,0.008467506,0.010154401,0.0025447838,0.014968812,0.00705156,0.022950172,0.23474813,0.012235889,0.011662347,0.0055262046,0.006439749,0.0063657677,0.01359758,0.008458564,0.0066382154,0.01571575
0.01723561,0.004319415,0.0016489108,0.0004908466,0.019940037,0.014002621,0.0016007418,0.0019028286,0.001119657,0.00045467986,0.00073535414,0.015598427,0.00527412,0.006998437,0.0019559797,0.0026543625,0.001065844,0.0017507758,0.03616933,0.039725147,0.0010493037,0.0020132558,0.0009600416,0.0006445759,0.051924534,0.005978367,0.03914031,0.0006194901,0.0033126948,0.0012367308,0.014248001,0.00074993214,0.0024667303,0.0015582062,0.0015377748,0.0003181863,0.0033984538,0.0010273296,0.028181383,0.64646065,0.0026849343,0.0025190504,0.00066869,0.0008401148,0.0012385532,0.0033092846,0.001259306,0.0010044124,0.005006597
0.012724362,0.0034994367,0.0017316199,0.0007704328,0.012778258,0.009076226,0.0017465333,0.0023005614,0.0013365312,0.00064937863,0.0010513389,0.010527963,0.0054079727,0.0058245263,0.0023279104,0.0027532221,0.0012980421,0.0021039904,0.020222547,0.020764751,0.0013019895,0.002417285,0.0011475125,0.0008700691,0.028477486,0.0048684683,0.016869392,0.00087008235,0.003137138,0.0014868734,0.008022584,0.00092177786,0.0024133415,0.0015607524,0.0017745787,0.0004519614,0.003223537,0.0012780834,0.021035824,0.7595348,0.0028736428,0.0025167833,0.000844317,0.0011169948,0.0013491426,0.0033037092,0.0015251093,0.0014997474,0.004411536
0.019001432,0.0046703415,0.0022505175,0.0010044608,0.03016954,0.017830458,0.0044888197,0.006418126,0.0035582983,0.0013613988,0.0019397417,0.017508278,0.013405129,0.018659946,0.0065590586,0.00731727,0.0033828372,0.005528382,0.09098474,0.124634944,0.003560688,0.0055901357,0.002592544,0.0018587399,0.023936458,0.009902211,0.03451547,0.0020888175,0.009817134,0.0037752097,0.01823993,0.0021579205,0.004944091,0.0038854317,0.005161951,0.00066554104,0.009951211,0.003357383,0.018023854,0.40595558,0.007905941,0.006576195,0.0021761232,0.0028562513,0.002838698,0.008887737,0.0041585173,0.0034430895,0.010503359
0.019681038,0.00707199,0.0047522946,0.0021720603,0.026927894,0.018906575,0.0062040975,0.007230506,0.0048683705,0.0025468948,0.0034082648,0.018321736,0.012275835,0.015070358,0.0073507885,0.008427978,0.004791815,0.006702934,0.0579496,0.074414425,0.0049137836,0.006833078,0.004149454,0.002882632,0.02936261,0.010438136,0.033948883,0.0031742237,0.010774901,0.005012668,0.016909126,0.0033784534,0.006990612,0.0055138725,0.006597228,0.001542903,0.010387411,0.0046438193,0.023154218,0.44056496,0.008582312,0.008072708,0.0033659113,0.004085466,0.0044482183,0.009800448,0.005497637,0.0043879333,0.011510851
0.03031404,0.009501548,0.005406348,0.0021692903,0.04853566,0.030218441,0.007057504,0.00836011,0.0055103707,0.0027317263,0.0031397985,0.032938734,0.016140744,0.020123372,0.008603668,0.011005519,0.0055031036,0.007856414,0.08699148,0.10961489,0.0055775377,0.008706082,0.00497756,0.0033136327,0.06043403,0.01693679,0.06681837,0.003553816,0.014115309,0.0059280703,0.03292366,0.0039342707,0.009268707,0.007229941,0.007339203,0.0015257683,0.013410579,0.0055315588,0.029617237,0.17192557,0.011136182,0.010283425,0.0036846995,0.0046291654,0.005811194,0.0130067095,0.0064411955,0.0047438266,0.015473213
0.017052578,0.0039154068,0.0017991395,0.00067503395,0.019052867,0.0127480365,0.001857582,0.0023868575,0.0014726558,0.0005888019,0.0009962511,0.0153662795,0.006218446,0.007755294,0.0024270727,0.0031911302,0.0013536448,0.0022265788,0.031423174,0.033554845,0.0013914239,0.002650247,0.0011727785,0.0008795105,0.03784175,0.0059715584,0.028762138,0.0008607441,0.0040065767,0.0015796276,0.011834256,0.0009430229,0.002674867,0.0018039639,0.0019694965,0.00040656503,0.004127708,0.001382377,0.024789218,0.6761921,0.0033451181,0.00299363,0.0008771316,0.0011457336,0.0015705789,0.00401916,0.0016525332,0.0014304867,0.00566399
