day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
2.9600316e-05,3.6119927e-05,0.0007423874,0.003112371,0.0056131673,0.011317543,0.014474833,0.021500064,0.028553633,0.023635589,0.029228613,0.033237327,0.0382447,0.057153266,0.04523675,0.04724774,0.08911019,0.038232848,0.053237244,0.035521965,0.058437347,0.0378861,0.041326582,0.030716902,0.06868421,0.019115325,0.02507621,0.020631501,0.027762648,0.025916602,0.016379744,0.008691717,0.0060571986,0.007422422,0.002686579,0.0032398712,0.0017153993,0.0017663996,0.00055791205,0.008671612,0.002633591,0.00024908644,0.00032469496,0.0005013414,0.0017002999,0.0010951216,0.00059017655,4.844021e-05,0.00047884815,0.0010180284,0.00020973451,0.00033583792,0.00065018627,0.00036401415,5.904921e-05,0.00049297867,0.00075006386,3.0666248e-05,5.0279865e-05,5.709184e-05,8.9698064e-05,6.255115e-05
2.535907e-05,3.748639e-05,0.0002804736,0.00014070634,0.0007530057,0.000891161,0.0019223408,0.0027337754,0.003012267,0.004877855,0.0065451856,0.012413626,0.009933607,0.026902085,0.014617754,0.034081332,0.019793829,0.046623744,0.05002961,0.057082683,0.046745315,0.051142804,0.06031042,0.047898408,0.053053778,0.040264163,0.030225929,0.049906105,0.030133909,0.04877301,0.019641401,0.009987292,0.029481843,0.035140347,0.036038183,0.022568727,0.005429743,0.0043964493,0.0039978805,0.009021901,0.022057453,0.00057454413,0.0001153825,0.0033508984,0.010129329,0.0026072308,0.00937965,5.5603836e-05,0.0012859667,0.003940848,0.0027740079,0.004387486,0.006264947,0.0033742816,5.8192683e-05,0.00023375667,0.0007190513,3.903881e-05,7.4556134e-05,0.00010044026,0.0013628501,0.00025901143
6.780839e-05,6.661406e-05,0.0010846818,0.03120752,0.056854434,0.078740366,0.07326562,0.054682933,0.053086042,0.039815865,0.06803373,0.07024402,0.05183535,0.038342506,0.057790436,0.032995574,0.04595419,0.027204378,0.02380086,0.026808135,0.027159246,0.015047081,0.019362189,0.016802173,0.012222466,0.010136381,0.007897668,0.009094096,0.006792948,0.01037773,0.0070795403,0.0051288875,0.0020278739,0.002612724,0.00043888477,0.0007695149,0.001476242,0.0012251617,0.0003756487,0.003812664,0.0023415529,0.00018799675,0.0008117697,0.0001941055,0.00070213154,0.00058258977,0.00030751544,7.3815885e-05,0.00016758012,0.00034573954,9.212641e-05,0.00017618529,0.00031618617,0.0001639564,8.803339e-05,0.0007473688,0.00058077835,5.8225094e-05,9.580658e-05,9.339829e-05,7.189394e-05,8.102942e-05
0.00017278607,0.00017767742,0.0016544404,0.003923095,0.007993537,0.010722907,0.013424615,0.014888198,0.016772136,0.017720763,0.029864294,0.039960865,0.03405803,0.04012299,0.050373986,0.042334203,0.043573134,0.040811,0.04348004,0.06037934,0.053775568,0.022750244,0.08531055,0.031271696,0.04841102,0.015397361,0.020396104,0.023358947,0.028352868,0.024772998,0.01484309,0.0156235155,0.009847015,0.011311932,0.011116995,0.010257764,0.004929683,0.003063669,0.0024215768,0.011496902,0.0063414345,0.0007180604,0.0007601075,0.0018550529,0.005824013,0.0031316353,0.003290434,0.00028750807,0.0010417938,0.0032323324,0.0010446457,0.0017430956,0.003024612,0.0017039442,0.00023524172,0.0009547556,0.0021392882,0.00020185197,0.00021605528,0.00026465088,0.0005306899,0.0003412604
2.0903951e-06,3.084914e-06,0.0001293843,0.107048,0.16197746,0.10587289,0.11526387,0.0707713,0.10014576,0.05732994,0.03595106,0.04659085,0.034810625,0.020839762,0.0316726,0.017457698,0.01903362,0.0076089203,0.016209744,0.007336082,0.0060329405,0.009818558,0.0034476612,0.005852123,0.0015496472,0.0032978368,0.0018260779,0.004229775,0.0011023886,0.0020400768,0.0015642287,0.0007960223,0.00038587992,0.00044864588,1.5418276e-05,3.5816614e-05,0.00023042863,0.00013199796,1.7202152e-05,0.00049077347,0.00022877022,4.9496057e-06,7.733435e-05,6.971999e-06,4.392124e-05,2.8634771e-05,1.2324873e-05,2.5074148e-06,5.985905e-06,1.012371e-05,1.451089e-06,6.4071473e-06,1.4114214e-05,5.986727e-06,3.3689957e-06,0.00012191964,4.1552084e-05,1.4596053e-06,5.336113e-06,3.502767e-06,2.6592913e-06,2.4642673e-06
1.8144714e-05,2.3096714e-05,0.00059658143,0.010667079,0.013871906,0.027417796,0.023539374,0.036988124,0.03969788,0.030241912,0.040645488,0.053092003,0.0566529,0.055855326,0.061840147,0.04330716,0.09574569,0.028947037,0.05333577,0.034987137,0.05009266,0.01722083,0.04142476,0.027079852,0.042161006,0.009410942,0.014343235,0.0139626395,0.021666119,0.014487787,0.008166185,0.008111573,0.0029216874,0.0039625806,0.0010790519,0.0016255963,0.0014708219,0.00088968145,0.00023974126,0.0062187286,0.0013059692,9.561256e-05,0.00024833097,0.00020242858,0.00086881476,0.0005319283,0.0002385742,3.236788e-05,0.00016947124,0.0003857168,7.803572e-05,0.00014448537,0.00030298406,0.00017609428,3.701938e-05,0.0003971738,0.0006311903,1.9403325e-05,2.7773314e-05,3.527706e-05,3.479399e-05,3.054788e-05
5.297455e-05,7.635617e-05,0.00051325746,0.0006747878,0.0017611757,0.0026456474,0.003679332,0.005983216,0.0070251054,0.009211065,0.010113505,0.020720769,0.016740674,0.04066393,0.021643925,0.031098,0.032299012,0.044880733,0.05795295,0.051370412,0.041164983,0.04619847,0.086645715,0.04218603,0.048171267,0.020475991,0.027210139,0.060130842,0.039411098,0.04370761,0.018509943,0.011914729,0.01952546,0.025565851,0.023504425,0.015409311,0.0051181973,0.0028936283,0.0027301698,0.012923192,0.00948848,0.0004935994,0.00022580422,0.0024676863,0.00782166,0.0024639212,0.0043020826,9.780784e-05,0.0012756224,0.004087919,0.0016895181,0.0024213444,0.0049209744,0.0025900188,9.151684e-05,0.000497437,0.0013073832,6.0622573e-05,0.00010679737,0.00013160107,0.00073698204,0.00021730833
3.3133478e-05,5.0448805e-05,0.0004554157,0.0006331543,0.0018462042,0.0026363805,0.0040014163,0.0059015546,0.0054201074,0.008389388,0.010352358,0.025840946,0.017758988,0.035001144,0.02947805,0.03385671,0.029369133,0.03975576,0.06208576,0.064540476,0.045788225,0.033202503,0.106665514,0.041803714,0.048698694,0.0161385,0.020814773,0.056651745,0.03847638,0.04558823,0.009547295,0.014639043,0.01966474,0.024660842,0.022269983,0.017493583,0.0061260937,0.0023939519,0.0018382403,0.010765311,0.008316607,0.0003176683,0.00015046514,0.0018236418,0.006648988,0.0020210168,0.0034876217,6.8149384e-05,0.0008062615,0.0031937838,0.0013998124,0.0023844636,0.0042222445,0.00221974,6.245907e-05,0.00035485876,0.0009920388,4.131558e-05,6.271758e-05,8.3212035e-05,0.00054304703,0.00016603703
4.1994017e-06,5.2667274e-06,0.0001829187,0.00092038995,0.0020121732,0.0037826113,0.0056353975,0.0076255454,0.010869909,0.010593379,0.024358474,0.044118054,0.01954726,0.07154168,0.055203024,0.08127579,0.078020655,0.04875051,0.050926078,0.058897052,0.050130572,0.01910304,0.07649233,0.04166244,0.111049026,0.013133786,0.020730652,0.012359955,0.016787669,0.018432193,0.017310714,0.004419677,0.0032893342,0.0044388506,0.0027911984,0.0023101193,0.000584901,0.00056309276,0.00025715405,0.004424097,0.0017388698,4.9245264e-05,6.6118046e-05,0.00015094306,0.001171656,0.00039828167,0.00033249985,9.658233e-06,9.883975e-05,0.0004676482,7.322744e-05,9.84218e-05,0.0003235161,0.00012687246,7.650615e-06,8.128673e-05,0.00021668794,4.7313943e-06,6.8840927e-06,8.395604e-06,1.6544282e-05,1.0778853e-05
0.00054486154,0.0007783549,0.0030791801,0.0035267354,0.011083251,0.01236544,0.013036309,0.021496566,0.01457022,0.015328747,0.024305567,0.028301166,0.029148944,0.023899442,0.026123557,0.028878784,0.030381968,0.03363474,0.039159127,0.037378088,0.051499724,0.034172226,0.03142534,0.034737498,0.020758873,0.0410068,0.04002838,0.020549191,0.025443641,0.035476323,0.014510363,0.014985808,0.023381887,0.02663312,0.009073467,0.013856942,0.013403658,0.014988099,0.0069963094,0.013582803,0.019023873,0.0040211016,0.002017809,0.006542287,0.010405435,0.006779651,0.008584297,0.0007861746,0.004827529,0.0045593265,0.0051658787,0.007361308,0.0078094467,0.008354356,0.001294889,0.003099248,0.0036032218,0.00071744126,0.0014102946,0.0014958283,0.005767721,0.002841363
4.6578393e-06,6.1479964e-06,0.00017178849,0.00057630107,0.0013768694,0.0024286192,0.003974707,0.0057063983,0.008204323,0.00899209,0.018094739,0.036620174,0.016295549,0.06724887,0.04394552,0.07817531,0.06719777,0.052237127,0.054188624,0.060996328,0.049860194,0.023588568,0.07974765,0.046821713,0.11845039,0.015792029,0.023659322,0.01629959,0.019398104,0.022026122,0.019916479,0.00479765,0.0047608027,0.0060081924,0.0044652848,0.003484944,0.0007104963,0.00070923264,0.0003564571,0.005048747,0.0024620576,6.2401166e-05,6.1026054e-05,0.00022622674,0.0016656687,0.000510233,0.0005259242,1.1029885e-05,0.00013947151,0.00062524417,0.00012495049,0.00015059806,0.00050024514,0.00019427646,8.585088e-06,7.9847894e-05,0.00024326875,5.413865e-06,8.139019e-06,1.01630285e-05,2.7079992e-05,1.4212999e-05
0.00015368477,0.0001546544,0.001962229,0.009691816,0.015272301,0.026475841,0.022977507,0.0324775,0.02720705,0.022231067,0.04412269,0.048828516,0.053568598,0.040673036,0.05425709,0.037360836,0.059131116,0.03415739,0.037162267,0.039282873,0.06664967,0.019536527,0.043127567,0.027844133,0.046320755,0.017398087,0.021661345,0.0125126,0.024075937,0.01854783,0.011907911,0.013642652,0.0065018237,0.007972901,0.003228258,0.0056946278,0.003905874,0.0031397378,0.0015308999,0.010271797,0.0055432008,0.0007851845,0.0010377744,0.0011485724,0.003162322,0.0021727926,0.0016154661,0.00023836586,0.00091928034,0.0014450478,0.00058795966,0.0009263644,0.0017750361,0.0010288189,0.0002688857,0.00124267,0.0021344887,0.00018535825,0.00022912657,0.00027989905,0.0003400084,0.0003143117
5.973054e-05,6.441367e-05,0.00077100086,0.0015061592,0.0040272158,0.005432193,0.010222639,0.011609373,0.017097613,0.01978502,0.021865673,0.027881542,0.024106259,0.04885299,0.040703587,0.049267344,0.05319327,0.048088983,0.06300076,0.05193414,0.050478145,0.05375822,0.05893958,0.029182056,0.051104646,0.021993158,0.022444796,0.036659237,0.029507669,0.03258979,0.02294487,0.01005914,0.010501909,0.013766831,0.007941237,0.0067631337,0.0026148804,0.0026995302,0.0013182388,0.009496515,0.0053233593,0.0003962738,0.0003366431,0.0012544614,0.004011674,0.002074747,0.0020389506,9.032306e-05,0.0008392982,0.002897637,0.0005430018,0.0011585808,0.0018015443,0.0008442686,7.659685e-05,0.00056722935,0.00089105044,5.221327e-05,8.9487614e-05,9.9205405e-05,0.00025459085,0.00012538566
0.00013952416,0.00018799376,0.0015740908,0.0045463126,0.0057111173,0.010955425,0.010518949,0.018477596,0.01705054,0.017476048,0.030453146,0.03071711,0.03114619,0.04335521,0.033053983,0.04525224,0.0500191,0.043953247,0.049021464,0.039659783,0.07365198,0.03602614,0.04424688,0.029980633,0.057072494,0.026035784,0.03307585,0.018619532,0.029361147,0.023826675,0.015097936,0.01688013,0.015275832,0.012169323,0.0072785933,0.01026239,0.005190745,0.0046863905,0.0023100756,0.014476119,0.009328817,0.00094357936,0.0007951777,0.0019979281,0.0047554006,0.0027679563,0.0030842137,0.00023488376,0.0018766645,0.0023977365,0.0011502415,0.0016296791,0.003457157,0.0015946636,0.0002849302,0.0012199477,0.002009808,0.0001910905,0.00023689988,0.00028069978,0.00056042953,0.0004083975
0.00031493834,0.0003517909,0.0020144896,0.0058221584,0.011517641,0.014438028,0.019798255,0.020910203,0.028934274,0.02732663,0.027463257,0.034674417,0.032024108,0.047450982,0.040390547,0.04291113,0.05457803,0.041104153,0.046416532,0.03594074,0.038303446,0.046137627,0.039111853,0.027864592,0.034104224,0.023683462,0.018972095,0.034753453,0.025034193,0.034658883,0.020678058,0.012599518,0.011510782,0.0151578905,0.0066863634,0.0067480984,0.004858573,0.0049554165,0.002453035,0.0127917165,0.0068897847,0.0011554377,0.0014542984,0.0022279485,0.0052536377,0.003562303,0.002872636,0.00043014553,0.0016994958,0.004217067,0.0012595882,0.0018752585,0.002809791,0.0017278276,0.0004120068,0.0020434512,0.002225782,0.0002882271,0.0004384794,0.00047942676,0.0007339826,0.0004977739
1.6119906e-05,2.1815807e-05,0.00017139917,0.00016019342,0.0008340011,0.0009808682,0.0016209882,0.00241467,0.002465806,0.0042606466,0.005030594,0.011721959,0.009995729,0.025855767,0.013348442,0.025472825,0.015092459,0.052196708,0.057758767,0.062167082,0.03877216,0.0659763,0.11838042,0.026265021,0.030967582,0.017892923,0.014897669,0.0865228,0.039756082,0.049377892,0.009805142,0.010256827,0.02283524,0.042842865,0.025980249,0.02420431,0.0060120537,0.0028617328,0.003154373,0.008145658,0.016144026,0.00033925677,6.54316e-05,0.0024546564,0.009064368,0.0018789354,0.008633139,3.5845627e-05,0.00075748796,0.0039793532,0.0020522876,0.0048666233,0.00785627,0.003118232,3.0089797e-05,0.00017940094,0.00065615354,2.5311196e-05,4.6564914e-05,5.7350702e-05,0.0010845284,0.00018052112
1.7405928e-05,2.741091e-05,0.00026776525,0.00037302932,0.0009455746,0.0018283075,0.001989875,0.0047066435,0.0054172566,0.0056563052,0.010282446,0.018293392,0.016685057,0.052295662,0.01825387,0.04244722,0.044262882,0.053577892,0.04217798,0.043378368,0.052226894,0.0365684,0.055519298,0.060955126,0.10520236,0.035868526,0.048411347,0.024654383,0.034235522,0.033660427,0.028085267,0.0067072976,0.016395893,0.020170864,0.013091289,0.012802918,0.002454674,0.0023780914,0.0021822301,0.009229157,0.01207469,0.0003965257,0.0001360505,0.0014606924,0.00611595,0.0013630902,0.0034127894,4.0716426e-05,0.0009877338,0.0018235163,0.0011561542,0.0009732429,0.0028218308,0.0017117189,5.1108327e-05,0.0002336517,0.0008668565,3.0167532e-05,5.0362873e-05,6.5105974e-05,0.00040996203,0.00013374965
0.00020330506,0.00024453475,0.0013829931,0.0034331852,0.010760622,0.012285414,0.013781195,0.018975357,0.022901364,0.020049648,0.021473765,0.02249119,0.030905044,0.039577205,0.02137195,0.03732602,0.029385759,0.042196594,0.06140607,0.022968125,0.051847667,0.09356493,0.030070122,0.020603625,0.01735168,0.04518524,0.03298122,0.03176473,0.022472983,0.027437616,0.019152945,0.009431693,0.021751279,0.030171277,0.0047728824,0.007824176,0.0066297906,0.009776462,0.0042915707,0.009154903,0.019449065,0.0015836246,0.00096817117,0.0036666428,0.0057577156,0.0031020022,0.0071789757,0.00025379573,0.0023424593,0.0025980414,0.0015312888,0.0048846337,0.005650133,0.0026600235,0.00039149917,0.0020301442,0.0018836776,0.00024064706,0.00063726463,0.00056344515,0.0022126222,0.0010580034
0.00012704454,0.00022029289,0.0009870805,0.0006236078,0.0032712142,0.0038318094,0.005205335,0.007589053,0.0069786785,0.0065826047,0.010702341,0.012841429,0.013073188,0.024161441,0.009637482,0.02846238,0.018089082,0.032188646,0.047173183,0.020367173,0.03792428,0.059018027,0.022004895,0.027961614,0.018336182,0.109168254,0.0525723,0.03092901,0.022178918,0.04541873,0.01571424,0.00727878,0.045716614,0.052182194,0.009404544,0.015606846,0.011153855,0.013943636,0.009328042,0.009805946,0.03679874,0.0026329502,0.0006289266,0.0066525596,0.011036677,0.0041454863,0.014674343,0.00023128481,0.0042057494,0.0034380695,0.006475079,0.0083988495,0.009057835,0.008492572,0.0004821023,0.001294269,0.0015288485,0.0002463995,0.0006947605,0.0007857801,0.007915135,0.0024236194
6.611678e-06,7.4030895e-06,0.00032028233,0.023631217,0.040388092,0.05762989,0.05666292,0.049783524,0.059026614,0.04458466,0.06558127,0.069239154,0.062400196,0.046833474,0.07682793,0.036218073,0.0679681,0.02131942,0.042087656,0.02763705,0.0310061,0.010618084,0.026577894,0.01631422,0.012533921,0.005957021,0.0060847295,0.008893678,0.0074033462,0.008729426,0.004259642,0.0043387045,0.0010909821,0.0017051889,0.00024777153,0.0003839816,0.0007560274,0.0003369559,7.322297e-05,0.0024426966,0.0005908808,2.2086186e-05,0.00013477543,4.9567207e-05,0.00028578198,0.0001697481,7.1125156e-05,1.0076116e-05,3.3400178e-05,9.622656e-05,1.2653611e-05,3.9717463e-05,7.8016434e-05,3.754288e-05,1.1180423e-05,0.00019896949,0.0002070025,5.984814e-06,1.0244871e-05,1.09955445e-05,8.338733e-06,8.527936e-06
2.5091804e-05,3.4316665e-05,0.0005281586,0.0011564768,0.0023530747,0.004948319,0.0066166148,0.009155715,0.011009375,0.010003677,0.025558535,0.034464024,0.018831905,0.066004045,0.034525797,0.07698194,0.051826112,0.04935951,0.029328227,0.037513256,0.06279422,0.02690435,0.039261866,0.05408599,0.09693479,0.04668143,0.06629392,0.010489249,0.0120534245,0.023889896,0.026308523,0.0057700747,0.010490204,0.008497698,0.0046691475,0.004103217,0.001486049,0.0029293133,0.0012166963,0.0060706306,0.007269955,0.00038100005,0.00030211973,0.00055356143,0.0026266985,0.0010665195,0.0011592594,4.3753345e-05,0.0006545841,0.00082581746,0.0004767597,0.00036516663,0.0010658089,0.0006317949,6.175076e-05,0.0002953992,0.00061601424,3.136619e-05,5.5130782e-05,6.076083e-05,0.0001992632,0.00010262503
4.7230573e-05,5.9154372e-05,0.00063953875,0.0013473763,0.0031367405,0.005070002,0.0089796325,0.011076156,0.015014206,0.016767245,0.016383398,0.028065741,0.021656945,0.05352661,0.03201663,0.04212566,0.05177869,0.04562074,0.069950946,0.042604327,0.04793626,0.05916787,0.05719585,0.031740826,0.04722677,0.022575874,0.02341987,0.049631335,0.033630636,0.043027796,0.018757999,0.0097583365,0.013071912,0.017487474,0.008095245,0.00683559,0.0030451647,0.0027158735,0.0012973405,0.010973605,0.00587702,0.0003838546,0.00029091048,0.0012701916,0.0038352017,0.0018942584,0.001826118,7.7089666e-05,0.00090889365,0.0030395186,0.0006721553,0.0011688325,0.002155437,0.0009833813,7.028217e-05,0.0005910995,0.0008591764,4.275195e-05,8.444979e-05,8.993222e-05,0.00029320802,0.00012763863
0.00030622896,0.00050566683,0.0012435258,0.0005383042,0.0022385297,0.0027769827,0.0034180519,0.0057729087,0.0035855968,0.0040798844,0.009027159,0.009539618,0.009374165,0.015275227,0.0081195915,0.018577794,0.011553572,0.02813049,0.025090922,0.032324966,0.031692475,0.026943365,0.022596382,0.032387555,0.016586905,0.06304359,0.03958769,0.023784244,0.022654872,0.042889345,0.013182471,0.008975941,0.040467996,0.045034997,0.02167732,0.03147065,0.016583407,0.015460163,0.018126346,0.012486574,0.054442324,0.0048868796,0.0008879335,0.013261643,0.018530723,0.008191612,0.032215122,0.0005613804,0.0077726385,0.0068848627,0.022384467,0.017184163,0.018150138,0.02247935,0.0009223766,0.0015230265,0.0027330518,0.0006590464,0.001255105,0.0015230044,0.020678457,0.0057612434
2.5187142e-06,2.362172e-06,0.00019010148,0.049130887,0.12972274,0.121345244,0.09112443,0.055018004,0.060629334,0.041461132,0.07594251,0.077149704,0.050044395,0.02323648,0.061546322,0.031817634,0.025527809,0.010003211,0.018671896,0.016213184,0.015090655,0.0056615146,0.009546748,0.007387503,0.0033331285,0.0038597905,0.0024735527,0.0029148522,0.0015175804,0.0030576896,0.0015748813,0.0018944588,0.00038797865,0.00044165095,3.4255376e-05,8.513726e-05,0.00032895338,0.000151772,2.4965182e-05,0.00069140736,0.00029762893,7.363243e-06,7.988621e-05,1.1053042e-05,6.822862e-05,4.6750356e-05,2.2412965e-05,3.2468279e-06,6.3632765e-06,1.4625819e-05,2.4039286e-06,8.770735e-06,1.9105593e-05,7.5108833e-06,4.101101e-06,8.749423e-05,5.937016e-05,2.0670557e-06,4.4184453e-06,3.4544908e-06,2.433873e-06,2.9304294e-06
9.2163214e-07,1.1131178e-06,8.964111e-05,0.11204028,0.21843119,0.14483812,0.10931554,0.057028543,0.071760215,0.037403923,0.039477926,0.05317797,0.0391531,0.014461336,0.02898433,0.013948663,0.012242503,0.0047629504,0.009604872,0.0059978063,0.005092821,0.004643013,0.0029699246,0.003944574,0.0009967149,0.0018317758,0.0010726018,0.0021678612,0.00056406873,0.0013408404,0.0007527568,0.0006810623,0.0001743136,0.00018634935,5.894838e-06,1.8212511e-05,0.00013966975,6.549233e-05,9.034722e-06,0.00028713795,0.0001324847,2.3563493e-06,4.553026e-05,2.9696141e-06,2.1080132e-05,1.4731637e-05,5.807146e-06,1.1084209e-06,1.942477e-06,3.402985e-06,6.291462e-07,2.5838572e-06,6.8765194e-06,2.5663815e-06,1.6134691e-06,5.9204307e-05,2.3250059e-05,6.9865115e-07,2.485843e-06,1.4911609e-06,1.0162503e-06,1.1196123e-06
2.9448896e-05,2.5637644e-05,0.00080234563,0.03145781,0.076972194,0.08274888,0.075517565,0.050099306,0.059730317,0.048036814,0.080550954,0.064759545,0.050350547,0.030375067,0.06573674,0.043409105,0.034696884,0.019674942,0.026352601,0.026046988,0.02702466,0.012597228,0.016867133,0.012590738,0.008182514,0.009331486,0.0060331384,0.0064812438,0.0042712158,0.007414173,0.004460669,0.0045821182,0.0015818073,0.0018317853,0.00028652704,0.0005326501,0.001204082,0.0006988612,0.00018642884,0.002146737,0.0012906648,7.725798e-05,0.00039985008,0.00010901867,0.0004220273,0.00030844717,0.00019342835,3.340802e-05,7.556581e-05,0.0001550143,3.1457224e-05,9.3452036e-05,0.00015240669,6.996471e-05,3.9284427e-05,0.00040151403,0.00030282847,2.5719977e-05,4.137235e-05,3.600554e-05,2.9193066e-05,3.330772e-05
