sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
5.7165867e-08,2.1268702e-09,4.977354e-08,2.0244188e-07,7.086586e-09,2.6280264e-10,5.2754895e-10,3.968016e-10,3.2242028e-10,1.8587788e-10,1.8783824e-08,1.3082004e-07,1.1422384e-08,1.6040798e-10,6.1383065e-11,6.071237e-11,6.580017e-11,3.8651835e-11,3.7828424e-10,4.3090954e-11,4.4321314e-11,2.8144748e-10,8.539478e-10,1.5160496e-10,7.47221e-07,1.7277505e-07,5.2928075e-09,5.166764e-11,5.0197343e-11,7.9577525e-11,1.2659104e-09,3.7118272e-10,8.242717e-10,3.1053726e-10,1.11697825e-10,1.0789679e-10,6.8987455e-11,1.227135e-10,2.5270919e-07,0.99999833,7.310359e-11,1.5372711e-10,1.7006176e-10,4.9348272e-11,2.9885047e-10,1.1062753e-10,5.3042425e-11,1.3740908e-09,6.380491e-11
2.452503e-06,1.8478939e-07,2.1946555e-06,7.1103177e-06,4.777446e-07,3.1593e-08,5.3000438e-08,4.0569933e-08,3.5719896e-08,2.2394591e-08,9.735456e-07,4.9627415e-06,7.242066e-07,1.9686409e-08,9.273977e-09,9.302891e-09,9.767362e-09,6.6347945e-09,3.7564018e-08,7.1525004e-09,7.2950175e-09,3.0391043e-08,6.759337e-08,1.9093827e-08,1.9402309e-05,4.9307373e-06,2.7478137e-07,8.241778e-09,8.414598e-09,1.1482804e-08,9.6276466e-08,3.6679854e-08,7.099415e-08,3.0851265e-08,1.4658298e-08,1.486144e-08,1.0315761e-08,1.5852544e-08,6.7824353e-06,0.99994874,1.0961651e-08,1.7736134e-08,2.044877e-08,7.732989e-09,3.2329876e-08,1.4094166e-08,8.323929e-09,1.13214874e-07,9.7988595e-09
9.780479e-08,4.4583452e-09,9.4131174e-08,4.4841735e-07,1.5021984e-08,5.633144e-10,1.2299038e-09,8.6469865e-10,7.641308e-10,4.0714798e-10,4.033055e-08,2.6415856e-07,2.1201853e-08,3.6198677e-10,1.4418847e-10,1.408978e-10,1.4839369e-10,9.0989875e-11,8.0863627e-10,1.01826124e-10,1.04153415e-10,5.9850247e-10,1.8165154e-09,3.4154757e-10,1.2097897e-06,3.1572736e-07,1.1380963e-08,1.2107475e-10,1.1689931e-10,1.8598544e-10,2.5945843e-09,8.476504e-10,1.7968325e-09,6.573364e-10,2.5968508e-10,2.4307836e-10,1.5722601e-10,2.7575925e-10,4.903231e-07,0.999997,1.7708714e-10,3.3379857e-10,3.5089245e-10,1.1940701e-10,6.8523426e-10,2.4671798e-10,1.2224799e-10,3.172603e-09,1.4612875e-10
1.7787758e-06,1.2584808e-07,1.7286321e-06,4.4761427e-06,3.1460561e-07,2.3348564e-08,3.762075e-08,3.242369e-08,2.5243121e-08,1.7917268e-08,5.8356056e-07,3.610318e-06,4.9066546e-07,1.6074175e-08,7.573233e-09,7.512692e-09,7.974919e-09,5.222902e-09,3.0408625e-08,5.594044e-09,5.804473e-09,2.406805e-08,5.576725e-08,1.4688951e-08,1.4480065e-05,3.8796347e-06,2.1889406e-07,6.5513865e-09,6.462525e-09,9.0866825e-09,7.665753e-08,3.0176125e-08,5.3713553e-08,2.6568237e-08,1.1651342e-08,1.23956e-08,8.078165e-09,1.25369315e-08,5.063087e-06,0.99996257,8.2095095e-09,1.5082788e-08,1.6607467e-08,5.994578e-09,2.5833467e-08,1.1621689e-08,6.651714e-09,8.8226884e-08,7.8581115e-09
2.3444909e-07,1.652458e-08,1.9720613e-07,8.884273e-07,4.2760902e-08,2.7941716e-09,4.847901e-09,4.034104e-09,3.205196e-09,2.085979e-09,8.8853874e-08,3.6056e-07,4.3553744e-08,2.1118565e-09,8.8783986e-10,9.491181e-10,9.74209e-10,5.900947e-10,4.3668344e-09,6.5950473e-10,6.8124995e-10,2.9894867e-09,8.598517e-09,1.9178275e-09,1.9704905e-06,6.9455234e-07,3.5434347e-08,7.744586e-10,7.4279205e-10,1.1212563e-09,1.0794504e-08,4.065496e-09,7.3321784e-09,3.830678e-09,1.5394899e-09,1.3418657e-09,9.1004615e-10,1.5352675e-09,1.0321518e-06,0.9999944,1.0011845e-09,2.0402087e-09,1.7334589e-09,7.659967e-10,3.3414314e-09,1.4102386e-09,8.0998014e-10,1.2637205e-08,9.470349e-10
1.3462611e-05,1.060686e-06,1.0600676e-05,4.0410854e-05,3.3487063e-06,2.850097e-07,5.255185e-07,4.090682e-07,3.6197773e-07,2.534774e-07,5.8622954e-06,1.6681788e-05,2.9055025e-06,2.1554406e-07,1.0793511e-07,1.1188935e-07,1.1759051e-07,7.847932e-08,4.1114578e-07,8.49367e-08,8.680376e-08,3.2113522e-07,7.246618e-07,2.1360252e-07,6.1286315e-05,2.696095e-05,2.6752043e-06,9.547358e-08,9.568359e-08,1.3530249e-07,9.0312307e-07,3.7928572e-07,6.6422643e-07,3.7341684e-07,1.7844435e-07,1.5770263e-07,1.10255556e-07,1.7011438e-07,3.6629808e-05,0.9997683,1.2325259e-07,2.1561314e-07,2.0226875e-07,9.4377114e-08,3.2035703e-07,1.6030589e-07,1.0047465e-07,1.0628083e-06,1.0824684e-07
1.594737e-07,6.9272668e-09,1.3883674e-07,6.8031954e-07,2.4742853e-08,9.319412e-10,2.013306e-09,1.4521006e-09,1.1946294e-09,7.4794515e-10,6.5596836e-08,3.500115e-07,3.235656e-08,6.3061184e-10,2.5761665e-10,2.534486e-10,2.714008e-10,1.6371862e-10,1.4727414e-09,1.8379034e-10,1.8822632e-10,1.014689e-09,3.0950418e-09,6.124609e-10,1.8190465e-06,4.5543652e-07,1.7458516e-08,2.2047227e-10,2.1485955e-10,3.3456812e-10,4.340069e-09,1.3901147e-09,2.995746e-09,1.1753011e-09,4.7443e-10,4.0431195e-10,2.6886995e-10,4.835733e-10,6.8058944e-07,0.9999956,3.070966e-10,5.8606636e-10,5.9488703e-10,2.1258006e-10,1.1440356e-09,4.2101492e-10,2.2216755e-10,5.296348e-09,2.6394725e-10
2.1412743e-07,7.210691e-09,1.9022232e-07,8.928581e-07,3.0111785e-08,9.580673e-10,1.9051116e-09,1.406779e-09,1.1147062e-09,7.392646e-10,6.228802e-08,4.0921083e-07,3.4887133e-08,5.984829e-10,2.3826355e-10,2.4315944e-10,2.5617786e-10,1.5632144e-10,1.337451e-09,1.7100835e-10,1.7698681e-10,9.773511e-10,2.7823455e-09,5.739154e-10,2.1065907e-06,4.5432566e-07,1.5802797e-08,2.0461398e-10,2.1079047e-10,3.1680114e-10,4.078795e-09,1.2723741e-09,2.7586717e-09,1.0792075e-09,4.4102436e-10,4.112367e-10,2.5113478e-10,4.4156975e-10,6.8189877e-07,0.9999949,2.8437763e-10,5.3488275e-10,5.777816e-10,1.8902922e-10,1.0968215e-09,3.854556e-10,2.0875791e-10,5.411777e-09,2.484818e-10
6.5886944e-08,2.1620787e-09,5.314399e-08,2.8525375e-07,7.501164e-09,2.6815372e-10,4.5512286e-10,3.5209977e-10,2.8810426e-10,1.8539638e-10,1.4842464e-08,9.458341e-08,7.517549e-09,1.5606225e-10,5.883908e-11,6.487996e-11,6.6499674e-11,3.9114028e-11,3.3392647e-10,4.2653325e-11,4.4452716e-11,2.5427443e-10,7.5120704e-10,1.4380198e-10,6.181368e-07,1.4129706e-07,4.2724695e-09,5.0430743e-11,5.224081e-11,8.061638e-11,1.0829891e-09,3.3062078e-10,6.6431505e-10,2.9280653e-10,1.09813554e-10,1.10298874e-10,6.4496984e-11,1.1161438e-10,2.3155252e-07,0.99999857,6.8906464e-11,1.4700116e-10,1.4235671e-10,4.743244e-11,2.9327604e-10,9.9247645e-11,5.3766866e-11,1.4467085e-09,6.381953e-11
1.7016865e-07,4.9630993e-09,1.5583895e-07,7.014656e-07,2.2642006e-08,6.833122e-10,1.334313e-09,1.0001933e-09,7.807005e-10,4.805648e-10,4.4368793e-08,3.5091531e-07,2.821242e-08,4.1491807e-10,1.5788454e-10,1.6343908e-10,1.7057068e-10,1.0397543e-10,9.333645e-10,1.1181691e-10,1.168207e-10,7.0019995e-10,1.9846351e-09,3.8486234e-10,1.7471461e-06,3.7986436e-07,1.1924584e-08,1.3559918e-10,1.3674196e-10,2.0808706e-10,2.973613e-09,9.098391e-10,1.92422e-09,7.6149925e-10,2.930873e-10,3.0441866e-10,1.7365909e-10,2.9806185e-10,5.470193e-07,0.9999957,1.9023598e-10,3.761708e-10,4.3013182e-10,1.2338913e-10,7.716404e-10,2.7099528e-10,1.4009796e-10,3.7764765e-09,1.63165e-10
0.0007809983,0.0002236181,0.00065767154,0.0015546945,0.00036589018,9.003404e-05,0.00011701693,0.000108785884,9.9653276e-05,8.586456e-05,0.00047242176,0.0008980667,0.00033395604,7.731042e-05,5.4881977e-05,5.5969555e-05,5.7503537e-05,4.4663353e-05,0.00011710087,4.7148715e-05,4.7954814e-05,8.9261855e-05,0.0001499172,7.987474e-05,0.002209009,0.0011753818,0.00028017838,5.122593e-05,5.118491e-05,6.0920545e-05,0.00015968955,0.00010630641,0.00013751195,0.00010472776,7.121627e-05,6.44014e-05,5.3010725e-05,6.833561e-05,0.0014346465,0.9866471,5.6233213e-05,7.6149016e-05,6.5711196e-05,4.9280414e-05,9.846898e-05,6.435817e-05,5.2235075e-05,0.00019627319,5.6165896e-05
4.1668773e-07,2.0711498e-08,3.6862446e-07,1.6637478e-06,7.278499e-08,3.1671612e-09,6.6973134e-09,4.8885083e-09,4.040305e-09,2.6108866e-09,1.8260212e-07,8.89155e-07,9.2682384e-08,2.1985536e-09,9.409802e-10,9.21598e-10,9.838543e-10,6.1117805e-10,4.9391935e-09,6.8221384e-10,6.9739103e-10,3.4919536e-09,1.0025825e-08,2.1481157e-09,4.1191975e-06,1.1337121e-06,5.2777416e-08,8.1073026e-10,7.917805e-10,1.2071368e-09,1.3926064e-08,4.686264e-09,9.830707e-09,3.983983e-09,1.6866414e-09,1.4421987e-09,9.745905e-10,1.7132806e-09,1.6508758e-06,0.99998915,1.1195922e-09,2.0536597e-09,2.108915e-09,7.8659035e-10,3.872029e-09,1.504164e-09,8.1593016e-10,1.6734338e-08,9.545742e-10
1.308216e-06,7.084076e-08,1.2711628e-06,5.464433e-06,2.748789e-07,1.2150718e-08,2.5426104e-08,1.7599788e-08,1.4947235e-08,9.095886e-09,6.2703793e-07,3.0929423e-06,3.421132e-07,8.223595e-09,3.4980656e-09,3.5133645e-09,3.6287644e-09,2.4018363e-09,1.6953985e-08,2.6116278e-09,2.6811595e-09,1.30772575e-08,3.399288e-08,7.7345526e-09,1.1201174e-05,3.3579718e-06,1.7590335e-07,3.0782827e-09,3.0510203e-09,4.5233115e-09,4.8729717e-08,1.7131601e-08,3.4531354e-08,1.37992755e-08,6.150266e-09,5.8847656e-09,3.7968246e-09,6.3027477e-09,4.6038313e-06,0.9999678,4.3746544e-09,7.458705e-09,8.473254e-09,3.0061027e-09,1.4498857e-08,5.5644476e-09,3.0987832e-09,5.8161866e-08,3.5436765e-09
1.7676646e-07,7.175788e-09,1.6858425e-07,8.421868e-07,2.9697011e-08,9.490463e-10,2.091941e-09,1.4333001e-09,1.1807468e-09,6.8533745e-10,7.299452e-08,4.480471e-07,3.8023646e-08,6.0736066e-10,2.3394056e-10,2.359337e-10,2.4561317e-10,1.5298947e-10,1.3562347e-09,1.6855506e-10,1.7339417e-10,1.0133423e-09,2.9738376e-09,5.659583e-10,2.0221516e-06,5.077271e-07,1.8391804e-08,2.0203896e-10,2.0004806e-10,3.1060257e-10,4.3841295e-09,1.3738766e-09,2.9684426e-09,1.0919456e-09,4.3659854e-10,4.1780843e-10,2.5565072e-10,4.506158e-10,7.361168e-07,0.999995,2.9462507e-10,5.476256e-10,6.1283456e-10,1.9667032e-10,1.1391229e-09,3.930101e-10,2.0441117e-10,5.341307e-09,2.4012498e-10
2.4178786e-07,9.8505755e-09,2.388288e-07,1.0505992e-06,3.818408e-08,1.331443e-09,2.6588625e-09,1.9336057e-09,1.6598164e-09,9.2543534e-10,7.582117e-08,5.6241385e-07,4.6359872e-08,8.2052853e-10,3.258861e-10,3.335328e-10,3.4404152e-10,2.175545e-10,1.6949828e-09,2.3589025e-10,2.4372385e-10,1.3338831e-09,3.646232e-09,7.596874e-10,2.368971e-06,5.6602977e-07,2.1595557e-08,2.780824e-10,2.8293173e-10,4.2726594e-10,5.2954503e-09,1.7858932e-09,3.6630172e-09,1.39583e-09,5.8456495e-10,6.005314e-10,3.609047e-10,6.02468e-10,8.454564e-07,0.9999939,4.0131184e-10,7.2493206e-10,8.12096e-10,2.634117e-10,1.5292578e-09,5.437366e-10,2.8452932e-10,7.005277e-09,3.3706812e-10
5.866268e-07,2.8316482e-08,5.6356845e-07,2.5592574e-06,1.1232588e-07,4.3978194e-09,9.371186e-09,6.5008456e-09,5.431908e-09,3.254348e-09,2.6419565e-07,1.412623e-06,1.4115287e-07,2.919984e-09,1.189106e-09,1.1976461e-09,1.239932e-09,8.0254164e-10,6.1576007e-09,8.772334e-10,9.0043756e-10,4.727396e-09,1.2866875e-08,2.7177405e-09,5.6216663e-06,1.561247e-06,7.159504e-08,1.0394856e-09,1.032089e-09,1.5559828e-09,1.8647068e-08,6.246843e-09,1.2999887e-08,5.0089213e-09,2.1458786e-09,2.0526794e-09,1.2933844e-09,2.2035818e-09,2.174036e-06,0.99998474,1.4884491e-09,2.6330795e-09,2.9771212e-09,1.016088e-09,5.248584e-09,1.9363928e-09,1.0492863e-09,2.2316254e-08,1.2127439e-09
4.162228e-08,1.2463418e-09,3.786399e-08,1.9358457e-07,5.3860125e-09,1.4950989e-10,3.3807415e-10,2.63421e-10,1.8953537e-10,1.06428456e-10,1.425797e-08,1.06734774e-07,7.680808e-09,9.450645e-11,3.4565444e-11,3.453013e-11,3.645884e-11,2.137687e-11,2.3220942e-10,2.3774229e-11,2.4552119e-11,1.6285456e-10,5.3396326e-10,8.845202e-11,5.722505e-07,1.3230762e-07,3.8008836e-09,2.9398945e-11,2.8157308e-11,4.5043334e-11,8.0705975e-10,2.2702767e-10,5.1523413e-10,1.8729865e-10,6.559069e-11,6.279657e-11,3.7458654e-11,6.963367e-11,1.9383285e-07,0.9999987,4.2421615e-11,8.863306e-11,9.3740946e-11,2.802144e-11,1.7701718e-10,6.2273665e-11,2.960015e-11,9.2984187e-10,3.4936623e-11
4.4296056e-07,2.6562102e-08,3.445782e-07,1.4111238e-06,6.711523e-08,4.387926e-09,6.714106e-09,5.9947483e-09,4.7488253e-09,3.7098624e-09,1.18905106e-07,5.5747375e-07,6.669768e-08,3.0192742e-09,1.3938039e-09,1.4732066e-09,1.5433654e-09,9.329328e-10,6.238785e-09,1.0239385e-09,1.0648576e-09,4.3817705e-09,1.18227055e-08,2.8964833e-09,3.4056263e-06,9.3520396e-07,4.6826113e-08,1.1945692e-09,1.2124924e-09,1.7619063e-09,1.5042076e-08,5.7088054e-09,1.0040693e-08,5.51664e-09,2.3233444e-09,2.1567246e-09,1.3882642e-09,2.3063549e-09,1.3823529e-06,0.99999094,1.451673e-09,2.9945895e-09,2.5231597e-09,1.1105593e-09,5.042156e-09,2.0883926e-09,1.2586591e-09,1.9787224e-08,1.4818188e-09
3.1001944e-06,3.1160448e-07,2.7164026e-06,7.365493e-06,5.6735945e-07,6.3465876e-08,8.6292104e-08,7.7806305e-08,6.4639664e-08,4.9694226e-08,9.718348e-07,4.183496e-06,6.8454375e-07,4.378613e-08,2.2164688e-08,2.3168926e-08,2.413676e-08,1.591768e-08,7.47172e-08,1.7148727e-08,1.770767e-08,6.164196e-08,1.3612367e-07,4.03309e-08,1.8281582e-05,6.0684038e-06,4.5127675e-07,1.9321178e-08,1.9555792e-08,2.7005918e-08,1.759127e-07,7.529058e-08,1.209804e-07,7.093431e-08,3.2793793e-08,3.3714187e-08,2.3352067e-08,3.498133e-08,8.59197e-06,0.9999447,2.3246477e-08,4.3348702e-08,4.0535113e-08,1.8396493e-08,6.809933e-08,3.2168828e-08,2.017656e-08,2.078015e-07,2.375748e-08
9.5342074e-07,9.632212e-08,8.6016183e-07,3.0151145e-06,1.8644928e-07,1.5932827e-08,2.4307266e-08,2.0416367e-08,1.6609281e-08,1.2334687e-08,3.3144485e-07,1.4983402e-06,2.0055658e-07,1.1492456e-08,5.5191913e-09,5.9529355e-09,5.878287e-09,3.795423e-09,1.9669312e-08,4.193849e-09,4.3037978e-09,1.5321747e-08,3.761166e-08,1.0321911e-08,6.5849113e-06,2.121851e-06,1.3760501e-07,4.79845e-09,4.7484843e-09,6.8313257e-09,4.8283272e-08,2.0143439e-08,3.2233356e-08,1.8260945e-08,8.553902e-09,8.1446485e-09,5.591156e-09,8.8579455e-09,3.170631e-06,0.9999802,5.9105765e-09,1.0644853e-08,9.371572e-09,4.6751514e-09,1.8823942e-08,7.718025e-09,4.902658e-09,6.2308956e-08,5.9140044e-09
4.1148775e-07,3.7031704e-08,3.8506167e-07,1.6159591e-06,8.423391e-08,5.684718e-09,1.0237617e-08,8.740946e-09,6.634356e-09,4.4020023e-09,1.8924275e-07,7.945928e-07,9.28551e-08,4.11434e-09,1.8455578e-09,1.9196622e-09,1.9546291e-09,1.240638e-09,7.86048e-09,1.3843909e-09,1.4172208e-09,5.794894e-09,1.6018536e-08,3.7406087e-09,3.6757863e-06,1.2111658e-06,7.231011e-08,1.6121331e-09,1.5755571e-09,2.3284161e-09,2.0841165e-08,7.972943e-09,1.4069384e-08,7.0784174e-09,3.0221734e-09,2.8137104e-09,1.8912565e-09,3.1704983e-09,1.7824916e-06,0.9999894,2.0780582e-09,3.9253316e-09,3.3717864e-09,1.6234637e-09,6.8532087e-09,2.7510063e-09,1.6293951e-09,2.5099e-08,1.9422608e-09
1.1760741e-06,1.3395208e-07,1.0956362e-06,3.1429702e-06,2.154409e-07,2.22868e-08,3.2040028e-08,2.753607e-08,2.3039213e-08,1.7071466e-08,4.0732812e-07,1.8122239e-06,2.661558e-07,1.5372036e-08,7.513597e-09,7.815767e-09,8.103831e-09,5.2813967e-09,2.5518435e-08,5.7918124e-09,5.9397562e-09,2.115617e-08,4.909584e-08,1.3799603e-08,8.302637e-06,2.5609545e-06,1.7541969e-07,6.5276278e-09,6.6075976e-09,9.284569e-09,6.3442705e-08,2.6569413e-08,4.3668077e-08,2.4421302e-08,1.1228074e-08,1.1222251e-08,7.912605e-09,1.2122672e-08,3.8389376e-06,0.9999763,7.9917175e-09,1.45637244e-08,1.3370749e-08,6.3805032e-09,2.457419e-08,1.0697404e-08,6.7021344e-09,7.733648e-08,8.2022344e-09
1.7491944e-06,1.516234e-07,1.5826063e-06,4.786615e-06,3.1951583e-07,2.5565619e-08,4.243841e-08,3.3478955e-08,3.1635388e-08,1.8357273e-08,6.937884e-07,3.7468094e-06,5.2950037e-07,1.6099941e-08,7.930017e-09,7.694602e-09,8.184115e-09,5.5194276e-09,3.0243406e-08,6.0249277e-09,6.109077e-09,2.4496718e-08,5.5454947e-08,1.5803726e-08,1.4138369e-05,3.7987927e-06,2.2567703e-07,6.8718697e-09,6.836311e-09,9.514768e-09,7.615731e-08,3.0854025e-08,5.8161525e-08,2.52886e-08,1.2038995e-08,1.198968e-08,8.78483e-09,1.3328596e-08,5.608173e-06,0.999962,9.181312e-09,1.4841696e-08,1.6171342e-08,6.5587846e-09,2.6400917e-08,1.22244765e-08,6.9191115e-09,9.015797e-08,8.2588825e-09
2.1686314e-07,8.069062e-09,2.0403826e-07,8.122869e-07,2.970335e-08,1.168826e-09,2.2259756e-09,1.6998016e-09,1.3369816e-09,8.4661445e-10,6.1402844e-08,4.5510967e-07,4.056994e-08,7.5121565e-10,3.0278305e-10,3.048739e-10,3.21628e-10,1.9677834e-10,1.631419e-09,2.1344446e-10,2.2206569e-10,1.211554e-09,3.3879985e-09,6.943157e-10,2.1890708e-06,5.187453e-07,1.8702536e-08,2.5931227e-10,2.5212918e-10,3.8429274e-10,4.897943e-09,1.592509e-09,3.2083778e-09,1.3663918e-09,5.337901e-10,5.407667e-10,3.2794154e-10,5.5164273e-10,7.616073e-07,0.99999475,3.5257153e-10,6.8786216e-10,7.570497e-10,2.3779861e-10,1.350782e-09,5.0491983e-10,2.6431382e-10,6.054986e-09,3.1005795e-10
6.6198186e-07,3.0729737e-08,6.636607e-07,2.6555267e-06,1.1487383e-07,4.6890305e-09,9.086465e-09,6.5493313e-09,5.3016254e-09,3.3666285e-09,2.2722664e-07,1.4313474e-06,1.4131662e-07,3.0356997e-09,1.2508774e-09,1.279057e-09,1.317345e-09,8.523217e-10,6.03546e-09,9.187995e-10,9.503549e-10,4.759894e-09,1.2259495e-08,2.7738383e-09,5.8098585e-06,1.4605585e-06,6.418715e-08,1.0934013e-09,1.1033399e-09,1.6195711e-09,1.7832017e-08,6.1025984e-09,1.21960575e-08,5.0458944e-09,2.182599e-09,2.2190005e-09,1.3626299e-09,2.2332332e-09,2.0860014e-06,0.9999844,1.5150292e-09,2.651221e-09,3.035468e-09,1.0261373e-09,5.3991003e-09,1.9747346e-09,1.1032052e-09,2.2722391e-08,1.2947464e-09
1.656646e-07,7.298702e-09,1.3266914e-07,6.8606374e-07,2.698135e-08,1.0055033e-09,1.9672388e-09,1.4895793e-09,1.2023654e-09,7.213363e-10,5.673991e-08,2.9079925e-07,3.1590638e-08,6.659981e-10,2.6889468e-10,2.766398e-10,2.9044292e-10,1.7551591e-10,1.5902283e-09,1.9585594e-10,2.0093237e-10,1.0255543e-09,2.9414822e-09,6.6164263e-10,1.7140597e-06,4.0158432e-07,1.3869115e-08,2.361212e-10,2.3693325e-10,3.4297296e-10,4.0515067e-09,1.3375341e-09,2.934444e-09,1.1925535e-09,4.938641e-10,4.1436135e-10,2.8028965e-10,4.8855003e-10,5.857926e-07,0.99999595,3.2363695e-10,5.8646915e-10,5.8339883e-10,2.1812331e-10,1.102915e-09,4.3366427e-10,2.4072686e-10,5.089799e-09,2.8570887e-10
1.6787702e-06,2.2942291e-07,1.3742763e-06,5.6345802e-06,4.0575821e-07,4.129551e-08,6.618365e-08,5.39294e-08,4.868474e-08,3.315657e-08,9.0688695e-07,2.8924337e-06,4.8658586e-07,3.0356155e-08,1.5559392e-08,1.591428e-08,1.6382167e-08,1.0813751e-08,5.7632235e-08,1.2060298e-08,1.2264247e-08,4.06739e-08,1.00261104e-07,2.916963e-08,1.3619135e-05,4.6068867e-06,3.3531433e-07,1.3840498e-08,1.3422656e-08,1.8726444e-08,1.222553e-07,5.46526e-08,8.929525e-08,4.9510305e-08,2.3839911e-08,2.1497836e-08,1.5800076e-08,2.4715936e-08,6.601277e-06,0.99995995,1.7031898e-08,2.9440608e-08,2.4646639e-08,1.3784225e-08,4.821456e-08,2.1767184e-08,1.4090453e-08,1.4865188e-07,1.6443272e-08
3.701129e-06,4.1936224e-07,3.6358063e-06,1.0746731e-05,8.462823e-07,8.1944705e-08,1.5430771e-07,1.194674e-07,1.02204595e-07,6.8910715e-08,1.8423963e-06,7.2568596e-06,1.1553549e-06,6.288865e-08,3.0874787e-08,3.04509e-08,3.2089027e-08,2.1555392e-08,1.0787877e-07,2.358239e-08,2.407431e-08,9.05151e-08,2.0277486e-07,5.5261587e-08,2.723001e-05,9.515412e-06,7.5992324e-07,2.6673055e-08,2.635788e-08,3.7314912e-08,2.6853877e-07,1.0956925e-07,1.9043414e-07,1.01796815e-07,4.660669e-08,4.5629974e-08,3.2241175e-08,4.9283596e-08,1.26239665e-05,0.9999175,3.425359e-08,5.92147e-08,5.8353617e-08,2.651035e-08,9.6899825e-08,4.412027e-08,2.6933577e-08,2.9920207e-07,3.165861e-08
1.6586457e-06,1.2060006e-07,1.3124971e-06,4.87637e-06,2.9108014e-07,2.3615668e-08,3.5065575e-08,3.1396144e-08,2.5478968e-08,2.0404315e-08,4.93033e-07,2.0138789e-06,2.868911e-07,1.6896681e-08,8.312171e-09,8.7613365e-09,9.13903e-09,5.758464e-09,3.2992368e-08,6.256097e-09,6.4976726e-09,2.364812e-08,5.9033738e-08,1.6251612e-08,1.0487762e-05,3.2383657e-06,2.0732844e-07,7.2197563e-09,7.307202e-09,1.0335355e-08,7.3543816e-08,3.0316176e-08,5.054434e-08,2.9386584e-08,1.3319345e-08,1.2408554e-08,8.271178e-09,1.3162162e-08,4.6138257e-06,0.9999696,8.6571506e-09,1.677978e-08,1.4355134e-08,6.7283206e-09,2.701978e-08,1.2023848e-08,7.579875e-09,9.538067e-08,8.768559e-09
1.0846008e-07,3.9338746e-09,9.7361045e-08,4.6163612e-07,1.5243648e-08,5.357087e-10,1.1358964e-09,8.2848206e-10,6.7210354e-10,3.9385725e-10,3.9138047e-08,2.5689604e-07,2.1681466e-08,3.5057127e-10,1.3547317e-10,1.3508923e-10,1.4323455e-10,8.5991186e-11,8.243585e-10,9.512985e-11,9.824998e-11,5.8697097e-10,1.7956259e-09,3.271575e-10,1.3183135e-06,3.2757384e-07,1.098076e-08,1.1561671e-10,1.10453625e-10,1.7520566e-10,2.6095124e-09,8.0053336e-10,1.6987161e-09,6.677387e-10,2.5055347e-10,2.3790434e-10,1.4716249e-10,2.6118716e-10,4.7296578e-07,0.9999968,1.6326229e-10,3.299348e-10,3.553104e-10,1.1011706e-10,6.494302e-10,2.3539115e-10,1.1801585e-10,3.03023e-09,1.3763177e-10
2.2098193e-06,1.5879668e-07,1.8562317e-06,7.073661e-06,4.3113408e-07,2.8143276e-08,5.03065e-08,3.8974225e-08,3.3842795e-08,2.3008809e-08,9.037308e-07,4.0567347e-06,5.8680496e-07,1.9378021e-08,9.612891e-09,9.35103e-09,9.982869e-09,6.538838e-09,4.079045e-08,7.1728574e-09,7.327063e-09,2.8350593e-08,6.901836e-08,1.975871e-08,1.754251e-05,4.695494e-06,2.7188796e-07,8.468473e-09,8.328789e-09,1.1588108e-08,9.242621e-08,3.6264833e-08,6.891629e-08,3.226101e-08,1.541395e-08,1.369377e-08,9.8476125e-09,1.5749412e-08,6.63597e-06,0.9999527,1.0925625e-08,1.7880767e-08,1.7958147e-08,7.825726e-09,3.1609524e-08,1.3994786e-08,8.467439e-09,1.1657769e-07,9.83575e-09
6.2890855e-08,3.5350898e-09,5.419215e-08,2.4323955e-07,8.865004e-09,4.8049287e-10,7.913772e-10,6.722482e-10,5.166748e-10,3.384767e-10,1.6838998e-08,9.320515e-08,9.200018e-09,3.4201744e-10,1.3564094e-10,1.4758099e-10,1.515171e-10,8.80225e-11,7.041017e-10,9.780291e-11,1.0210633e-10,4.816159e-10,1.4352529e-09,3.0124497e-10,6.1231646e-07,1.6962473e-07,6.360911e-09,1.1679963e-10,1.1373417e-10,1.7313834e-10,1.8440827e-09,6.5632505e-10,1.1879615e-09,6.2706335e-10,2.3679653e-10,2.2037198e-10,1.4040864e-10,2.3817717e-10,2.6568696e-07,0.99999845,1.4895424e-10,3.1837238e-10,2.710043e-10,1.1077788e-10,5.6238764e-10,2.1610631e-10,1.225526e-10,2.3627242e-09,1.4861597e-10
